"key","n","replicate","site","species","truth","estimate"
"n0100-01",100,1,86,"OTU_4",0.715974935476557,0.640125514586812
"n0100-01",100,1,87,"OTU_4",0.202540103652383,0.348681312183403
"n0100-01",100,1,88,"OTU_4",0.237376968005122,0.326344004828262
"n0100-01",100,1,89,"OTU_4",0.342650725445812,0.595893304391183
"n0100-01",100,1,90,"OTU_4",0.516424011988138,0.610824136959108
"n0100-01",100,1,91,"OTU_4",0.923154063325319,0.762784088700485
"n0100-01",100,1,92,"OTU_4",0.0655931479515475,0.173795790664603
"n0100-01",100,1,93,"OTU_4",0.221291517591661,0.162085894484075
"n0100-01",100,1,94,"OTU_4",0.815695950867058,0.793027977026629
"n0100-01",100,1,95,"OTU_4",0.467454771603662,0.33790850994805
"n0100-01",100,1,96,"OTU_4",0.21808743214589,0.171819084391799
"n0100-01",100,1,97,"OTU_4",0.200761316734554,0.228294690814173
"n0100-01",100,1,98,"OTU_4",0.333760277802849,0.30164784575253
"n0100-01",100,1,99,"OTU_4",0.619059011028203,0.71795139111738
"n0100-01",100,1,100,"OTU_4",0.41737999707863,0.497821899746426
"n0100-01",100,1,1,"OTU_5",0.534547899266463,0.496155625132923
"n0100-01",100,1,2,"OTU_5",0.968022702211548,0.868771883283076
"n0100-01",100,1,3,"OTU_5",0.0126078528614213,0.104260813435166
"n0100-01",100,1,4,"OTU_5",0.560477302983701,0.525017441977264
"n0100-01",100,1,5,"OTU_5",0.942598060095678,0.756405293891042
"n0100-01",100,1,6,"OTU_5",0.99977182128695,0.946881518605529
"n0100-01",100,1,7,"OTU_5",0.4936924630427,0.775470880726817
"n0100-01",100,1,8,"OTU_5",0.00217961151751154,0.0141481599716364
"n0100-01",100,1,9,"OTU_5",0.819101881372721,0.812278022283108
"n0100-01",100,1,10,"OTU_5",0.997087598028205,0.943387873864179
"n0100-01",100,1,11,"OTU_5",0.987763823528732,0.946668755762704
"n0100-01",100,1,12,"OTU_5",0.988555443413549,0.985470323589035
"n0100-01",100,1,13,"OTU_5",0.0332799119124774,0.150110965559072
"n0100-01",100,1,14,"OTU_5",0.261058021017152,0.2718982971724
"n0100-01",100,1,15,"OTU_5",0.8911928741094,0.77135885626415
"n0100-01",100,1,16,"OTU_5",0.676647598418849,0.644566606586094
"n0100-01",100,1,17,"OTU_5",0.000392701443246465,0.0592567229643907
"n0100-01",100,1,18,"OTU_5",0.739954964780229,0.497932505184404
"n0100-01",100,1,19,"OTU_5",0.990637018100823,0.89913274646392
"n0100-01",100,1,20,"OTU_5",0.0297134015847618,0.0974235503454143
"n0100-01",100,1,21,"OTU_5",0.99258098305937,0.910787202381257
"n0100-01",100,1,22,"OTU_5",0.989825825992097,0.967423971279316
"n0100-01",100,1,23,"OTU_5",0.768945114686757,0.7288952271934
"n0100-01",100,1,24,"OTU_5",0.424171906792341,0.572495808893041
"n0100-01",100,1,25,"OTU_5",0.999548308740497,0.993160854305665
"n0100-01",100,1,26,"OTU_5",0.00573484072404099,0.0318559532555248
"n0100-01",100,1,27,"OTU_5",0.985409996142647,0.854244951123205
"n0100-01",100,1,28,"OTU_5",0.818863529128355,0.780322965288322
"n0100-01",100,1,29,"OTU_5",0.977954736965008,0.878658080962072
"n0100-01",100,1,30,"OTU_5",0.935310862205015,0.824366855798858
"n0100-01",100,1,31,"OTU_5",0.0952616096801512,0.211115571715649
"n0100-01",100,1,32,"OTU_5",0.983062404213402,0.959210212199743
"n0100-01",100,1,33,"OTU_5",0.864908484237947,0.308670323675598
"n0100-01",100,1,34,"OTU_5",0.99684402769377,0.98648383291931
"n0100-01",100,1,35,"OTU_5",0.00311112719596356,0.15564804923028
"n0100-01",100,1,36,"OTU_5",0.630668468601676,0.56020810022935
"n0100-01",100,1,37,"OTU_5",0.529142535343981,0.517912134180977
"n0100-01",100,1,38,"OTU_5",0.970384158816491,0.782419732776537
"n0100-01",100,1,39,"OTU_5",0.994133473577124,0.964099949290962
"n0100-01",100,1,40,"OTU_5",0.696039002607633,0.412051793957743
"n0100-01",100,1,41,"OTU_5",0.661302536405502,0.813206275630238
"n0100-01",100,1,42,"OTU_5",0.95557907697677,0.802122967124806
"n0100-01",100,1,43,"OTU_5",0.241541380413036,0.139221099458904
"n0100-01",100,1,44,"OTU_5",0.338221490489409,0.542851692460005
"n0100-01",100,1,45,"OTU_5",0.0479309523587903,0.0229619032094049
"n0100-01",100,1,46,"OTU_5",0.979686315384666,0.883227979546379
"n0100-01",100,1,47,"OTU_5",0.99792105180117,0.939088663621047
"n0100-01",100,1,48,"OTU_5",0.00494277703097002,0.0377148721581026
"n0100-01",100,1,49,"OTU_5",0.026786000590758,0.0468315912013949
"n0100-01",100,1,50,"OTU_5",0.726301306535159,0.496899415812607
"n0100-01",100,1,51,"OTU_5",0.999665120330628,0.974303356867272
"n0100-01",100,1,52,"OTU_5",0.759678419342492,0.523750972633
"n0100-01",100,1,53,"OTU_5",0.889543159315198,0.73206069925039
"n0100-01",100,1,54,"OTU_5",0.42294865132342,0.179701998652939
"n0100-01",100,1,55,"OTU_5",0.000587037345374734,0.0260307496634757
"n0100-01",100,1,56,"OTU_5",0.922995887665382,0.891697453969763
"n0100-01",100,1,57,"OTU_5",0.946930677050832,0.889523698746607
"n0100-01",100,1,58,"OTU_5",0.00195060055092135,0.0860623785923332
"n0100-01",100,1,59,"OTU_5",0.5277657178977,0.522700093809579
"n0100-01",100,1,60,"OTU_5",0.995629874921109,0.992173553497894
"n0100-01",100,1,61,"OTU_5",0.499836812946145,0.172340830422035
"n0100-01",100,1,62,"OTU_5",0.111663568053727,0.162534915501415
"n0100-01",100,1,63,"OTU_5",0.403692048644182,0.373481943027601
"n0100-01",100,1,64,"OTU_5",0.559542791973753,0.687912310215936
"n0100-01",100,1,65,"OTU_5",0.96714853968113,0.591059968709059
"n0100-01",100,1,66,"OTU_5",0.999904347905372,0.98890137561802
"n0100-01",100,1,67,"OTU_5",0.0613240270044719,0.0983972235630726
"n0100-01",100,1,68,"OTU_5",0.141174858521594,0.200824510569553
"n0100-01",100,1,69,"OTU_5",0.949908888830108,0.933043194602527
"n0100-01",100,1,70,"OTU_5",0.999827600458166,0.967235468598691
"n0100-01",100,1,71,"OTU_5",0.0136759336988729,0.153806310031439
"n0100-01",100,1,72,"OTU_5",0.887690285113954,0.875203167776509
"n0100-01",100,1,73,"OTU_5",0.0287018061052126,0.192116222485456
"n0100-01",100,1,74,"OTU_5",0.577627124206637,0.686179842987626
"n0100-01",100,1,75,"OTU_5",0.360026900137654,0.529299198266889
"n0100-01",100,1,76,"OTU_5",0.0382832385834017,0.165945074620552
"n0100-01",100,1,77,"OTU_5",0.946931543599719,0.872484043848064
"n0100-01",100,1,78,"OTU_5",0.908653115116213,0.867213257907341
"n0100-01",100,1,79,"OTU_5",0.998893349384467,0.89263280083368
"n0100-01",100,1,80,"OTU_5",0.314297602138764,0.475696657520755
"n0100-01",100,1,81,"OTU_5",0.434500087144347,0.402228757760133
"n0100-01",100,1,82,"OTU_5",0.582324773240676,0.185281425667302
"n0100-01",100,1,83,"OTU_5",0.222209977910759,0.283769423822305
"n0100-01",100,1,84,"OTU_5",0.506788828457575,0.632407598756275
"n0100-01",100,1,85,"OTU_5",0.0233317921750704,0.129784933568461
"n0100-01",100,1,86,"OTU_5",0.621615756638488,0.51196641399246
"n0100-01",100,1,87,"OTU_5",0.803993221410284,0.423359807642361
"n0100-01",100,1,88,"OTU_5",0.614927091617418,0.577432634527942
"n0100-01",100,1,89,"OTU_5",0.951966050307899,0.701554734466311
"n0100-01",100,1,90,"OTU_5",0.0308542011799394,0.0918143758983211
"n0100-01",100,1,91,"OTU_5",0.9404231907925,0.69772302138291
"n0100-01",100,1,92,"OTU_5",0.975694036558208,0.861933479416689
"n0100-01",100,1,93,"OTU_5",0.999269671303026,0.98699304762297
"n0100-01",100,1,94,"OTU_5",0.00643728600543322,0.051309131622338
"n0100-01",100,1,95,"OTU_5",0.000250084999772935,0.0325552710561019
"n0100-01",100,1,96,"OTU_5",0.774411248536074,0.843200783350624
"n0100-01",100,1,97,"OTU_5",0.00918028615709615,0.09877388678394
"n0100-01",100,1,98,"OTU_5",0.200740437399709,0.395992400548427
"n0100-01",100,1,99,"OTU_5",0.115140191857296,0.121482830168836
"n0100-01",100,1,100,"OTU_5",0.0443443742832024,0.198838902099679
"n0100-01",100,1,1,"OTU_6",0.140207168990228,0.454095622687176
"n0100-01",100,1,2,"OTU_6",0.402802916986147,0.576526482144515
"n0100-01",100,1,3,"OTU_6",0.893329957084903,0.68873807307552
"n0100-01",100,1,4,"OTU_6",0.404692158788271,0.724044943232417
"n0100-01",100,1,5,"OTU_6",0.895742330530478,0.75795897831443
"n0100-01",100,1,6,"OTU_6",0.377927538032337,0.700202909780644
"n0100-01",100,1,7,"OTU_6",0.893155064062017,0.538358237424347
"n0100-01",100,1,8,"OTU_6",0.968886961519021,0.734480709184221
"n0100-01",100,1,9,"OTU_6",0.875426337790196,0.838111939668204
"n0100-01",100,1,10,"OTU_6",0.0628771564479304,0.570977246781262
"n0100-01",100,1,11,"OTU_6",0.142927352988848,0.725439678297047
"n0100-01",100,1,12,"OTU_6",0.100032732388083,0.300048893752715
"n0100-01",100,1,13,"OTU_6",0.854981001010445,0.568397909606709
"n0100-01",100,1,14,"OTU_6",0.41748205753672,0.71066544372364
"n0100-01",100,1,15,"OTU_6",0.758995776449817,0.811439873317812
"n0100-01",100,1,16,"OTU_6",0.945321756354811,0.850469168619729
"n0100-01",100,1,17,"OTU_6",0.336088738339002,0.40364479374112
"n0100-01",100,1,18,"OTU_6",0.984626260674575,0.908506086500093
"n0100-01",100,1,19,"OTU_6",0.66920585750665,0.553809450661158
"n0100-01",100,1,20,"OTU_6",0.465364415878229,0.530365138538379
"n0100-01",100,1,21,"OTU_6",0.592359060794871,0.817766395412889
"n0100-01",100,1,22,"OTU_6",0.877691684520092,0.680991011938641
"n0100-01",100,1,23,"OTU_6",0.677625726610331,0.628714383281972
"n0100-01",100,1,24,"OTU_6",0.224163352369226,0.454882239910778
"n0100-01",100,1,25,"OTU_6",0.0264644383365711,0.196428397760988
"n0100-01",100,1,26,"OTU_6",0.342603692507252,0.443788053805952
"n0100-01",100,1,27,"OTU_6",0.193397806733772,0.395081624107499
"n0100-01",100,1,28,"OTU_6",0.458153755685183,0.340224886306916
"n0100-01",100,1,29,"OTU_6",0.184194893626648,0.696491400124561
"n0100-01",100,1,30,"OTU_6",0.927051084802833,0.7133091325633
"n0100-01",100,1,31,"OTU_6",0.630891371273103,0.519076319988161
"n0100-01",100,1,32,"OTU_6",0.29506191540111,0.434940314839372
"n0100-01",100,1,33,"OTU_6",0.963332481486664,0.90955494172105
"n0100-01",100,1,34,"OTU_6",0.523847875968435,0.336800273529482
"n0100-01",100,1,35,"OTU_6",0.913711694091449,0.872407958301316
"n0100-01",100,1,36,"OTU_6",0.930389289761555,0.791340888540161
"n0100-01",100,1,37,"OTU_6",0.324188721022764,0.576120269282821
"n0100-01",100,1,38,"OTU_6",0.395855696180566,0.46088201748375
"n0100-01",100,1,39,"OTU_6",0.0882533016677914,0.501054502272303
"n0100-01",100,1,40,"OTU_6",0.226291708119669,0.54642370330032
"n0100-01",100,1,41,"OTU_6",0.619349492406102,0.47573074987304
"n0100-01",100,1,42,"OTU_6",0.865326405489525,0.794747388816917
"n0100-01",100,1,43,"OTU_6",0.907374250464027,0.74721164839855
"n0100-01",100,1,44,"OTU_6",0.96331014702685,0.8173365378328
"n0100-01",100,1,45,"OTU_6",0.990719680343035,0.819004606604538
"n0100-01",100,1,46,"OTU_6",0.594384474515833,0.711797321939572
"n0100-01",100,1,47,"OTU_6",0.0392215556837015,0.333764458448135
"n0100-01",100,1,48,"OTU_6",0.974453753885124,0.789980229182419
"n0100-01",100,1,49,"OTU_6",0.882680189363814,0.852216669599234
"n0100-01",100,1,50,"OTU_6",0.979270836867517,0.757601930122812
"n0100-01",100,1,51,"OTU_6",0.882209336143971,0.531629176758017
"n0100-01",100,1,52,"OTU_6",0.984550989887246,0.688631594809987
"n0100-01",100,1,53,"OTU_6",0.225933973750993,0.32833338753569
"n0100-01",100,1,54,"OTU_6",0.731545753923401,0.664308307639632
"n0100-01",100,1,55,"OTU_6",0.649910748596208,0.592764229702434
"n0100-01",100,1,56,"OTU_6",0.650325454737032,0.590878818614148
"n0100-01",100,1,57,"OTU_6",0.967845690494344,0.779712166803136
"n0100-01",100,1,58,"OTU_6",0.915214345096618,0.646707082677239
"n0100-01",100,1,59,"OTU_6",0.907596346379001,0.810610373669948
"n0100-01",100,1,60,"OTU_6",0.116867922463929,0.213036600057409
"n0100-01",100,1,61,"OTU_6",0.864795762611059,0.873263083134227
"n0100-01",100,1,62,"OTU_6",0.922601162806244,0.852777460059116
"n0100-01",100,1,63,"OTU_6",0.511823035726851,0.54000985664763
"n0100-01",100,1,64,"OTU_6",0.465661035887238,0.57499724870392
"n0100-01",100,1,65,"OTU_6",0.196046893813592,0.38124837566471
"n0100-01",100,1,66,"OTU_6",0.206105360912948,0.357878563577925
"n0100-01",100,1,67,"OTU_6",0.573805393656631,0.800736851843675
"n0100-01",100,1,68,"OTU_6",0.707257696373445,0.691885639340865
"n0100-01",100,1,69,"OTU_6",0.607452875242899,0.788252190045564
"n0100-01",100,1,70,"OTU_6",0.921681411560965,0.693923796490405
"n0100-01",100,1,71,"OTU_6",0.942794353720805,0.731154417463828
"n0100-01",100,1,72,"OTU_6",0.170667766489491,0.337780936796549
"n0100-01",100,1,73,"OTU_6",0.713964172466201,0.697930594672885
"n0100-01",100,1,74,"OTU_6",0.280302618235698,0.588421135290485
"n0100-01",100,1,75,"OTU_6",0.190755354355966,0.499073975002078
"n0100-01",100,1,76,"OTU_6",0.974002843572943,0.728759633683115
"n0100-01",100,1,77,"OTU_6",0.887557672301394,0.716114855595296
"n0100-01",100,1,78,"OTU_6",0.0678582516906025,0.437083012285667
"n0100-01",100,1,79,"OTU_6",0.959916289877109,0.554493832999286
"n0100-01",100,1,80,"OTU_6",0.848511641495309,0.77496045478105
"n0100-01",100,1,81,"OTU_6",0.761364446543705,0.789546222189922
"n0100-01",100,1,82,"OTU_6",0.697520869135578,0.723069935774969
"n0100-01",100,1,83,"OTU_6",0.939010060335284,0.805548305129407
"n0100-01",100,1,84,"OTU_6",0.206986025741979,0.489548387982989
"n0100-01",100,1,85,"OTU_6",0.229162847077667,0.551555321451435
"n0100-01",100,1,86,"OTU_6",0.723175633356608,0.782917852365439
"n0100-01",100,1,87,"OTU_6",0.427838960501282,0.5674514027673
"n0100-01",100,1,88,"OTU_6",0.52536750504208,0.49693801820352
"n0100-01",100,1,89,"OTU_6",0.970352841524517,0.842054721108992
"n0100-01",100,1,90,"OTU_6",0.829751215832434,0.697081107414544
"n0100-01",100,1,91,"OTU_6",0.513403370873767,0.863533171528794
"n0100-01",100,1,92,"OTU_6",0.768903881618874,0.502015780721199
"n0100-01",100,1,93,"OTU_6",0.206795697497097,0.477981813418402
"n0100-01",100,1,94,"OTU_6",0.959191856094607,0.873362799637509
"n0100-01",100,1,95,"OTU_6",0.189778393157504,0.325514057265583
"n0100-01",100,1,96,"OTU_6",0.367890749220108,0.413292594953176
"n0100-01",100,1,97,"OTU_6",0.319807445525726,0.362142828130714
"n0100-01",100,1,98,"OTU_6",0.641063773670802,0.573241024875795
"n0100-01",100,1,99,"OTU_6",0.836732067759154,0.781021315699163
"n0100-01",100,1,100,"OTU_6",0.886087646507635,0.63788692175403
"n0100-01",100,1,1,"OTU_7",0.761206243258603,0.378119536786096
"n0100-01",100,1,2,"OTU_7",0.812655030343431,0.631461886328513
"n0100-01",100,1,3,"OTU_7",0.0312735197152135,0.104703844982712
"n0100-01",100,1,4,"OTU_7",0.812897252723186,0.477506068542799
"n0100-01",100,1,5,"OTU_7",0.387504318191022,0.501557964011481
"n0100-01",100,1,6,"OTU_7",0.962631767395206,0.80140679691892
"n0100-01",100,1,7,"OTU_7",0.0965793002473764,0.400891251450961
"n0100-01",100,1,8,"OTU_7",0.00339919491800226,0.0434319709873833
"n0100-01",100,1,9,"OTU_7",0.848066524422088,0.736251164913899
"n0100-01",100,1,10,"OTU_7",0.994327820355237,0.829901377923769
"n0100-01",100,1,11,"OTU_7",0.996378531403665,0.876860686000992
"n0100-01",100,1,12,"OTU_7",0.95635277532215,0.774617662467333
"n0100-01",100,1,13,"OTU_7",0.028937151090584,0.130349197691771
"n0100-01",100,1,14,"OTU_7",0.770828952878138,0.407126349228403
"n0100-01",100,1,15,"OTU_7",0.856731526779397,0.712168955295992
"n0100-01",100,1,16,"OTU_7",0.598427099926304,0.646871644641935
"n0100-01",100,1,17,"OTU_7",0.0755953338761219,0.0731724677050148
"n0100-01",100,1,18,"OTU_7",0.458745735737798,0.647489150845416
"n0100-01",100,1,19,"OTU_7",0.682603976592078,0.646394783098534
"n0100-01",100,1,20,"OTU_7",0.0941917161690619,0.086549179729723
"n0100-01",100,1,21,"OTU_7",0.986280508998521,0.877914922121547
"n0100-01",100,1,22,"OTU_7",0.755411904129071,0.817943843298941
"n0100-01",100,1,23,"OTU_7",0.58043807114378,0.5656966073839
"n0100-01",100,1,24,"OTU_7",0.660535366665925,0.342916821456004
"n0100-01",100,1,25,"OTU_7",0.982322654870731,0.838961870368404
"n0100-01",100,1,26,"OTU_7",0.039802353456625,0.039465689534692
"n0100-01",100,1,27,"OTU_7",0.706834470797402,0.437407824717543
"n0100-01",100,1,28,"OTU_7",0.301102899651962,0.374903211661276
"n0100-01",100,1,29,"OTU_7",0.974682676435186,0.705225992173365
"n0100-01",100,1,30,"OTU_7",0.333925890329193,0.590430842520907
"n0100-01",100,1,31,"OTU_7",0.0987716049569456,0.161246723614005
"n0100-01",100,1,32,"OTU_7",0.81818629927521,0.636183311371998
"n0100-01",100,1,33,"OTU_7",0.488768955056489,0.558460440638546
"n0100-01",100,1,34,"OTU_7",0.63647929288837,0.764456410366969
"n0100-01",100,1,35,"OTU_7",0.426793055245369,0.361935244148438
"n0100-01",100,1,36,"OTU_7",0.370849219402357,0.578775125846965
"n0100-01",100,1,37,"OTU_7",0.706099637968628,0.359953435342935
"n0100-01",100,1,38,"OTU_7",0.57354865637408,0.467187839625017
"n0100-01",100,1,39,"OTU_7",0.990619345325907,0.847919339407342
"n0100-01",100,1,40,"OTU_7",0.564462839336195,0.242918368988402
"n0100-01",100,1,41,"OTU_7",0.536014637470008,0.611337207366634
"n0100-01",100,1,42,"OTU_7",0.813983207973223,0.773544377502877
"n0100-01",100,1,43,"OTU_7",0.0882864174209638,0.208711656007282
"n0100-01",100,1,44,"OTU_7",0.240990247435926,0.494991148747082
"n0100-01",100,1,45,"OTU_7",0.0032831034010439,0.069685836874921
"n0100-01",100,1,46,"OTU_7",0.880041959561572,0.73595288883158
"n0100-01",100,1,47,"OTU_7",0.963951074460646,0.656906260977928
"n0100-01",100,1,48,"OTU_7",0.0112158888972769,0.0959919923069455
"n0100-01",100,1,49,"OTU_7",0.159812227022659,0.145139529053947
"n0100-01",100,1,50,"OTU_7",0.0753730929024114,0.399256930569201
"n0100-01",100,1,51,"OTU_7",0.55040089221247,0.818975672240437
"n0100-01",100,1,52,"OTU_7",0.021803806823782,0.322523089716239
"n0100-01",100,1,53,"OTU_7",0.484232559844418,0.333601108893978
"n0100-01",100,1,54,"OTU_7",0.220773626886211,0.22295586912255
"n0100-01",100,1,55,"OTU_7",0.0225874605040724,0.0379875752625439
"n0100-01",100,1,56,"OTU_7",0.639873716957987,0.640181598362189
"n0100-01",100,1,57,"OTU_7",0.523170205911487,0.810200647102212
"n0100-01",100,1,58,"OTU_7",0.0164101040419126,0.0983471201753176
"n0100-01",100,1,59,"OTU_7",0.437372233815945,0.530684448673982
"n0100-01",100,1,60,"OTU_7",0.92682854619232,0.826915245551471
"n0100-01",100,1,61,"OTU_7",0.404835612562592,0.283481092970603
"n0100-01",100,1,62,"OTU_7",0.249154328611536,0.285219687822623
"n0100-01",100,1,63,"OTU_7",0.306520009731764,0.237239166161799
"n0100-01",100,1,64,"OTU_7",0.686689559507614,0.516442860351273
"n0100-01",100,1,65,"OTU_7",0.418087762534596,0.289734955307688
"n0100-01",100,1,66,"OTU_7",0.940765452925509,0.809153965962946
"n0100-01",100,1,67,"OTU_7",0.526552022308266,0.248799437625497
"n0100-01",100,1,68,"OTU_7",0.168618300856971,0.158664151261923
"n0100-01",100,1,69,"OTU_7",0.962895661418991,0.841874086390346
"n0100-01",100,1,70,"OTU_7",0.685528634976091,0.861803345952993
"n0100-01",100,1,71,"OTU_7",0.0561568427516093,0.24571119759239
"n0100-01",100,1,72,"OTU_7",0.772710130317528,0.548967972608924
"n0100-01",100,1,73,"OTU_7",0.226627072437177,0.203293036032308
"n0100-01",100,1,74,"OTU_7",0.801632476338866,0.420783973364906
"n0100-01",100,1,75,"OTU_7",0.804144012086977,0.440390223187097
"n0100-01",100,1,76,"OTU_7",0.0156051710624313,0.15606370179727
"n0100-01",100,1,77,"OTU_7",0.604960263715347,0.74773438284614
"n0100-01",100,1,78,"OTU_7",0.95591344097181,0.608977205970891
"n0100-01",100,1,79,"OTU_7",0.0739375202893223,0.516242012084183
"n0100-01",100,1,80,"OTU_7",0.396292021170853,0.39908145408996
"n0100-01",100,1,81,"OTU_7",0.515921947324889,0.400578377925401
"n0100-01",100,1,82,"OTU_7",0.241001465084871,0.189075459722196
"n0100-01",100,1,83,"OTU_7",0.154438856261528,0.29999858846131
"n0100-01",100,1,84,"OTU_7",0.750331829074454,0.417363994830992
"n0100-01",100,1,85,"OTU_7",0.376411994407027,0.123210876209312
"n0100-01",100,1,86,"OTU_7",0.73850608407501,0.577418434352204
"n0100-01",100,1,87,"OTU_7",0.468128710102167,0.322122554098469
"n0100-01",100,1,88,"OTU_7",0.362731938656974,0.403780427460171
"n0100-01",100,1,89,"OTU_7",0.366642949393691,0.617481635979495
"n0100-01",100,1,90,"OTU_7",0.106567939344933,0.15384647375843
"n0100-01",100,1,91,"OTU_7",0.98463491911278,0.788793661949944
"n0100-01",100,1,92,"OTU_7",0.279405288722886,0.512071736256576
"n0100-01",100,1,93,"OTU_7",0.971875772723021,0.862814468164925
"n0100-01",100,1,94,"OTU_7",0.0869191477585713,0.179432136916889
"n0100-01",100,1,95,"OTU_7",0.0400525802870791,0.0391565998309736
"n0100-01",100,1,96,"OTU_7",0.521875965185624,0.484689178231645
"n0100-01",100,1,97,"OTU_7",0.0500792298250646,0.0587424447371927
"n0100-01",100,1,98,"OTU_7",0.219194932044711,0.240931003195797
"n0100-01",100,1,99,"OTU_7",0.260061230971289,0.28782167112268
"n0100-01",100,1,100,"OTU_7",0.0735346501352725,0.203461936768127
"n0100-01",100,1,1,"OTU_8",0.929096020157349,0.700271099691587
"n0100-01",100,1,2,"OTU_8",0.742131656060352,0.603391312009027
"n0100-01",100,1,3,"OTU_8",0.476179529727653,0.619564184196116
