sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
20000,8,26112807,484.54399048473937,0.05082783791681734,-3.0008428893373712e-05,-0.00014290567714641753,0.003169640444535607,-0.014796444931545832,0.03633941697981813,-0.027809545284982674,-0.012462761294955067,-0.019488733214237774,0.010672032365778569,-0.004427089116432818,-9.082378120036944e-05,0.0007424038170881306,0.021721295416575696,-0.0008453731948886815,-0.010292758013592902,-0.00422859765063883,-0.003218851285154877,0.006044817775176,0.0293553954655959,0.009685111535999899,0.02281214441010832,0.007142851556201382,-0.001620563527212458,0.005706874934739296,-0.005780577794283738,0.026644188056637073,0.0040803599033621815,0.021542065029997642,0.01409727913991686,0.008034915845573405,0.0023781204153848685,0.005870467344556293,0.025995376960628598,0.010179263403462441,-0.020804313681502477,-0.032009151236700915,0.05704472742241739,0.01664107436479145,0.03020432488699847,-0.024710367560917337,0.029745677280028922,-0.059006056492658804,0.002971022974010428,-0.004411116171303799,-0.006241091503369137,0.015412933908506989,0.01776155712406915,0.006325658979327027,-0.010608302381712089,0.04318181621861628
20000,9,26112808,484.37435010382944,0.026929564875665786,-0.00012293913445808255,0.0025099376786899413,0.007033248742294008,0.008081322583326528,0.020255265937865936,-0.02154258688878831,0.020460722763966526,-0.006407033320517891,-0.00031453151450251617,0.0026802619476036646,-0.0031409554123391415,-0.0016206904000164776,0.016007860954694034,-0.007692544906854016,-0.0014499347175557717,0.004878636043092513,-0.0014767692770371876,-0.00041353877795772057,0.007680640850952212,-0.01175253408079826,-0.004234160172533233,0.00802523586143812,-0.003249293184445529,0.00472817456908514,-0.01460343148903185,0.011061254843256473,0.014614116525094159,-0.00593863031675617,-0.002708592804628318,-0.016349701544604647,0.008640948769288554,-0.03454440150333212,0.0339212657701732,0.00048720306628383114,-0.0207188414015841,0.04622494156062418,-0.012971028874460451,-0.010707687399362854,0.00815480913084946,-0.021369778812368574,-0.00565605039567116,-0.010898122539201948,-0.027756478522016955,-0.031004589204612153,0.02366980358685576,-0.03239366980352988,-0.011276319738947348,-0.024750234084592638,0.002480239127957723,0.01261173123937068
20000,10,26112809,484.24006027364953,0.0642132666508462,0.0008722318470060393,0.005870572725062729,0.008993519807399819,0.02241168387447698,0.012694583466221881,-0.005990900305454898,0.015302432374259083,-0.01632973930806868,0.00011816579037117751,0.005727320650719388,-0.008345874126780114,-0.005015648947305523,0.016460114257424444,0.017454961109639414,-0.011719519384562905,0.0029339783545765854,-0.007523758849640326,-0.0024783835386709644,-0.024999310895070626,0.037061447293682985,0.00464536227337517,0.0068727063978273745,0.004569647229661715,0.002695747732055831,-0.0036603914414036,-0.0049325140767558584,0.004275735110809117,0.011898484227251364,-0.0060568295104068675,-0.03302029228420772,0.027856045469176846,-0.010083816230035658,0.03624444531935209,0.004291032678906525,-0.05663285293145568,0.04076195877820742,0.007018473691299467,-0.01172741147221441,-0.04488081610163332,-0.02741370449380618,-0.033246036915753056,-0.015765625375455852,0.009748049741496852,0.012340762071906338,-0.022784793684361135,0.023921655144550184,-0.040504412706197424,0.013148395212061386,0.0009349949599983254,0.014346882962155217
20000,11,26112810,484.34487189270993,0.06982513715976796,0.0013198284565329628,0.0012788870496046184,0.0039076807707455075,0.03914524272330985,0.050700324982501294,-0.012668039646430623,-0.004778476137019112,-0.007759912988472573,-0.0018062642281846378,-0.0030625114097168763,0.0011920578368174168,-0.004311479926844625,0.022015363008539738,-0.014950816836523917,-0.029047287261059103,-0.0028529325918374513,-0.006213284589664653,-0.001909745678978064,0.004725202131586169,0.030425536404589393,-0.002609513091358222,0.007910759497301259,-0.006601327688506986,-0.0020427992437964115,-0.01367735140476848,0.01700395925209168,0.031028789733125343,0.01630277859350051,-0.005930412346726765,0.0017536732809234025,0.0011377834679727095,-0.024536732336253902,0.018776302294817172,0.00259661607951079,-0.08869410004486311,0.022180788285543603,0.03467713563307483,-0.00150917509899904,0.008656027264602423,-0.006364440623455196,0.006577198422345971,-0.027023300317135922,0.0005010256877283105,0.01717749111375918,-0.064681006307553,0.0251679174320936,-0.02515805557409229,0.009984098103111322,-0.00353082552933022,-0.012229228366824928
20000,12,26112811,484.46098626214285,0.03185599169984595,0.002330944476570066,0.002429051272544806,0.00341559695980284,-0.026132997231763183,0.04473893813491517,-0.024151777686089927,0.00481261075643406,0.0018904345754608212,-0.00930331429802954,-0.0031179615635382333,0.0012240663930860461,-0.004545000172924355,0.0359208442002344,-0.004013710041688294,-0.001471089125915842,0.007610595721956817,0.0014188845188447367,0.0018797184723912085,0.016320542901401974,-0.025839887442698453,-0.007726964578517044,0.017858586517778732,0.0019050188741828278,0.00019165229121428755,-0.02576745481789825,0.009905191291675988,0.00349677617220926,0.029749291473455244,0.005836496864187701,0.0024424074784397615,-0.01331047285328083,0.028663225642257234,0.008281123695635023,0.05703976909493552,-0.01740926323664617,-0.0033958043840933857,-0.05190776791073022,-0.008539986654529928,-0.016031411436744376,0.010744800776199402,3.2223870223934206e-05,-0.026289491603386183,-0.01970303664145489,-0.011315064119657459,0.04154614579369453,-0.02915062736642537,0.033116624779344676,-0.0467115148333036,-0.060534576031464365,0.021168756629139918
20000,13,26112812,484.4260763828689,0.02434632206622867,-0.002259389893172755,-0.0017803769720237828,0.0004253659036126947,0.012925356721357778,0.018105608692539077,-0.0007223567213537271,-0.019139494912175554,0.0006297630075798866,-0.004132906685912961,-0.0016096628070401836,-0.00015632594261112253,-0.001160519895165104,0.005216855046561667,0.009124564272711787,-0.009561134601075652,0.001826006502733282,0.002061589687605416,0.002779731107264361,-0.012399710451640763,-0.0026220591666333316,0.015128368668802687,0.0007333311264122871,0.0014687952661846053,0.005537734992133751,0.024700528525940645,0.00817760838246878,0.005567049326458914,0.010541547823644047,0.008268957286299172,0.009386767077064923,-0.01484775962564486,0.05794850209965129,0.037566277667329874,-0.007774805215574183,-0.017427519818508305,0.02085608571843901,-0.027663102069032323,-0.014575350119837037,-0.006393619861553575,-0.01057035937535695,-0.010660684080641709,-0.02514903176612832,-0.017147090343664562,-0.006521136767725722,-0.019636869773375566,-0.011920330928444632,-0.035619866840256004,0.002568004319773439,-0.054440952199565074,-0.021878111060240284
20000,14,26112813,484.34529119989463,0.054668954847184086,0.0005971557875739004,-0.0017700587808828234,0.005540991601611091,0.03299238837618154,-0.004065766238329171,0.0077623271935326164,-0.010650121344832914,0.006753679886118413,-0.004111492884991432,-0.003908047733520229,0.0044346555182739455,-0.0065503126155740145,0.014787501654520311,0.009849047398651056,-0.009811277220289393,-0.0019364095936985157,-0.0001655159886963277,0.00021103276051476563,0.004724989959709684,-0.0029261721957513694,-0.004623331256769211,0.007352485636065539,0.006080154836183101,-0.0012206550709774038,0.0012931266118384674,-0.003262986542094554,0.0208383415308581,0.012503924355022338,0.02345916276367186,0.005651739783300294,0.01651476205230841,0.017385753305854124,-0.010904784785842893,0.0045290746490046045,-0.02976549720001248,-0.036723036332096955,0.0512825726449329,0.011913181775611298,-0.018154900716662446,-0.022631373165006297,-0.01020670878413825,0.07709522145879308,0.005131892227323728,0.024758574916285157,0.04698030492568551,-0.01264567601842944,0.02372453111040175,0.01680589332995862,-0.009064303356043094,0.04462182643702469
20000,15,26112814,484.1884099877776,0.08847108313984407,0.00400413979371431,0.0026008308050102886,-0.005393685157223048,0.032084863679740255,-0.00842359120870538,-0.02473727434741048,-0.006150973209476569,-0.006251142298805461,0.032074730720872614,-0.002972615409547034,-0.0018985221986812615,0.010061003028965303,0.025801668502281886,0.005034356737606493,-0.02273977482448438,-0.0023026743986233698,0.0023292259778317365,0.014792852963845957,0.014525286648545242,0.005225759120430097,-0.0411207566630639,0.005938273514421846,0.005817941892680456,0.00823038338201915,-0.01603076785776373,0.0036713312019291443,0.013666522083447447,0.0060655771896537675,0.018627748974674375,0.02483022341478451,0.010957027783785012,-0.010466049920990804,0.008601249959090944,-0.022809189747857957,-0.03742661420153786,0.001988371854974801,0.01631458400048031,0.03071466553958685,-0.012891838781007943,-0.01165854000929136,-0.005162348941928253,-0.050954286953271644,0.04053810555518471,0.010620270359938346,0.02179685653560184,-0.034854615736876385,-0.09156462948461934,0.0006759106902991686,-0.017827981762272734,-0.02265193538904561
20000,16,26112815,484.17473669003004,0.04182754641234875,-0.0004423964156486486,0.008582634680197406,0.008606568014089084,0.02136321069081315,-0.03137379330417575,0.004452752516312646,-0.012531384805918495,0.0019686784513988,-0.01854775356305595,0.0013360284801440653,-0.00795288613612054,-0.006575737687566104,0.0026459867929478115,0.016901143638010138,-0.0022659608021676596,0.0024590167757156303,-0.0042599166467948545,-0.005636037016720477,-0.009426000646522522,0.03187670643114348,0.026555744136562188,0.004341609312279879,0.007232553989757159,0.0031240697453127474,0.00492169824942703,-0.01697504001823091,0.01752510464368007,0.017018991490358577,-0.01061654382462721,-0.02389647323999046,-0.011288074847578225,0.022242528680203058,-0.0450057722599973,0.025210587587268147,0.02801028833963213,-0.04500810976203363,0.05316728716064925,-0.0012274902936030199,-0.008019669318023,0.02904598473540182,-0.030010828612454618,0.006871238784223599,0.02647194733102598,0.000205880992638496,0.007933539941498582,0.03278583346579987,-0.03193740745382748,0.027783575618076938,-0.03263481636585697,0.03689114355545813
20000,17,26112816,484.285150016268,0.09891158415941238,-0.0012900219817109475,0.0003868770026034477,0.0003729584633715491,0.06435088106439324,-0.0004393899624018441,-0.0010466967255957776,-0.017540168656253147,-0.004322595508702582,-0.005757269099146433,-0.007557765600634884,0.0028182960521419957,-0.005110852930607046,0.01913253464936027,-0.007396846586024268,-0.021237424824315183,-0.0005951069365805558,-0.00376648656889156,0.0004049591868323932,-0.0043894868903467405,0.006390392084527969,0.014742330863341518,0.006604387259170133,-0.002547774194143205,-0.002985439548785501,0.0006263258780911038,0.01760157687244074,0.023136286641170224,0.03733648793519901,0.0175094471887019,0.007599572378008997,0.036036911877598984,-0.020654430433763443,-0.011255569491077685,-0.010360942976409201,0.0019120072735896061,-0.004447789032766308,-0.03478633238449719,-0.030685205746738334,-0.050240260871920836,0.021614164681196514,-0.03961138978037985,-0.0968405122056385,0.005359756639032657,0.04239674486569582,0.017909298579275805,-0.08403654666615498,-0.004476007638882838,0.019053254593939264,-0.04009835100922783,0.01859194808850204
20000,18,26112817,484.38686170030934,0.041497684597276,0.0032394934715032388,0.0025608758648521385,-0.0035400469689304192,0.014063214959441711,0.020486143738799218,0.017958108004105074,-0.02028548223407108,0.007754918714129644,-0.0026239485474250984,-0.008870996342034658,0.0004567339827017598,-0.0010204731981019871,0.00920770235776303,0.00012302671009558133,-0.017125401857001947,-0.00048050611911527343,-0.002134991444391339,0.003205066839871519,0.014664317908763711,-0.011109610413976746,0.0033517824384748512,0.005855280008325844,-0.0036837079722523767,-0.00043917932081088094,0.01480259005486003,0.006672177291875269,0.01224820048008108,-0.0006927137327340724,-0.0037175581325714566,0.04185603565488376,0.01686775829725045,-0.018749483103876044,0.0008407380190668737,0.039226540067933025,0.03221324948401327,-0.005998877333051171,-0.0066585127780757454,-0.044243049997703246,-0.04956403609052986,-0.00466427246964163,0.030442557103395905,-0.009061613391949132,-0.021018999821475978,-0.03734326154862033,0.06258254036792144,0.042808523452200986,0.03644640923535897,0.0011783993679205709,-0.029470157918890492,0.026002209790289197
20000,19,26112818,484.2190754433215,-0.008226734845478437,-0.005072249773578393,0.0019084928069849792,0.003180880378730853,0.012655729608015781,-0.034727846650329505,0.009868488227137946,0.01743303574481701,0.006271065374429573,-0.015305425622499038,0.009099823892149734,-0.0006999775837005849,-0.0012705497239192953,-0.0033885295526390707,0.013995903712158126,-0.011846472294055532,0.00790140893009599,0.002060299356609053,-0.0016667174001653937,-0.019199892408368335,0.031322591506940375,-0.0014035798700726826,0.006856776776826626,0.01048004826591265,0.0030725015122794767,0.01342611586400213,-0.019707677398749113,0.02107968573297095,0.021547724897191527,0.002759654577880636,0.0028231291981650414,-0.015352592898683516,-0.006296409527118685,-0.05213939101712693,0.05968059890390792,0.0050688612914015435,-0.03472819372693541,-0.05930932267210979,0.025859115391445687,0.0426094964535813,0.037896863672784574,0.022781686703267107,-0.029619106067216353,0.020682766326568486,0.05080929949298424,-0.01505406293196158,-0.031550696070115666,0.0057507983036039125,-0.051591241864171605,-0.05567818652951098,-0.03287117895342702
20000,20,26112819,484.34783340924025,0.11686043226601982,0.007018802538947964,0.00476318795926435,0.0012877200146289261,-0.0023458040969595306,-0.018325624709534437,0.03534279133961687,-0.015876754642619412,0.016585253110429615,-0.01736797144242477,-0.008814180031107415,0.0013126961066249197,-0.007756306518464833,0.04296330871748472,0.019039836463813818,-0.014142306153632557,0.005141618247629867,-0.00065186948099436,0.0027318842217722347,0.03801332159930307,-0.008744680516750659,0.0003719776604611709,0.018399448595455295,0.007230272146563736,-0.0012794347315248991,-0.014777293992272324,-0.009184373547221073,0.016350166170364406,0.008556933486708818,0.024496347389735162,0.01107306202525159,0.02752058879312035,0.04154128806849543,-0.031328326632828106,0.08301793135178609,0.009192648800938749,-0.07640473324690898,0.03456636915855716,0.0207020596790135,-0.05363166847052636,-0.00847981851242601,-0.04076601865814456,-0.034523901771438804,-0.015453797656760462,-0.0033627345922538146,0.05445254604224777,0.025766483409035465,-0.03264049677224059,0.017020217891742104,-0.009059416648417383,0.042438131933131666
20000,21,26112820,484.29277669173865,0.04888278959672246,0.0002184210560518575,-0.0012824080711366023,0.011517600613760894,0.035154307399938106,-0.006012448635475294,-0.012314287211345504,-0.014707255671682257,0.008487570245536417,-0.0008484021690688362,-0.002218282056765623,0.002809066219602288,-0.007928254665136414,0.008658639638253477,-0.004256458507136894,-0.00698655331705327,-0.008852211947322839,0.00019789454411224885,-0.0036630194842807735,0.006063856395658788,-0.028946396435029463,-0.007002664729155582,0.0010669060456429263,0.0013262868950084145,0.000918056033926742,0.01026707459956696,0.014296306673645398,0.010095735776831705,0.00865352012902082,0.014939009713120482,-0.03571291304708876,0.016012289825036066,-0.03400295211464975,0.0022153216487484154,-0.013537752189267945,-0.006857475122790144,-0.003994100324404242,0.002650626780633163,0.06181743819507494,-0.03682407900942494,-0.03898326564290546,-0.0508095820632788,-0.01985932059383291,-0.011691229262129631,-0.024374309960225403,0.013035463341701624,0.013959501677409693,0.017770953488908815,-0.009681889542653102,0.01741131501295659,0.014534487749947532
20000,22,26112821,484.6284960568703,0.07955184709828557,-0.0018948287477961005,0.0029163382616473107,0.0006739201164196094,-0.03439287135267172,0.03904318139591484,0.028653562112251972,-0.006700393437982306,-0.010950854953001911,-0.0008375216895906499,-0.000705033776094503,-0.0006040821178774818,-0.0022001038283135585,0.026686946065581533,-0.004483211145741744,-0.01768586813628502,0.005945496146383669,-0.004386295691262716,0.0011162696997582353,0.04377579177268609,0.002888961910770791,-0.011591816854239143,0.017390380324505947,-0.004497172687264105,-0.006561832848216162,-0.004244104292500751,0.01908676106438042,0.013201175723116701,0.03978622488451143,-0.0018934157925428428,0.004211169003358698,0.019698749209972357,-0.07257881707473664,0.048921286540105774,0.07497593318662084,-0.0006797678173913226,-0.021102849013217937,0.0449010689125913,0.01709071634946005,-0.05342751510125716,0.00930376706543141,-0.011872596546192089,0.024018220243759235,-0.008277528477517195,-0.02985457208131794,-0.04926980121689249,0.00378813037502902,0.010120651958646453,0.040928552856756104,-0.05487491966213798,0.025444135548818518
20000,23,26112822,484.16907087709586,0.061254799443130586,0.006654974493941163,0.0008013967254584409,-0.00016882956925496967,0.05438573850619924,0.004087020690161387,0.023759403209087336,-0.021176316790396294,0.03470822309432848,0.002318812134834232,-0.009036301376122284,0.005564683996835063,-0.004111351330188372,0.008548050379273423,0.0017833904251568986,-0.025749478063550005,-0.006916983982667999,0.007352619178383538,-0.0013408125400323993,0.027690984288356257,-0.009631205994689642,-0.026641495153173808,0.00280133746401616,0.0024865695808592727,-0.002108349645648275,0.00810049985825597,-0.021904963832904824,0.02920689991273878,-0.026161314086779623,-0.0016206800844298687,-0.011138007718687556,0.060062318048418314,-0.011610400238004767,0.0059155112927680095,0.009448056064683016,-0.016093100289347722,0.013661616624031498,0.01748836367755671,-0.1106033410794617,0.026429080484557665,0.029722554586648055,-0.02906624393873549,-0.03585140175198753,-0.0029438274778476464,-0.04297095112716615,-0.00011731271533249707,0.03523020053666054,-0.009323881596878308,0.010253724727104951,-0.008013449023394157,-0.0192053389752466
20000,24,26112823,484.2352774972128,0.09125027975748624,0.00844341199638968,0.005345219153375644,-0.00018112460451739573,0.03436775639307907,0.049213517497530564,-0.00641622581654451,-0.02134521231233257,-0.00037767595187385497,-0.0034730129943915476,-0.00993905781568834,-0.0021697677674512995,-0.003066114288398222,0.01625591412501282,-0.002836717232871761,-0.025105928231027745,-0.005687371821787532,-0.004034472222886122,-0.0023337958078775423,0.011891699999378278,0.011724727338633023,0.009745507130905069,0.0033889233855268347,-0.0029285386173616454,-0.00020051555593096453,0.0064337128071791025,0.012409748777750553,0.023894970548428023,-0.011763088131153655,-0.003629413193359205,0.008773253771194653,0.05502226647779305,-0.025046138407992077,0.0506986624361796,0.016168104667326096,-0.03814039989894401,0.01660447634472739,0.03396335583379914,0.021551668162995242,-0.05812228333473611,0.025463045118409487,0.00157037721998222,-0.00910853214342111,0.002279207071084779,0.0011225270717456683,0.0210792045115299,0.004877337635598736,0.011748323703283738,-0.05037444699324299,-0.001116150544988006,0.014565074293566613
20000,25,26112824,484.231759450438,0.04314134565781619,0.003976698230203902,0.0048697969631900625,0.007897841983896084,0.01786260645956747,0.01063693695395691,-0.017432722379996102,0.008437335356641467,-0.016847000569412737,-0.012871802009602822,0.0009313477221694472,-0.009654588111082926,-0.00603017162734886,0.03553244876841783,-0.007985213397911214,0.008701278803736051,0.005710447317655068,-0.006684335605352226,-0.0009985963932795851,-0.0021400926754070754,0.01778401956691073,0.02180128227214802,0.011588605613762251,-0.005538125261218514,0.0028596450680140675,-0.023060824398310954,0.0323892464407853,-0.000631032099420858,-0.0080602896888591,0.0046569714870157465,-0.018904197882035113,-0.022789169371283217,-0.01110187698443843,0.003728066407984669,-0.002930415772696312,-0.010322230214626402,-0.03098652042436797,-0.00981113644221043,0.013938823030595775,-0.06496670300437819,0.0214177991642186,-0.043853736898120284,0.04461317348166719,-0.00693985669354193,-0.011615640019497364,0.037098075772563875,-0.053333726166695836,0.004430471384627819,0.06534999260294103,0.005797520833800711,0.010729961773895525
20000,26,26112825,484.2558242752909,0.06820700395963278,0.0013115634229374402,0.009701033206341764,0.006234660027169488,0.021347342590272544,-0.017345610164956678,-0.0018375235681635724,-0.002457461492252861,-0.010516517476641325,-0.034509868429163405,-0.00028548475982488716,-0.009888548920001416,-0.008189403269566145,0.017967789774823942,0.013677204502212305,-0.027662762211580157,0.004810362983205632,-0.009118901536175929,-0.006388077845327222,0.005060587491492073,0.0030568370889789472,0.008910101544611256,0.011321908237055048,0.00465865352416342,-0.0045118725098763236,-0.007884114772714647,-0.005376830489796684,0.035183310505284844,0.02877678949196252,-0.009751672169772584,-0.016468595376729765,0.047329849550228995,-0.050003517145624524,0.03144116462560197,-0.007925865716190715,0.004959210746769074,-0.07917942417072789,-0.030651211063939005,0.058717500135267865,0.000666785987812698,0.034130844020719316,0.009573068873646812,-0.04005332371885101,0.0026882046099891803,-0.01006663858427727,0.01734269790856195,-0.05096594560053874,-0.01498329997737837,-0.047099407135084925,-0.034839242186315456,0.01101958112034849
20000,27,26112826,484.08434948626893,0.09557015852015094,0.0011558930167902444,-0.00033851263811773835,0.010879387348598361,0.008540285954963561,0.013745093214451345,-0.012133556915783841,-0.010858160369408194,0.01177216586841515,-0.0015964076776244075,-0.0024960236323493127,0.003874908276529971,-0.008316149926679443,0.027553461467335453,0.004290258021103737,0.005064060475332581,-0.004883350048094768,-0.0005144088827280235,0.0003156326951202805,0.03472089614242169,-0.0008382517253089708,0.012650943331595738,0.009228997695353361,0.004446715045925214,0.004095611485031094,-0.011993327349934448,0.000853805031272956,0.013010096391115167,0.0063550233295729674,-0.005028752772894031,-0.023624366958306175,0.035882290538397914,-0.011892043595483332,-0.03678285889908909,0.044704658379610754,-0.07945035251208382,-0.07333717339709722,0.08311443980145647,0.06288464607570175,0.06580924656081248,-0.0864857895908049,0.007658815990639947,-0.012555102714619319,-0.0009391911357368131,-0.012204512119107313,0.003797321220860646,-0.025242033567095853,-0.040257812086715986,-0.02597662625051346,-0.004147645348133486,0.0024388309036665447
20000,28,26112827,484.37092566289925,0.022850384348982098,0.005660870178409414,0.0007589819970315916,0.004222251211086535,0.012147941388831435,0.026467387966570048,-0.0010105002780725972,-0.00518980114153746,0.004954930639329315,-0.001328780738698892,-0.004571542634425566,0.0017766759988498012,-0.00017903572681369183,0.027658163431893982,-0.004019304108316456,0.0011972707610467316,-0.001031487676629592,0.0030403758531822,0.002517429655384037,-0.002261199463975712,-0.010718504940459518,-0.023921157309354072,0.011850203948235646,0.0038842185191525634,0.004449755447764647,-0.01454107024835636,-0.003143851947517321,0.0037176869308989174,-0.01295039028633848,0.0013521565785618757,0.013125889036016525,-0.04603848536000361,-0.03638469825709865,0.04673472082404313,-0.008951635367275761,-0.03792969513250933,0.04255854695884271,0.044983362333223864,0.011092280323592137,-0.0054361900380007246,-0.020430013960108795,-0.013445411068456944,0.042818982139231174,-0.010307471596633432,0.0014022331937748288,0.022172367527218084,-0.010274367475737636,0.03512781100983015,0.03572685911597212,0.01309992422003313,0.03631456791272363
20000,29,26112828,484.4479254047854,0.0993741384687235,0.009288773186141453,0.004809805774356359,0.001986418409261398,0.03236288952631983,0.0016967160934369015,0.006524650140420307,-0.0354904869323945,-0.0012289239358429238,-0.0003732144174407677,-0.018140875221994104,-0.0066904173999531615,4.391812290779548e-05,0.02644553150527196,-0.00796314407682504,0.000611757589024097,-0.010477900645370972,-0.004206350706180514,0.0024101821459007744,0.059457085833229284,0.017317913903079542,0.003976714675920007,0.0010608352139427207,-0.0056707320715216215,0.007092038651121662,0.002541650097871849,0.018259332654678058,0.016957612909048295,-0.016119474692870985,-0.011347044377959796,0.014862769481226215,0.02974849154348073,-0.057937394663471226,0.028197802967636028,-0.015225020595012486,-0.0743297410540856,0.04184400458983062,0.014225428226326185,-0.05628324639691758,-0.0257695763386027,-0.029575482770763106,-0.018337823519404488,0.015083318670050822,-0.006590850717780195,0.0006375905681942073,0.03614450597161711,0.04152475538687006,-0.04084402636502705,0.0300594858393181,0.004993493697078653,0.026706623191388532
20000,30,26112829,484.35604160448673,0.010731986450038977,0.006485813863820387,0.006930377701476244,0.0037672254663864845,0.021298392106439773,-0.014832161671938897,-0.003439276479851934,-0.028216574511067866,0.0363379798221037,-0.005648906747125077,-0.013157660400967068,0.004567788195312651,-0.0035975679063478382,0.008904484189311838,0.016376598663287695,-0.014274943608832956,-0.005156212612982667,0.009506599979499524,0.005679381537401521,0.02537620847356975,-0.013603151976588951,-0.014312286993842701,0.004089238260969588,0.009875537057997721,0.0001249365835513383,0.009619879567627575,-0.034771812835442686,0.0005475991417692814,-0.004821219944001386,0.014211537108673823,-0.004887179537528187,-0.011824267279491135,0.019020708054901733,-0.0031727471058139237,0.001200542151871719,0.03965406037582356,0.06574871525129145,-0.03854666608955391,-0.05506634415129203,-0.01937272437183033,0.04092722088992638,-0.000541937006176189,-0.008140185493872699,-0.0016580675632416816,0.0005938640195798997,0.05153059935598268,-0.05110141896170037,0.011283844047819954,0.02426300398015818,-0.02181948214696543,0.004560498496374299
20000,31,26112830,484.3252177260676,0.0689010248538837,0.010337860851434,0.005924548001491404,0.007528169895982402,-0.0029949187901411878,-0.014348853809425223,0.018718466347149576,-0.02838963496588161,-0.0012503987502718826,-0.007706522999046121,-0.012606730049174746,-0.0030066696457427614,-0.007145786625737393,0.026607555748898674,0.001207594331364522,-0.0011613694730002334,-0.006127532526049204,-0.005511742092569449,-0.0005780851905123445,0.030961520520114555,0.01567049479117378,0.01963964708779198,0.006897008713393812,-0.004036809193278593,0.004951962936321196,0.0023381667817394466,0.015626310365672098,0.007068572854972835,-0.03647001611086951,0.004168925567359712,-0.0013884998914885406,0.017303395140451323,0.007107680922657595,-0.0351918162986406,0.05824417194013948,-0.02448302210800818,0.035538849010870406,0.011792106299207128,-0.02805053667333271,-0.016674550209770996,-0.049345787079254896,-0.03830692385511007,-0.0010909313128378288,0.014726677839224184,0.028937987284287453,0.016030857372327217,-0.03211375156707254,0.008655208333710971,-0.02996627594757946,0.034625314760325134,0.02719580892620898
20000,32,26112831,484.18335529006634,0.076039299608539,-0.0014031569855520003,-0.0053406518075727275,-0.0009711714149769689,-0.0033892023697523754,-0.0022742489994270407,0.018111621419208374,0.008167743111505293,-0.008617646400649374,-0.004096813108591496,0.003071673488361389,0.0020582433044713795,0.0003645476075323246,0.0376660361879091,-0.00025892758409731646,-0.01569327594768602,0.010273417017660094,-0.0020575060090303673,0.004053435936140777,0.012374781484074475,0.023955704529129852,0.006640779758809379,0.016734067286615542,-0.0061913942663679895,0.004383327237365929,-0.01891976712709168,0.032702067893194735,0.018718116091123484,0.022970832504087237,0.030398133677506232,0.028417565982206475,-0.046682937378589515,-0.021014592482837813,0.07060118885555772,0.034088534054512454,-0.055927670667400266,0.032564761269425355,0.002359682322147654,0.06204261837013003,-0.027189683553560752,-0.03097647000890963,-0.022320340552919045,-0.015523733780924512,0.007499575479658294,0.0011138499897708366,-0.018602626173314544,0.010539816498771339,-0.011253016708812081,0.03402702062757289,-0.01903424956623503,0.04532189922093521
20000,33,26112832,484.3003614610846,0.044685845500531965,-0.0007261580038381808,0.002392467832329507,0.0052569496935342755,0.022862899655753804,-0.002253109375285167,0.021627404426213002,-0.006159805969373228,0.0011390428887257283,-0.007078525564076861,0.0006360443581136372,-0.00010035277340515606,-0.005461779186691975,0.0028384000214934407,-0.011188442715989776,-0.007075509269845655,0.002743154142231965,-0.002756765643439652,-0.0007016289575153753,1.9213799737126044e-05,0.007995011820434477,0.017341919012411545,0.007783680592677936,-0.0017496313173014613,0.002576324600547509,0.001267677719193637,-0.002246228297766467,0.01581499140338547,0.013652756824252456,0.0003576659457342722,0.0029788557827763055,-0.007884553376568256,-0.032680699842771097,-0.0356513828531784,0.04271961361188217,-0.02012419080197285,0.05826516338814519,0.027295511519880043,-0.04219262705995209,-0.037438826392479585,-0.01447678170341937,0.01921380423569882,0.003525363299521036,0.007392525674290565,-0.010032985414712767,0.020075846965279833,-0.0025932687644041946,-0.02418291224744628,0.04186822063167904,-0.012683281623706816,-0.016069827662044914
