sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
20000,8,26112907,484.58357035304334,0.05083975322498625,-0.0017171858463277782,-0.01206253960788293,-0.0005151194954574395,-0.0043826010539705605,-0.029149337987622335,0.00597789808291696,0.007378095759205342,0.0365856430685974,-0.008825498667840716,0.0047620536387987,0.028696688267235194,-0.01860263097704424,0.008908478424215644,-0.007185844292920811,0.004071943210901004,-0.003774746912301931,0.014983726961227984,-0.0009747543013801079,-0.006718807710827024,-0.0342508044745157,-0.010164219889333932,0.00481742059481228,0.002557429994658063,-0.004223843122271484,-0.04378458246429856,0.005113973129976581,0.01762051023122357,0.03560604900582169,0.009657786792486432,-0.003091129943574057,0.05223008309502453,-0.02832025905640865,0.026342438165086756,0.036323599933453174,0.05370300987866394,0.03802516101108994,0.048540311050587696,0.0045927638171236315,-0.08996156768703686,0.05037191901289833,-0.013685528287454066,0.001240353511602838,0.017855941471289397,0.017500672358862573,0.05451075672282462,0.02166543676212625,-0.03088193165558665,-0.002204560914072059,0.013802416947985832,-0.010893661117423428
20000,9,26112908,484.5024341295878,0.045022869855139286,-0.003852241312488288,-0.009750064563013994,0.014248428370689096,0.0040867600263556104,-0.017598572314596675,0.020115786207531634,-0.024035269317883464,0.0262732272815372,0.001112395013391946,-0.019439420202834037,0.011590144455712836,-0.006634359614736926,-0.0030742445210055922,-0.008895165177424636,0.016161544737962226,-0.013370946931640627,0.010119505885747884,-0.0012430343843851353,0.019282797284257698,-0.04146971209032996,-0.00880111253378768,-0.009112834755700646,-0.006440231057106763,0.005957800963377412,0.032234411450430295,0.0039781712449933546,0.015271977062803536,-0.03997060778273365,-0.024016897951279,-0.001845629328060365,-0.04351776377662109,0.015113037534125353,0.01233325565927167,0.011410739829732076,0.011528567943036541,-0.04156108836827118,-0.06025646181593521,-0.005502138942520979,0.02406172505531601,-0.01383032063189943,0.0032413546144025663,-0.04194079094949356,-0.009144723019375321,-0.035445282073429396,0.041302363713837074,0.005607886618319182,0.031959791656593795,0.003453913219293319,-0.06104113816743974,0.000576016392185446
20000,10,26112909,484.51283273717394,0.0884007105085784,-0.0011496968612053314,-0.01855618142746953,0.010004129366160608,0.01427106454335084,-0.01860984319373126,0.014699032171988246,-0.014645380260522197,0.040351839748610174,-0.01404917709637647,-0.014883099494379905,0.01761800687167445,-0.014208566365906766,-0.003212799158658147,-0.01593121287818959,0.008995160959677152,-0.005903212778131529,0.01585560536118108,-0.0058171463785077916,0.0035268741365923114,-0.030825531716620922,0.01123503251705263,-0.008280637203414673,-0.008129223400017486,-0.0015669982078371555,0.019121160166925912,0.028376297813686235,0.011849979832603535,-0.015406902614297217,-0.0043950936834752045,-0.011160033699939483,0.057711261518286705,-0.038245194240314494,0.001960621074815489,-0.013515050940993997,-0.004649480506384682,0.015051241938391274,0.012099700649417436,-0.013433861969407452,0.07573558143099166,0.021110314793907018,0.028471622959113832,0.032510409158593614,0.019323763105486596,0.00545625175975698,0.015973896518332132,-0.02066166939525864,0.011133376108775246,0.03957948288478694,0.04110844452651907,0.030402141256210054
20000,11,26112910,484.5090119635226,0.03086585999008219,0.00632536625175022,-0.005845761159616521,0.013714020199379966,0.0035256141796770925,0.001181744783508798,0.006829028211344398,-0.019136895669360884,0.006663934197787933,-0.008091486316226615,-0.014345891490776665,0.003817284529113698,-0.012995401010496212,0.006732008779276916,-0.009104679050287877,0.0180459020581624,-0.012840777859692266,0.005922479053185542,-0.010488927005131677,0.03970990970081432,-0.017777307618540798,-0.002754472255296247,-0.0069508632768272485,-0.007201331661603944,4.516625418205661e-05,0.0008109511515605149,0.024131388114484356,-0.0179034252944639,-0.03147465595243139,-0.0367822465278219,-0.055577846876151145,0.008841076543173385,0.02793903329825162,0.000871049914040193,0.06263684760595085,-0.027255800620895304,-0.04282662845531514,0.046929428072954915,0.011130504465404036,-0.041426913134476454,0.04126717681168301,0.027360526523173577,-0.03829955786300726,-0.03188401333260325,-0.0023492002188930158,0.015416025316662866,0.028080970183189273,-0.015542471126245067,0.027222506966691547,-0.052658049113216,-0.002207751276921171
20000,12,26112911,484.29517393179555,0.09435420643343366,0.004117885926309715,0.005100056282943822,-0.007433918447567264,0.024502217575015698,-0.01838081380604107,0.022966370859350563,-0.015203819641455781,0.0230838681738693,0.007067840855021644,-0.012800874012219712,0.020007158132294454,-0.00957175674617481,-0.0045340497172670245,-0.006271544200084063,-0.0029237963107496667,-0.003861197731317524,0.009877571282715597,0.0021492654830237348,0.0008203896675275987,-0.025010345401221008,-0.02297890653348414,-0.005901992082484283,0.006132447048764558,-0.0023332955190739253,-0.009700001783024912,-0.012011361394493342,0.0459550764080877,-0.031784796461836726,0.001510628101015172,0.014718835404648745,0.04816072606808338,0.06678936552488246,0.05023640448230556,-0.004175586780714223,0.03835880084608696,-0.003790872849944029,-0.0409712981999974,-0.021000097153171277,0.0008282639702904167,0.03401968237850156,0.06025110671702099,0.031526244369021086,0.029881240725868646,0.05941510035552688,-0.023548659390660438,-0.004596283848879855,0.03286028136243613,-0.03256024331351841,-0.011270108765833654,0.017276824726458927
20000,13,26112912,484.3637191822078,-0.020657860768205305,0.011833008843438648,0.009899401706276184,0.014716300904851676,-0.0029049136775328964,-0.018547084224033027,0.0034982796308786895,-0.006096027499799924,-0.02078224379999003,-0.007323629844037265,-0.016924806245063064,0.008278258108696441,0.0016468990808824625,-0.0025457168238821213,0.007148882196372816,0.020975303865807177,-0.011244003680519789,-0.0035517355348321095,-0.01365336310173853,-0.01012143592692521,0.03459792753519854,0.02053613772685125,-0.007216143462896387,0.007758401716205851,0.00839231500461614,-0.008105862710267368,-0.0024857649287759135,-0.012733090474097144,-0.05001120378275817,0.006705473234432609,-0.013124414611941334,0.010259928494881835,0.006734762388131372,-0.0010728369188162485,0.026777366597397614,-0.05776456542216722,-0.04300801456602939,0.009160303512629968,-0.019768678865427994,0.04629626085260891,-0.06872178592474316,0.019559302703595835,-0.002964577022137724,-0.007616522316497624,-0.014865043757108957,-0.05949647814193969,0.01720169731693049,-0.021990012817055822,0.05084541351851824,-0.055402193386485,0.020562183285253985
20000,14,26112913,484.5526874522631,0.02782737510313621,-0.016982193079465396,-0.02772657316116888,0.01550862866004484,0.011957645939920745,0.01046123111107456,0.010184871766174004,0.009612057204719807,0.029540165032678,-0.008786329410504558,-0.00908969406093071,0.012867154804523873,-0.01156865882009343,-0.020910310687626183,-0.02009005572220013,0.01395679136546728,0.004577018385554819,0.01846653916240961,-4.4308164786973844e-05,-0.04656013043529133,-0.027114837199170117,-0.016370539479278374,-0.009909325016829803,-0.010261290364951246,0.004586928336576852,0.020955089555898834,0.0006387183262570439,-0.0018562379741802418,-0.0016380449228497393,0.020971416582701814,-0.009448600211040903,0.05666952214985235,-0.026668693196347956,-0.03177541715426922,-0.008443111625255822,0.06863234377149804,0.014560305302956104,0.0159662926062961,0.0023218335758329774,0.0018166982928192678,-0.04079304089348695,-0.021926601440923413,0.028239573677142842,0.030592413692120256,-0.011572350570167861,-0.0037543787148251505,-0.014406094838699124,-0.008543903198294121,0.04422427741827951,0.034874930087328775,0.0059408040613481775
20000,15,26112914,484.55852519518004,0.05811259617385993,-0.000797980139872017,-0.005160949353677474,0.0011982091915372145,-0.0048633342828802405,-0.013350484210164075,0.0218105747651234,-0.001144080415509837,0.007082816641398737,0.0031323318643187046,0.0030837062067304052,0.016781161047743926,-0.013599921093213539,-0.0007229502632207949,-0.001260455014322738,0.0013292860595931605,-0.0028299866834734302,0.0033006066947590448,-0.003791668675494896,-0.012538382092512535,0.01203724628082222,-0.004117883186080891,-0.0009747473256858288,0.005313627718632056,2.9464697874770004e-05,-0.002118346595192725,-0.0252977681667022,0.015369450017332111,0.006271281094837773,0.019616546331775227,-0.007663689513438156,-0.030625819704930238,-0.04004798638496982,-0.028929212272387813,0.008095485293429636,-0.009479150064502248,0.023947910278760517,0.00862188586861242,-0.06144081817612843,0.02208075618478118,0.028896982071997476,0.01409675235816899,0.023011421569081373,-0.005715624709032117,-0.0015841715022619027,0.021012340181103047,-0.05012327731657583,0.008160813259240705,-0.006174420941343493,0.03929858865634956,0.022602847544561485
20000,16,26112915,484.44849430773996,0.06223896145351909,-0.0011950102011846035,0.008097954153623979,0.025244124742539356,0.01007651797538842,-0.02851094415934246,0.014723813255361855,-0.014650549444197688,0.018759667467526248,-0.015966491250149362,-0.01777415125118983,0.02399581573353731,-0.00845572650841383,-0.011627721137179374,0.001959370025707131,0.024104724071572714,-0.006621008291285514,-0.0022274629748030798,-0.013536486100364021,0.024831662097418696,-0.002506550374707579,0.021652715322543904,-0.006411168675398279,0.00804791122989165,0.010719419130283998,0.013583273331800618,-0.04868879003135031,0.004803443957708119,-0.0071092783733257,-0.00839393824050018,-0.026486322447027102,-0.023357148445177986,0.05004857247076655,-0.040731463721987,0.026010286318576048,-0.0013351990656599042,-0.0593488843426886,0.003990737400382152,-0.05273843552627485,-0.0567655322943749,0.006103858541158595,0.01538728706035728,-0.0030096832358303583,0.013610508513508422,0.022421962610733474,0.016444106540186052,-0.003925829436502095,0.03422878863153103,-0.038495778300762826,-0.01667437510225185,0.0019196791292446572
20000,17,26112916,484.59739854973503,0.04300071195162575,0.002233232210244813,-0.006629908762425854,0.008978921961943203,0.017181229954388675,-0.014242537514322513,0.010718277640054447,-0.01389518453178323,0.015040021145699052,-0.010656905417983167,-0.017955117950507273,0.016632632024479226,-0.010360590722672758,0.0024745317775837607,-0.004253706332636142,0.016318384469191434,-0.012127067930702042,0.009146262986854376,-0.012410120124187527,0.015007840047599618,-0.0020219158891237442,0.020728720737715985,-0.010188131338443726,-0.0022115545667906376,0.0028046158444337234,0.018425039993603922,-0.010911904765956673,-0.019559395822729128,-0.03548078610443128,-0.020949254754733946,-0.03387558597451637,0.003344699443082971,0.014935328962838222,-0.009465674911977903,0.007811508749450942,0.011257686096642436,-0.008030124649150325,0.02472887089461312,0.0037966633791698084,-0.014974097394194977,0.01789912866499814,0.03551517495859215,-0.027946343227362967,0.022847660858517842,0.024741469781509276,0.06874970421192159,0.05471589549519613,0.02955018371395895,0.000457572604196696,-0.00861261653328536,0.025044396977302603
20000,18,26112917,484.4092684315819,0.017648460633082626,0.010140729768754301,0.009872730580203794,0.007084535739232491,-0.01653250831774086,-0.023331602638320598,0.015419192801780574,0.006317475733230497,0.0019307596875884035,-0.0006164891870272388,0.0058421691464145865,0.012131135663574134,-0.007377672777315802,0.007785870887013641,0.006704401593813319,0.011851331749105139,-0.005413965767148234,0.0019184438789741718,-0.005490928914628492,-0.007236216691045122,0.014049411265493413,-0.006254987028359221,0.006028070742463901,0.0061937745120889814,0.0014151016707260634,-0.00018132706013815683,-0.024105729480447258,0.006417076009679751,-0.026426059905664948,0.007099109274087006,-0.01986544187649971,0.043441918880946825,-0.024478111999841977,0.004146286149145174,0.036176313665387844,0.04067250937644877,-0.022257958497790678,0.024589761394726656,0.0022536940649869226,-0.06318833131453772,-0.03637723093657621,-0.04571511339828262,-0.01498983191327287,-0.021465167125831002,-0.015816111653439113,0.02716752762704541,-0.022900526518261754,0.03987803361247082,-0.004853508171902329,-0.02086460654238169,0.027186502478007697
20000,19,26112918,484.63263475967887,0.10200194347843813,-0.003785491776401747,-0.010766895841370151,0.009036456603089556,-0.009406958846987303,-0.016497852599870876,0.011537319150914674,-0.0022750863830733846,0.039519530661693114,-0.004359885271467238,-0.003412353978140517,0.03242730841404392,-0.011179321514475852,-0.0023147867711124813,-0.002601341331319623,0.007202230719473776,-0.006159238882892805,0.009197987319140606,-0.006552156280757946,0.011854621719232966,-0.04741711034035087,-0.007455850976005181,-0.003113812295550652,0.006298298853617986,-0.0016154332726038435,0.00623450330266714,-0.039298666255092936,0.00908537740590824,0.005646253186486913,0.019915752539950208,-0.026323087826908655,-0.03661860256595959,-0.05855472203318793,-0.01652044574577293,-0.022412247968930467,-0.009615247067848904,-0.027694445027992155,-0.01324986739608458,-0.015602473508836649,-0.005092369703022645,0.07317402822897615,0.035974870754245165,0.060275756348913516,0.0059360846783545924,-0.03044261319874371,0.0106582139793098,-0.04055827853258436,0.002500577564957921,-0.05226528599348192,0.014821700746168535,0.016380605292147684
20000,20,26112919,484.40353100227577,0.04110674690347101,0.009682946821360065,-0.002092327765469625,0.002865146527159916,-0.0017081304633225457,-0.01399352997237041,0.010538615060681317,-0.0013056031555571078,0.005293307608116438,0.0044192065955798755,0.0004556900769842362,0.007244958564153795,-0.010249881531198754,0.003994857466605423,-0.008474704168280703,-0.0008574457658789237,-0.01106958160113334,0.007229546590631618,-0.004815600703908645,0.021135173915556173,0.024080600883770457,0.006852099549609388,-0.004255823741765965,-0.00456517423397105,-0.0027706435156957827,-0.030102017670937845,0.021370633899911742,0.018360539641940486,-0.01084401984006654,-0.01207208206248719,-0.019409651377609936,0.036307938171296905,0.0013336834663147151,0.0055971746624804515,-0.009510700149899744,0.06244033161124764,-0.048622130843977804,-0.03454815581097931,0.05764527150973139,-0.0007014569481766583,0.02451108407895048,0.009262010576632795,-0.02425319393731068,-0.002122378536858236,0.0063133276002442385,0.03966047002256883,0.0077356533931252774,0.019590006219968484,-0.008783124224451638,-0.005160897596532628,-0.0010434520484114349
20000,21,26112920,484.63981231355166,0.04102071120390652,0.003994820102648251,0.0004993223937979491,0.002074770450515811,-0.00047043077090910476,0.0009037007391597476,0.010179308842649672,-0.0001345765997091651,-0.006411173880282032,0.002831126560648561,-0.009721707915454871,0.006355732495409833,-0.013118223273345934,-0.0005035656516490125,0.005842585384434563,-0.004076492073132456,-0.011835439351744116,0.0048833181037858196,-0.0009662741171035504,-0.005499125891169432,0.019467036160360947,-0.030148122943747704,-0.0010051982174963028,-0.0009950115629319208,-0.004068793996532559,0.02342741772135617,-0.007707383996468838,0.04049710821549248,-0.028361802016801163,-0.012920640831345257,-0.021549528768833932,0.011064892151275057,0.011705424347718974,-0.052946886444867246,0.012464770300328118,-0.05676230804662093,0.0027513948407225253,-0.06169543807187539,-0.017000133748146247,0.011372195313546878,0.03028928823984703,0.06022365645519714,0.029345217886285812,-0.022364271893725158,-0.010264736622480659,-0.09208139864033689,-0.034946837285901124,-0.008916784249809897,-0.0002931241922031133,0.00858403523216635,0.026825271273901143
20000,22,26112921,484.32836133018014,0.058232757114203476,0.002752033020659187,-0.011177099169393788,0.004045793625214712,0.011969096635142121,0.007294117802524935,0.014278070120977916,-0.003917305845954729,0.04081164593324647,0.0036187997230953768,-0.007909059362277007,0.023616157190118902,-0.0066852460398206335,-0.0015218739687916259,-0.013598196435106265,0.00737357550667931,-0.009011971953593913,0.018167818112927954,0.002776598437797635,-0.009096906959503015,-0.04453447722516006,-7.16821712815896e-05,-0.0048131466613287235,-0.000697718101175737,0.000939657213099852,-0.023667330253291406,-0.024363297858779477,-0.0006779698790649515,-0.03373278070391486,0.032705201114370586,-0.0002870811946119184,-0.007871586983018243,-0.05777524517547004,-0.015233313750416793,0.030889618725687247,-0.05306248696116003,-0.020505564200617582,-0.024099265675730827,-0.025979389501582285,-0.02050242814340636,0.041469457156189035,-0.02732381700015013,-8.703645367678968e-05,-0.03943479398211912,-0.06062805485932391,-0.016035004062088253,0.008447272794266035,-0.008451069352775882,-0.01680538809826667,-0.004512159368291413,-0.0031333255394825066
20000,23,26112922,484.44248641795656,0.10117858890284334,0.006262481520494859,-0.004670035729432023,0.007566335831713688,0.004303671262546192,-0.025380260803098527,0.021069506155104514,-0.010381223298539407,0.041444187988509025,-0.001143162190150555,-0.0007563569368555759,0.02884734598286345,-0.008527397313113333,0.006900333740600212,-0.006972219323887597,0.010439416487041104,-0.010102476311618626,0.012644342977183596,-0.0032139594332034078,0.017797269512276566,-0.03539953409424777,-0.00791714514134103,0.0005745455296784305,0.008177120110551026,0.002666440285671508,-0.014099341441995625,-0.015281617883074226,0.02917106806641976,-0.010670819549892234,0.0015287172491244144,-0.007530918783499494,0.03574778301312597,0.004350271339371579,0.02500552871007488,-0.0072735396422850245,0.016319732885530833,-0.023358488347351013,0.02346319897967963,-0.03619814374890412,-0.053957603041265935,0.0904123127953215,-0.00039252840602141837,0.023071101186032075,0.013259705480826141,-0.008632650823474596,0.029245142305410046,-0.018463820936426845,-0.014787546539147352,0.027114670066348413,-0.030183227661117314,-0.002165741269577748
20000,24,26112923,484.4802587299312,0.03283748937124822,0.012695161551764648,0.004546453008347962,0.007011426354661857,-0.004017505029974246,-0.019919687173014775,6.124198863872651e-05,-0.014075764874842741,0.004011702329781241,0.0030600819441858823,-0.00907876532819071,0.013405954996540171,0.00026015867176893727,0.008775787499607097,-0.001440559534185681,0.0077347673424897935,-0.013200218687690592,0.0032872870297770366,-0.005638614649398277,0.020535265608790966,0.028558161714738243,0.0048106651265612515,-0.0029303941322944196,0.004071551316073596,0.006028229665712344,-0.022467375504912266,0.0009856964401205644,-0.012235571373887782,-0.017717839585678977,0.01771315884627805,0.008686248949829608,0.00462874403682954,0.008660607359947448,0.010497720851940895,-0.0007929698531111175,-0.003913011085232441,-0.004420870828894662,-0.03666153112712095,-0.02017658666798729,0.043900744828368726,-0.011098221452426133,0.014387539286895295,-0.0035399400935432657,0.033150313334380566,0.041871507937824806,-0.0361073145561548,-0.039595437580902657,-0.004265385487401253,0.012296170906367448,0.025855482332074707,0.018222029650979552
20000,25,26112924,484.5026868838797,0.027309439623901567,0.0033103197257091134,0.0006742230516055478,0.0002777714591773884,-0.017623550832517845,-0.015616490840438696,0.006198125588628539,0.007999057494790799,0.02092466682394882,-0.010056456321332667,-0.0006587200682767994,0.024600186376635143,-0.009825186118954232,0.005582042753528732,0.001966477832470115,0.0051241909828740545,-0.0036902496021931977,0.007268378865601792,0.0029417015754868246,-0.008460321027026063,-0.0009319238519512867,0.001052546051230405,0.003859925520096322,0.00735953097433917,-0.000799261008774324,-0.03092684969239082,0.012967559389873085,-0.005432909683234838,0.015093021892437677,0.015459373048909094,0.02709227477307547,-0.011822590938901076,0.0179390113099295,0.02654821284396715,3.7954479336950106e-05,-0.00012015919817589572,-0.011605384802262855,0.03800935874016142,-0.02324421324160696,0.0028421092886974676,0.006594172967684029,-0.029203287316914565,0.06043639542830512,0.01166487316907097,-0.007099618571369012,-0.06308414576701099,-0.05912398500646356,-0.059195445223981916,0.06773244254681121,0.039505800304404405,-0.013042820142694592
20000,26,26112925,484.613087615805,0.059745259714719334,-0.003967874135754109,-0.0006251143968668289,0.012914531998106096,0.01033305037179311,0.00041597036237790014,0.02429189188506244,-0.012704435472772887,0.010589855856424723,-0.016129677322477724,-0.006501296068684961,-0.004513854635015129,-0.01430499230229664,-0.0007412339220928152,-0.010938029945400765,0.02170585075538168,-0.004648020064265325,0.002681894801457344,-0.009812797300610987,0.03140571071625673,-0.031026671481409123,-0.0034657797594623476,-0.006493002685966356,-0.007206963389961275,0.0024982273345168816,0.03833306576249759,0.03125150430763436,-0.020672849986375405,-0.01947806529524667,-0.029684935683601373,-0.042316815088874464,0.021170671404844268,0.007359736631617732,0.0327751609340788,-0.007333629185384534,-0.0036432577228026025,-0.039559041456396465,-0.018942458762032904,-0.05402373027372524,-0.024083354244238395,0.041370177695530135,0.04015993105963623,-0.03445309432156367,0.008049897546819562,-0.015427675322926292,-0.0488757682433871,-0.04462581549965584,0.04201850902086489,-0.0016139772364403074,-0.033659775433463095,0.024620136229621347
20000,27,26112926,484.3792809306644,0.049774129217897846,0.0009864760461178491,0.0008038308536178866,0.009114231981616866,-0.002989159986408304,-0.025039308905003596,0.01592791563201638,0.006782695200019954,0.008360775033744728,0.005443074954823407,-0.0035456262151903587,0.016141967953504793,-0.005553694268441698,-0.006174290087447703,0.0020891736119144043,0.0077405087197875335,-0.005125501236243758,0.005236725428428115,-0.0019252485515338803,-0.004893451607989869,0.02459972424359084,-0.014073610594689045,-0.0032676150944509676,0.004032604958438367,0.005510230331337689,0.004235415210730838,-0.02356354098232709,0.012172083486795614,-0.028375733710653384,0.009070832758974353,-0.014162655038689307,0.024297669109685824,-0.08223639642057302,0.01315562003440901,0.018383171568610288,0.03212014311125741,0.011298056024375825,0.005460707167526334,0.024430522053884608,-0.04241751395953582,-0.016856660351170148,0.06715950006642035,0.015296481462224775,-0.013989315312911834,-0.016401052016640723,-0.013976429287356769,-0.013391337853638911,0.004037142993949389,0.024404333433823235,0.056093691123093654,0.03109973108291149
20000,28,26112927,484.46561252508934,0.05726943136436481,0.002535473961135574,-0.012894850257975243,0.017290396735066924,-0.014500391436144174,-0.012569140593291209,-0.008596660263182721,0.01473381705921523,0.020602829482163035,-0.009190148606859369,-0.0018404147948941321,0.018338569974704677,-0.0034220648635873603,0.0039863671416040915,-0.0006603347096450947,0.020861513391692142,-0.005459737612532468,0.008009475185300591,-0.014063575191832387,-0.01715285236672203,-0.022811992804811467,0.008025717268454137,-0.0013630107500060742,0.0011556581405581241,0.0029721331478039436,-0.0141580080087754,-0.013780210114866253,-0.03191944406699464,-0.034715378227310606,0.003035176598812389,-0.03227607459317949,0.06868501939308852,-0.01662571919946744,-0.03819234177424249,-0.009567471076334102,0.021044388474456856,-0.004294106191578918,-0.006907005783861734,0.04241891346538901,-0.06117921977531764,-0.009871458175993393,0.07936689509955688,0.014012033448752416,0.007224994917189826,-0.029830210710607298,0.061339605175412565,0.00691123301469289,-0.01746857177825175,0.05517758675902041,-0.009708738184439333,0.01955122205047469
20000,29,26112928,484.65229885944234,0.050051251397554494,-0.0007804494995750609,-0.004017865411487983,-0.00518539110011689,-0.014057084451053827,-0.016919824873207298,0.012022842035402687,0.0066647236995872085,0.009101900923177803,-0.003457426279051513,0.009652560862283641,0.006270446635361956,-0.008485424445986947,0.008258683357206016,0.001047463569156349,0.002104480087688241,-0.0020438271105009745,0.005903332644059187,0.004221601768220173,0.0011712279511259024,0.010508413853828556,-0.0030981390740043024,0.004760152916100999,-0.0008970296406338126,-0.0006686172295175853,0.0036846518428500195,0.0003302012263939995,0.04114776522655378,0.021412945895367404,-0.011471201975893934,0.0020318268292147824,-0.005542640591422608,-0.04478991182244783,0.015217962579850197,0.025517019264177515,-0.02642028801134682,-0.049611254825917106,-0.01808627881984258,0.019899021191677982,0.041014541750078744,0.03364110269626854,-0.041371907410454066,0.03931039921253707,-0.043148309150518,-0.03725586599120706,0.021149059163841702,-0.048251409459039094,-0.017798381157716796,-0.0025484752627537056,0.04854480605611377,-0.025359360630201912
20000,30,26112929,484.500040358392,0.053489634728711676,-0.01272741886565083,-0.005686611989734204,0.005107384379913387,0.025471427835543185,-0.006468880832075573,0.0024777215354291927,-0.008708323469699516,0.03226132880095621,0.0009299420659470874,-0.017571921198723608,0.024697501284927748,-0.004734381705475454,-0.017651139622103146,-0.0024016110804256016,0.01568727966257946,0.004102848527598589,0.006708537127759115,-0.002043952210506777,-0.006436967453400716,-0.03520406327392145,-0.01121965683772036,-0.014390287141014582,0.006626298993463273,0.004345934375642904,0.014507699836176804,-0.0342672913106265,-0.03581511416992608,0.017662384484369763,0.02221428552317457,0.012222337147027938,0.009647647392391094,0.035387148380250984,0.0003726867514059198,-0.01621287622867093,0.01532526925654076,0.026232620303775593,0.04035148453460743,0.003553801181225534,-0.02269247369160428,0.012302879700187775,-0.003637826788713293,0.0594779930524925,-0.02267651136377333,-0.024751025794964715,0.0561600472880043,0.013128015243463222,0.021150239897581035,0.0014246482369769803,0.05810998495302546,0.01386945788689817
20000,31,26112930,484.37228701617323,0.05986906926517738,0.01243076193403216,-0.0007303258559403572,0.005201656593259541,0.0009537495016222232,-0.016174061710906795,0.01356058806899243,0.008474285571694998,0.016379857805441475,-0.0010871399515324375,0.006036818847844492,0.014186422378069663,-0.01060708929191649,0.01342102622059192,-0.006451409072960096,0.005330578827179396,-0.01299061868934246,0.0020361497287813887,-0.00963548981621634,0.005407445995733012,-0.003227064202200024,0.00221748691488533,0.0038852424151579277,0.0014439066389865351,-0.0003729133061935782,-0.04696483938386009,0.007045592307091904,0.039133902094241696,-0.0444095356049366,-0.026324033227295214,-0.05065124225488299,-0.05529722544960473,0.02476892896754203,-0.003610565795606657,0.0368209880933976,0.012033155456688208,-0.02015897897337409,0.011090219307325448,-0.02180316664733884,-0.0443017299691414,0.06162429334581358,-0.02538892588838665,-0.01186084036133873,-0.00880552616323678,-0.005513276195027814,0.010978255958341347,-0.014619219500971772,0.01194966294413756,-0.053921034767480495,-0.010739488175905393,0.05159315053812524
20000,32,26112931,484.440538302175,0.06992649905137306,0.0017462726855454642,-0.002075983945205428,0.007477017313609712,-0.008505742103981442,-0.007860005608326592,-0.0069602705858241125,0.005401991396048803,0.03991300994847913,0.007938192447989982,-0.004407646998039496,0.01944757973559744,0.000672312123574971,-0.0009239594376615642,-0.0061466667709087815,0.006323313247631144,-0.0019257993236305518,0.013584291767997693,-0.006443966064670367,-0.011957854304629085,-0.041309855073933185,0.002084429704651553,-0.00327997032546278,-0.0001898018188894535,0.005719282405628814,-0.020861570895362423,-0.027676533597839788,-2.1601089217651928e-05,0.007905271921781684,-0.027943533228990874,0.00817121283356225,-0.015938772867230156,-0.06976300640833243,0.02972628181909552,0.0034156506880197845,-0.042708897226791234,0.005811635141425702,0.007105514282502345,-0.06181156664691218,-0.05353136972701843,0.03687739520238669,-0.013015442131287034,0.023490914381252323,0.028593065101838344,0.028079939590595668,0.04448248320162597,-0.026511687721969098,-0.016316662535746925,0.02396581697404722,0.022285482222799476,-0.010768766211172103
20000,33,26112932,484.6000645439647,0.011131455401807815,-0.02304249327115605,-0.009392200141354707,0.004550459885447408,0.017392376591077566,-0.019676668150465447,0.0032926416777417852,-0.005334081363525752,0.03193948244016579,-0.0031738565488231645,-0.025230492023128295,0.012910167195514157,0.0040176974010966305,-0.0302251335621251,-0.003781003494653032,0.013428511467469113,0.011542147680495683,0.004595025044244959,0.004626417208043377,-0.00083610593720484,-0.03515080492152031,0.01611024106384483,-0.02004769229911115,-0.002164447876381468,0.008684031369309293,0.049565604665796154,-0.015509278693963121,-0.014349949548140043,-9.96599279452573e-05,-0.024893707939887634,0.05120952171313863,0.002645342365993766,-0.04689476234625085,-0.014571920843537582,0.0002112555930085403,0.033006473847119674,0.0038715877379463925,-0.014912290715169254,0.0319093309137393,-0.010001926938949456,-0.028318854178345315,-0.06387600353157279,0.007112222418718284,-0.0018590164487701857,-0.049543702421368706,0.031096469666839578,-0.002966263834906105,0.04859067347733291,8.994369222403362e-05,0.004787229721226799,-0.03326335882577168
