sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
20000,8,26113007,484.32704063793943,0.0709757603866637,-0.005905313107143428,-0.005552021422612106,-0.001301554227083469,0.02165513906024179,0.009676743280025523,0.017691132932965155,-0.01013955796668571,0.004770137204864768,-0.016650534405967244,-0.017398060018338605,-0.005530085176697756,-0.010293599248969337,-0.015290113426349882,-0.0023549562944415146,-0.006496425586432744,0.0064657348601729735,0.003288887855798634,-0.003952465087566489,-0.021815530912123918,-0.020157353804651473,0.0035429030376654107,-0.013294330295092372,-0.01052642407131937,-0.0013212759655718553,0.00864656841519313,-0.01171872414766836,-0.011695718366333973,0.0004382253112458698,-0.0010680422005205671,-0.02607275094763322,-0.013518519309943086,0.019539588412270544,0.013283406406601608,0.00015183843490755404,-0.003354286552898239,-0.004134175143014617,-0.02062741944243223,0.08741314780329976,0.008758601833895794,-0.02720367077688778,-0.0402208123460741,-0.016184994609474552,0.007490534717192524,-0.027590008162610098,0.046961309422043594,0.019246770667524584,-0.032004263839668236,-0.011279915800174733,0.001480997455574673,0.022193729497502257
20000,9,26113008,484.4748081664205,0.08014207998048627,0.01107910288606824,-0.010404529371279668,-0.007065119381942946,7.767499373719303e-05,0.02812212701760644,-0.0019621173689014504,-0.015089700968833787,-0.0034163056009417856,-0.0007879105514846572,-0.008461306098050793,-0.019159307414349288,-0.0009433670140834363,0.015673789708630936,-0.007184967079596788,-0.008138803428719005,-0.013556510805035742,0.007573710556906529,-0.0009648920172629118,0.008447755297813069,-0.0040536546094461084,0.020855440474823426,-0.007149177044319872,-0.016193380835613645,-0.0019767902959104515,-0.026377122927194456,0.03364658077155915,-0.04049174810964797,-0.041775630793804586,-0.017747715393239678,-0.0021888645882715708,-0.029805695377434757,-0.029508328687221773,0.0025219906523223073,0.014974382438144624,0.017218360492238117,0.04645782087096202,-0.020491619844152615,0.05517634839779185,-0.012245405811368815,-0.027098344313035063,-0.030670609133117362,-0.06793638890792682,-0.011726080408213841,0.0053976701178421824,0.04895111831242544,-0.02412249590396213,5.643284492404248e-05,-0.018627104673091206,0.009033109666622748,0.011888664428758583
20000,10,26113009,484.3355264133598,0.03032024167986079,-0.008053328486828451,-0.011709502865537536,-0.014463814833500125,-0.0011867159126624886,0.008354293358737764,-0.01743604358492089,0.00391996760242712,0.010687907990763829,0.014440573706986249,-0.003703974135992163,-0.007960424149728208,0.004387270828813317,-0.0027703802106105345,-0.0030284788013067512,-0.015555003973825431,0.008302251893992458,0.007231328555610764,0.01080216977203459,-0.029504757042231336,-0.02810644048245027,-0.02444310106484343,-0.00594699840314304,-0.006938740617512234,1.838185001897842e-05,-0.012632107068932828,0.02883001354718692,-0.010675767891009122,0.03005990179674399,-0.0031071040505668834,0.034656282996928744,0.031129913558505636,-0.02535525074210272,-0.006971738675900436,-0.027100296264598554,-4.845068500538424e-05,-0.00823003217884652,-0.010056332353203438,0.002438236250445141,-0.00018876699800244624,0.02867490811049326,0.006269906810345931,0.0017479009629608503,0.009185105607165383,-0.0004529667118654463,0.04297127645835132,0.05256003486610706,0.02818653570089352,-0.013977201910083954,-0.047404549304688154,0.0015413571596721905
20000,11,26113010,484.34583913353356,0.07143798067718968,0.005466613386601232,0.0019852340814729115,0.0018880743620767904,0.01984171502550482,-0.015024865446915645,0.015435139335042026,-0.01825423039722697,0.014957413144069141,-0.013616673636694027,-0.012012644394646279,0.005103289676169806,-0.0069420462101084475,0.0008148608582421837,0.010066894678642406,-0.003097260943565835,-0.00592181135848892,-0.005959941204294021,-0.011938619686072556,0.03223666549534708,0.002934007992054257,0.049004498577453676,-0.008891847234081053,0.0032665992934206778,0.0012761956041545362,0.018410759617229606,-0.04611095615007356,0.019708009366567622,-0.0372056770670135,-0.01922561202144035,-0.05519926324697463,0.10776170854193233,0.00437896700890728,0.007563855105900617,-0.009727819736631447,0.019075764454908568,0.016833423434676257,-0.0156507190968582,0.0408781069378094,0.03233132635336934,0.002717330412983364,-0.04779758606462888,0.025647091057405865,-0.018364292591685406,0.04130236229133131,-0.0016546867880157434,0.03756349503603363,-0.00654596577767064,-0.010302071990842508,0.058672815124028985,0.007344049230324378
20000,12,26113011,484.4001561527888,0.060972577999626854,-0.0026679237534409928,-0.012440670092943402,-0.008286651477080582,0.012655794122714965,0.00820244378101813,0.003429122675400232,-0.01599160151565844,0.022915164676183125,0.002529209684655498,-0.01573191251886569,-0.0015086034392674088,-0.0010207565033799517,-0.001537683287771807,-0.003924633577064613,-0.008602363329136675,0.0015970513505942758,0.006729895974833127,0.001702885752180078,-0.01575570251808696,-0.006883318266120942,0.022348415454639642,-0.014737485475600482,-0.008056229243897496,1.5952826467867734e-05,-0.008969679952809166,0.02116473336517425,-0.029821173262250644,0.0026904492822614687,-0.0005333028879747764,0.004546255539258549,0.010014153192016753,0.05613978015753829,0.05158118673540266,-0.02148763454970745,-0.016687666630855837,-0.021147825917717068,0.007501772510833917,0.034297125818759384,-0.026820561043207982,-0.007617385088330006,0.004462568361566213,-0.011749918070850346,-0.0248743984712723,9.398716868158023e-05,0.018865850021305385,-0.027458717088723616,-0.02453307230382685,-0.013946258791266791,-0.013094714243541809,-0.0019931424275777777
20000,13,26113012,484.5375658756527,0.04204551885006757,0.0005987762203381458,0.0061523326181191895,-0.017655852824078208,0.01353889962258108,-0.008999942652948702,0.02963689790907546,0.0022612955946809,0.004873423140081042,-0.009326519844401904,-0.0018040288645128654,-0.004787567681426722,-0.005886336949907644,-0.007545769376523892,0.012776806878323861,-0.02656667987552818,0.007036413204728016,-0.0018778337017020894,0.004868048552114706,-0.0009318668772058791,-0.00734866143486476,0.007481537271417876,-0.00534450332636109,-0.002670734247659354,-0.007524969768919086,0.01355578759244986,-0.028783554036521254,0.027366583524684115,-0.0017931424336057114,0.0006148408908131717,0.004967119558289164,0.03620954094361665,0.020318302047871797,0.01589886840924708,0.004718536498021333,-0.015346497574608306,-0.029339818728934087,0.01866551177821344,0.037481796827113646,0.02510786576474887,-0.06408700226264236,0.06653521570054456,-0.039805693992682314,-0.0022590479057356568,0.006377026982601671,0.0038357205519915887,0.03885203859653667,-0.02846922105124458,-0.002838893280794716,0.0338426306903643,-0.01282206023447141
20000,14,26113013,484.4060288979532,0.046063746029141775,0.0025847092570392277,-0.0043291990422016854,-0.009803804622108976,0.0011498194962405901,-0.025725764539591762,0.0020929992008519964,0.008667999029974604,0.05255668925949435,0.011502546627460027,-0.0029607325178125387,0.021561146323129093,0.00622610812879138,-0.00022344193016614583,0.0018450852812261758,-0.014387944341931753,0.0013629838712336645,0.011060053791061366,0.006427668280424524,0.01176455104409248,-0.04379496503625516,-0.004824158953399832,-0.0038095790796293504,0.0052947642603633875,0.001382222827422154,-0.014457885879796177,-0.06614350511068032,0.0075621493351436895,0.002662886814684108,0.010903682137290732,0.02162651249286974,0.023018028009051953,-0.02436992571023863,-0.0056768997441048585,-0.030923558728082702,0.021281523792516258,0.02747096395780914,0.021175302621043304,0.03139877637044211,0.06689174835999456,0.0023110018675695926,0.05898147336552782,0.0202140571079075,-0.009885097912775165,-0.007574444379165355,-0.0013382356470455603,-0.02585772636088036,-0.0501807245157342,0.0039026804938038957,0.01759667947880844,0.04457530198863052
20000,15,26113014,484.3673513758483,0.009531971356266726,0.013534660565340514,-0.0005640277547674724,-0.013333418412415839,0.0022277174460069056,0.0026518920803899493,0.005174985182692224,-0.0048035534880134356,0.008921407880783536,0.007514781608086393,-0.0006329198614309383,-0.005426348473228871,-0.0012223359649099035,0.010896789703051092,0.002614593523688419,-0.026776220832358713,-0.007794784643246138,0.008731174422816047,0.005709577136669821,-0.0015322684844726164,-0.026466563364059552,-0.021064199719607855,0.0005084154281744958,-0.004340220946325336,-0.0070123070501162624,-0.023884732969270454,0.0056371727071454205,0.017344344769520577,-0.0058542180426668505,0.011777217288863245,0.01078483310140215,0.03447973696730642,-0.027429892736335153,-0.004927581373401848,-0.02423242886171733,-0.01617772529010381,0.03940574740765867,0.01253394422933766,-0.01119844480459237,0.011933388151488908,0.00792889626208823,0.022767572681298937,0.04921565402025609,0.0059039087760243275,-0.008947506204600372,0.021110574315643033,0.02513821784707648,-0.025191463432692567,-0.0024463854686048656,0.03479188632312701,0.0007174200850722061
20000,16,26113015,484.4571505100813,0.017219324897706167,0.0048391278288798245,-0.011410907906741792,-0.008546156239086349,-0.0068063871614672915,0.004545230723822113,0.006002950710334,-0.0010045278187178607,0.013685079820780741,0.01061796518342907,0.004125850958284825,-0.0066215967232816815,0.0012545017284245428,0.009623452147814638,0.004353416261870869,-0.019021953384978755,-0.006871794369319966,0.004189822426773324,0.0007394839048852492,0.02026230590997334,-0.008272481728064959,0.01865043298787749,-0.0010851301222494624,-0.00894933704564305,-0.002528571183171237,0.004527652388673094,-0.009027653950909108,0.00985866820192941,-0.031247513041556818,-0.007598110649244871,-0.0314778906934619,-0.05676483197962788,0.023001596308106678,0.022439119796296873,0.029638378360350985,0.010735126554964737,0.003607914394992312,0.016803527714514273,-0.039297032142834934,-0.025597558917497442,-0.0742227828050883,0.005701056632313134,-0.022846421002068996,-0.011413372055125518,0.08433262664011001,0.009024693562941007,-0.012534696022997196,-0.011172357976436452,-0.021324255256746222,0.03474120104161895,-0.006545992310048987
20000,17,26113016,484.43774962845976,0.039134435436300685,-0.015439864147095472,-0.021526873887911087,0.006765165674238027,0.024058157643890066,0.02269052235632074,0.002492087548738451,0.020823439907943206,-0.004716086284791612,0.00612358313780442,-0.005627250364897142,-0.022514914493992677,0.00379190714410208,-0.022529104125401146,-0.00810856017767685,-0.002708749611595016,0.010080129700847025,0.009073346146488838,-0.0017577333861757052,-0.03033854846449581,-0.02295787669445086,0.0025886468687004918,-0.015130429650530226,-0.018856814580636386,0.004346376308521449,-0.015126182528100156,0.02800506767771953,-0.008620633016831398,-0.027743155170990283,-0.005739912044598441,-0.025857791133223826,0.0016297112487827317,-0.0022000366635928194,0.0012369930535349235,0.008339005430502675,0.03484037511608532,0.011305746992171848,0.004391099536890861,-0.033352071212410475,-0.01062172774949427,0.027111841655170048,0.0176656854229512,-0.03537966804938373,-0.017798761758933898,0.015500671682573656,-0.002404141503817072,-0.011713824691325113,-0.011704326469313334,-0.00033990356972050245,0.022888836183101773,0.01298826259890278
20000,18,26113017,484.469748778291,0.055122943357645914,0.0025468188998965385,-0.011404367627325754,0.0009175277960153075,0.00937097101491612,-0.0024900126320100396,5.683665242057351e-05,-0.013401128980617417,0.03309073139660885,-0.013925060941634617,-0.005835172723868411,-0.0018277634453593167,0.0014127226860465563,0.007167943696284995,-0.014511303664554762,0.0013840617018400147,-0.004046845021980288,0.016570867362505622,-0.004260823563916527,0.014219871584955539,-0.052879989185783675,0.027254675720110436,-0.0058223564483394896,-0.008105088863257661,0.000415977124260284,-0.037247633234255055,0.012104487137375185,-0.020653008910198816,-0.020901037098900947,0.013603771754140827,-0.011154789684716513,-0.024600744962210486,-0.04231952316839823,-0.02890552113783582,-0.03119485887886616,0.00927300068954057,0.006918698201238397,0.017936735371799847,0.006700818393574393,-0.02842497728239933,0.018588876539376336,-0.04638943991198374,-0.02223925223282098,-0.025937060038337196,0.020573533964615226,0.009241995591482213,0.009159114265592821,0.014028080937755413,-0.020509302260660625,0.029043762123347198,-0.045372477959116614
20000,19,26113018,484.55991571692937,0.006951894034286448,0.007144664844970033,-0.0011207907379982198,-0.004176154551343451,-0.014319628561155772,-0.014278837312156074,-0.009789724949578263,-0.006448895800280142,0.021610962018243106,0.015108442393376945,0.0026617275151182263,0.008479287572314934,0.006575367589531674,0.005867068326269998,0.0010878455096513685,-0.005812979728893172,-0.0025088125882938455,0.007880939364407799,0.00457118594284738,0.014300476044588216,0.0034616677133036,-0.006342498122042788,-0.0006368863799400114,0.002181023556513148,0.002759812765015214,-0.03904344636119169,-0.02587507309678575,-0.011132601931272386,-0.006033853078084676,0.021473967505060053,0.02254092561172686,-0.07518581627853252,-0.0454910525310214,-0.018762823822237113,0.05565680587426631,0.029038877088999077,0.018246307633107483,-0.003383710947014344,-0.0006414640228592349,0.004794220214165486,-0.04103112591463342,0.03651514853009195,-0.03988634819028948,0.005624519278441362,0.006314096207023171,0.01676011531231127,-0.016851035160748276,0.03163199925405693,0.02385291070251139,-0.00986298634710563,-0.012216711813330308
20000,20,26113019,484.4714026195061,0.05919091102838231,0.0027669731462326708,-0.0018667573306711018,-0.005721364228478,0.012958247870527118,-0.008855070821911507,0.015630871821072607,-0.041147169328271185,0.018985614220928926,-0.009079507879321953,-0.02544657716991822,0.002861196366904127,-0.0008082060544664614,0.0054997214644168626,0.007257457776654569,-0.009082512405620254,-0.012764304270035736,0.0020051610396655956,0.0005001025244494185,0.041265251462042365,-0.024322186588260145,0.02511680301862021,-0.009597150655327664,-0.002300457616279468,0.0016713092490514038,0.02728151003642893,-0.008948980850571556,0.019275951311848838,-0.038568209530581,2.3307300200732517e-05,-0.0002570552439510893,0.06003159286325422,0.03179001539441802,-0.020368221335809837,-0.018893352812440985,0.03299716271535969,0.07529999851417779,0.01769883312159069,0.01794606549854101,-0.012625047701529618,-0.05870251951880454,-0.03396534761419278,0.04969229919596115,-0.004569871937796861,-0.025977161810251358,0.05351233723078619,0.03402529595816175,-0.07365815320938804,-0.0167510756736933,0.060650630457576585,0.03330268873450603
20000,21,26113020,484.34039987153096,0.08026349620266061,0.016960023947315023,-0.00010972019846836219,0.003927421115297411,-0.006834626585805175,0.0035143753507431586,-0.009086370403610999,-0.018666158473399655,0.01099243842701025,-0.017820629578149196,-0.0011516663683164862,-0.009725577823740436,-0.0005914568108923053,0.02226113810996778,-0.006072469149808447,0.003542575430068874,-0.01222972704888427,0.0012829452979622354,-0.01263132105211944,0.04689915075318611,-0.020685223998283417,0.03927815110142735,0.0001471905085765491,-0.004517708905654177,0.0009069747875816488,-0.05708339405358475,0.04422822621515539,-0.006815930667033439,-0.023694181646977217,-0.007703885065772622,-0.052314699847391975,0.0627446599394218,-0.01291836771757837,0.032126712050782366,-0.013687224238500438,0.03304266622432902,0.10042856225702482,-0.010876573524391937,0.011088384324559658,-0.0020343764227596425,0.011795031569043959,-0.015284381410238933,0.0013919813573752503,0.0003893199986565732,-0.02846017795224682,0.05262697369103454,0.011412050455470307,0.0030268766013754095,0.012889612292825236,0.006375356285059017,-0.028580973990995087
20000,22,26113021,484.2686882285171,0.09212406211778731,0.002274386453585922,-0.007168576415652007,0.01373122464803121,-0.010157135829157709,0.012048810280677232,-0.019936504707100986,-0.009816222835133238,0.02607830422355298,-0.006446375157775966,-0.009863958561398713,0.003466080202665709,0.008342706326223215,0.00374062059370085,-0.006462028480477781,0.01671290737696813,-0.005366336998615011,0.008364985387991894,-0.006416431693238618,0.032065508469312595,-0.03769613240428699,0.02027261422786264,-0.0071511956846817114,-0.005698084509951813,0.007369997824441983,-0.04538864259283775,0.013516811861782125,-0.07531681262820296,-0.022626958629842125,0.017108390481110812,-0.04288028432688053,-0.05584105219814533,-0.010361556750213883,0.014778656743985943,0.004741695424500366,0.02951165599515867,0.0005587125557974847,-0.008509033370242548,0.051496848229799594,0.059627482600245585,0.020132926162734013,0.020793905661602573,-0.05487014880137584,-0.008154861561854469,0.004623450725266686,0.02199750736946757,-0.015935975905265243,0.0065290517330508875,-0.012879778598984391,0.025674039794211182,0.026554775815564965
20000,23,26113022,484.4421766092928,0.004065564830857659,-0.002910551371507572,-0.008231545541894687,-0.012152105813734815,0.0020985293450449423,0.009767879724600834,0.005262708548445488,-0.0019407460160271294,0.00045031141081254555,-0.004459234941699274,-0.0007597193051838724,-0.005063257963958623,-0.005468951928753191,0.0011618586822095935,0.0036937290780741355,-0.014449932549916892,0.0022418215649249013,0.002792987505276682,2.617853807244594e-05,-0.0016461033952972891,-0.014106778241045474,-0.00038670816491522507,-0.0062886795534232275,-0.0062419259721239635,-0.00449731215839826,-0.025374887041179205,-0.00874020180209745,-0.010200342010116428,0.003671111790007092,0.008460940768294633,-0.014785824510770455,0.015842079020827248,-0.011185757355741397,0.043108078925730764,0.02159337957054076,-0.03689019454706223,0.009057286395675325,0.02806284701856313,-0.008225244833623557,-0.031201030300542724,0.043111789636990167,0.014050877252176554,0.02722520114234099,-0.030217568331283487,-0.015008430935496744,-0.008779022667088996,-0.05977209496949885,-0.008987969128992662,-0.008345581898935493,-0.007759963830678267,-0.02310388944885009
20000,24,26113023,484.5012694539672,0.059684144720385524,-0.004789837393297039,0.0002669488231271753,-0.008054471974396835,0.0013853345465922491,0.016055680842487083,0.008857296672589275,0.016160595439188505,0.008028349918023675,-0.001893187591490304,-0.0004261280554648827,-0.016363140994276017,0.004198620322774715,-0.006650370880225065,-0.0029380959979762693,-0.00910244950783902,0.009692488450037213,0.0027591230296097613,0.0019224344460968736,-0.0028056503204808136,-0.027629065620407754,0.0002831287913295597,-0.009049091490495193,-0.011056037124376621,0.0024835891717308375,0.026081767643246774,0.013698788023103484,-0.0260027562584979,-0.01271031355720225,-0.02506333637395243,-0.013173015617140524,-0.006987102214548896,0.04082053152181591,0.0035028750316682565,-0.021186585070997348,0.0767004303325077,0.013713089866257085,-0.11700679939966006,-0.008301644498201484,0.08783912572496048,0.016541467517595974,0.014789620139622404,0.022002657450531267,-0.012966007138593074,0.0036747834130637057,0.0291614983718099,0.0013387025961973222,-0.02410685741771141,-0.03536502817561508,0.029813894747832376,0.05459353885316978
20000,25,26113024,484.38971446963984,0.07478561550635732,-0.0005086012626842468,0.007265681643324358,-0.008722955752091555,-0.004486970158932357,-0.006593616040439006,0.009487223730893007,-0.015833147157875496,0.014561661798088241,-0.010682402003546573,-0.00721647198394665,0.00020570260009249814,-3.661713292105184e-05,-0.00015732469758554773,0.010050816289051192,-0.006118981727043613,0.0015109340086740647,0.0003669749404003556,0.00416772573609861,0.02937504856626573,-0.0055278606097014255,0.03325831236216871,-0.0033836511226528598,0.0007270204220744501,0.0017427722070989665,0.005429468362048613,-0.004703250350990841,0.012920603547609813,0.01684035554615166,-0.007146108191988257,0.02566783932787744,0.044578857429508886,-0.016473847294194394,-0.017528552830295974,0.0056483424318728905,0.03020238266297225,0.011677855679740771,-0.03165209118132235,0.07215875625808611,-0.05226658164511904,0.07519719984176332,0.002921638416215252,-0.011991687228120267,0.01071947108119745,0.006118701032751269,0.028574999152245994,-0.06290593808205645,0.001562412254063232,-0.022795404536480324,-0.031543421429685706,0.02571480919975671
20000,26,26113025,484.4060113201923,0.04256800910652521,-0.0011048219815505828,-0.012285821596964642,0.009421175130754529,-0.021122343277809662,-0.0017221060842406103,-0.004880790480672911,0.007472595654685598,0.016513975829673788,-0.013180090107924407,0.007458262027274674,0.0044654402368746095,-0.0013090324354479415,0.007178274076832647,-0.007887522361477852,0.00995440291616797,0.002290012760703714,0.008492391172206716,-0.008847010418283901,-0.006337286677542587,-0.016134025701796444,0.01770892205018295,-0.0011007936077098,-0.003903335567483068,0.004696064522846649,-0.053110584231251694,0.027992768599953324,-0.020591822180217614,0.006995275594538653,0.0215250895755512,-0.032558550808779604,0.015041486049278085,0.027431165743212207,0.03798888628096606,-0.025202342339916653,0.04385482486985193,0.09610399334298365,-0.012876400585895613,-0.04210824400555791,0.05764904305991833,0.03639381919807998,0.032939008313196017,0.04303177004493001,-0.01855109091069453,-0.038493065572654986,0.024651175687562657,0.030560677559927564,-0.03016503190074112,0.011203067708055413,0.006460550033024509,0.031099105151634235
20000,27,26113026,484.4266495603597,0.09246895032527355,-0.0008291839417876867,-0.008590310696681645,-0.00505918648833287,-0.005064968430894001,0.003724299071856167,-0.006792756710555771,0.007144727320168286,0.018976688516678636,0.0005604668123549081,-0.0037035518288874325,0.005149959023140577,0.008940523418207778,-0.0002844354430305726,0.0027943566208198187,-0.004389667928123414,0.005033306500231356,0.0032551658899723744,0.0018161873830911113,-0.035845299182688736,0.005337055033353465,0.01180249306641003,-0.009040869779909073,-0.004494493263330855,0.0028304722056593946,-0.01716935568443583,0.004626477527560023,-0.03470220199682448,0.010757827624383338,0.005148412262041675,0.018880478222837185,0.01941364248965865,-0.0073522614004119975,0.03749005516812731,-0.020703275289385162,0.034721650901181136,0.04949962411466292,-0.020614372778065826,0.031246637864265597,-0.00759165385104889,0.00976177074938547,0.0304187468956713,-0.080581309561359,-0.014415410289824529,-0.03264010040657838,0.04459742977982275,0.04857666954497502,-0.034534321246743965,0.006618279816634081,-0.043468062298507526,0.009028082657677518
20000,28,26113027,484.663290436138,0.029506765900601972,0.0010184202267371906,-0.004222618102423614,-0.008498210306771904,0.009667365834461806,-0.001052994635737766,0.016588781316538175,-0.011721989440910975,0.005197062392572321,-0.011278992259718883,-0.013366209715945434,-0.00026508767925931135,-0.01101365334286623,-0.0005900390937946695,0.0014705038259619843,-0.017453241779023246,-0.004434198848819031,0.001937426468747453,0.00044472809576009617,0.01555833129431604,-0.01727316427471578,0.014205597203373105,-0.006441736453310044,-0.005430894665543919,-0.005066418543767945,0.01164684652193463,-0.0005290316315856164,0.01206523224039707,-0.024755976332613096,0.010034124704238548,-0.023948101528586827,0.05639709479898578,0.037610604800449275,-0.010344275936427066,0.02247705672441328,0.02414184065843319,-0.020223704566464384,0.05921907931250126,-0.030165313908198634,-0.004424826634636961,-0.03740732344741818,0.03658286558381423,0.0023989130466832635,0.0011181402398247088,0.004062570285467495,0.0004516243598474032,-0.02897325945367181,-0.012205751106863007,-0.018517798715335286,0.06783262020442282,0.07573087510594347
20000,29,26113028,484.47538226195127,0.04097885550534953,0.010858712006425866,-0.009193095572384348,-0.0052430113181388925,-0.013010175387794264,0.006711618151351314,-0.006218096404264593,-0.014055344578618635,0.015861205499164966,0.00425366883799521,-0.006482855582543636,-0.006085950396250905,-0.002034785059894288,0.01160956025192318,-0.008203194981789157,-0.008039623376268214,-0.006746537834824167,0.014167123000894215,-0.0019889407506981788,0.0031175917832801815,-0.02688876151903575,0.016833328003408893,-0.003650936612633172,-0.007011261290895309,0.0002324406140384143,-0.04321872410312005,0.016217158350423477,-0.01583842040815217,-0.02647801931373467,0.003864848197988869,-0.0033829956603407697,-0.03143094371884793,0.018042258245206548,0.04364162549048039,0.04382425914429363,-0.014167344166157614,-0.056051084353527646,-0.043726669810602026,-0.015132814552623029,0.034488291114449246,0.01189656507192735,0.006838127890368334,-0.029367153480612286,-0.03933460872480507,0.04280280195240766,-0.0176443810731269,-0.03808328900554379,0.06399568342304492,-0.022589863472514238,-0.004213113476272505,0.0013769987829900868
20000,30,26113029,484.320424998194,0.09140784316100636,0.007112523401339596,0.003330442009435524,-0.015732904345976333,-0.013360600260402793,-0.01757857463407471,0.010988905753744603,0.009481071976863474,0.019773716655367778,-0.00026756479477131135,0.005921675105277023,0.005818528651480503,-0.0047376658156968844,0.008374798210445579,0.013801122942613004,-0.021062036229227848,0.0007612757772521413,0.0011398740429058654,0.006582914797521265,0.003704176088178095,-0.010341851112812135,0.010946386976522794,0.0038819767165254194,0.001074065449356518,-0.004200784035048786,-0.000677915674734679,-0.019768112517661945,0.020079953836105426,-0.007442735070045066,0.0028656903663747957,0.029803169760496545,-0.0016648647078409055,0.01742230486346924,0.05106319348165996,-0.04237104268856718,0.04349649892531594,0.023153111895489756,0.0172642729835982,-0.004158726209470305,-0.02495203858933958,0.017045694911014132,0.05987332916494296,-0.09886776936375309,-0.021186973256445186,0.06819890626338572,0.03778143400197314,-0.016159987992107033,0.05203401815108691,-0.022627548046745743,-0.02726128267483353,-0.011524781613544238
20000,31,26113030,484.4422141467656,-0.01135692988697109,0.010804822779978462,0.0058383494332710836,-0.011224459912721023,0.004331923006186334,-0.0051439130728234625,0.012882857510606568,-0.014000262811502585,-0.004943764162340861,0.0006826598035899365,-0.007526223381972898,-0.008528072290589654,-0.0026694463478914125,0.011715342148869058,0.015763938040914357,-0.009543336348719598,-0.005048092656471008,-0.003957921643945275,-0.003280013744318888,0.013224406480899608,0.021204904999722204,0.01245125236935697,-0.0042475553300963375,-0.0025489349668803055,-0.0016200480543997562,0.010371097101815503,0.010433256489725339,-0.011816188302118445,-0.0428891979692097,-0.02013773963624952,8.299325687377394e-05,-0.010641898815720486,-0.062164255647577014,-0.021965172021364707,-0.00918642825572743,-0.019591167130889695,0.034355890950006775,0.025424031647189926,0.0034844132332391402,0.052331166890819694,-0.025080238839812724,0.032624543249585074,-0.005487836909992241,0.0014945218803757154,0.004732343430848466,-0.010859904572303748,-0.0006967356619205383,0.010694166329765156,-0.028543992377130796,0.02786742690435784,0.019811566907300952
20000,32,26113031,484.4779754636931,0.0457769031367103,0.00805583787761048,0.006275841394474792,-0.012907288270673905,0.005755103807938828,0.0030079326300958883,0.006586155441524412,-0.004414569256793411,-0.0052838375768804605,0.005440535585550641,-0.011328182565418623,-0.0004036349808301115,-0.0043432511255122016,0.003829783408518317,0.016056252684893933,-0.013249819672153714,-0.0017410585151168717,-0.0014166481640560495,-0.002499455223535743,0.0032927795606314137,0.02925347422931563,0.0077798385940777304,-0.006387957748032953,0.0008956911578865611,-0.002366922717512274,0.008230763337656023,-0.0340086972401461,3.452342220001611e-05,-0.03808511784556101,-0.012931527132113211,-0.0074317621012552106,0.03172154546394966,0.0005294996290481648,-0.008078983155997851,-0.016207588757446052,0.03557634684827936,-0.0067131826428267986,-0.06097138329285659,-0.015840456423116288,-0.06704418162880085,0.038306631628356486,-0.002127546942373111,-0.006819688240386411,-0.03337929497276148,0.05052734806879559,0.017749201099091647,-0.03332953493607226,-0.056156643837977,-0.018419949794811527,0.021573262804338817,-0.03094564200597543
20000,33,26113032,484.4043512037158,0.03201503652155763,-0.0030508018688986255,-0.0019928059537519874,-0.015530602710027023,0.0199429325405338,0.025295538569248155,0.005722583646169444,0.0037663535890444678,-0.013054231112397258,0.006043899126650956,-0.015349525968928858,-0.021353368301714797,0.0002470840564371968,-0.0137134437564284,0.0009707494676414654,-0.02122638101328447,0.008396214348353232,-0.00038629039138186015,0.006108206731153582,-0.021794098057250647,0.009705225014433801,0.004699536187999896,-0.013115779791198419,-0.010902308571591524,-0.003839806925807836,0.006386600837795582,0.004176862663827533,0.012386869055066621,-0.014745215654009262,-0.02780633442151993,0.007842365594341013,-0.01202899811209498,-0.006069244056051698,0.025254074502642304,-0.0018785683035835287,-0.03513097908223965,0.03523008762728334,-0.027816648149507024,-0.0028069481264443768,-0.11283023544929224,0.0251013510484044,-0.05715239839159647,0.03284104083118301,-0.023303151112068723,0.0076295589156022085,0.05719148603563047,0.02400274697311264,-0.039576688390213215,-0.0019494248916940814,-0.006165161318615185,0.03457047164757696
