"scenario","replicate","arm","scope","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K6",1,"sites300","original_sites","occupancy","low",234,0.0770429851424259,0.235658753199116,0.15861576805669,0.165607200195723,0.240364322070018,1.02644953738191,108.966667462591,109.646433779174,0.00291616513363684,0.000470992537437126
"qfar_K6",1,"sites300","original_sites","occupancy","medium",459,0.482930529710292,0.480564039524647,-0.0023664901856457,0.184113942814849,0.226813723192706,1.02838582222328,83.4315227863785,83.0108002420807,0.00427594938677718,0.00217957655912665
"qfar_K6",1,"sites300","original_sites","occupancy","high",307,0.941125364306914,0.756957908970271,-0.184167455336642,0.19147214501536,0.250275541057269,1.01608895094873,89.2629004994781,88.7887723457647,0.00398655438292002,0.000339975917101332
"qfar_K6",1,"sites300","all_fitted_sites","occupancy","all",3000,0.543410672952032,0.517446930492936,-0.025963742459096,0.181830627857564,0.237659110591851,1.02803385238849,82.5252672484125,81.5650010704225,0.00336644362492984,0.000830061895460976
"qfar_K6",1,"sites300","all_fitted_sites","occupancy","low",706,0.0734764775181769,0.221922387471772,0.148445909953595,0.155601555341598,0.219798987098262,1.02916029489763,120.010310047085,121.253497592921,0.00269988890168751,0.00142881873224449
"qfar_K6",1,"sites300","all_fitted_sites","occupancy","medium",1307,0.496792249931806,0.495184585285922,-0.00160766464588369,0.190567512516433,0.237142327377555,1.03350376041876,74.9977343813707,74.7852481182721,0.00455258914431856,0.00173151154658063
"qfar_K6",1,"sites300","all_fitted_sites","occupancy","high",987,0.941286884566761,0.75831543359173,-0.182971450975031,0.189022742292348,0.250301720289739,1.01394262896395,92.5858641126163,92.0658360642255,0.00369759551480822,0.000791941165108945
"qfar_K6",1,"sites300","all_fitted_sites","p","all",20,0.440771919798428,0.45331054876075,0.0125386289623214,0.0237447833812341,0.0308489406629365,1.00044025433699,543.029937503081,542.00255340275,0.000341848647911014,5.81079166624421e-05
"qfar_K6",1,"sites300","all_fitted_sites","q","all",20,0.188734164491776,0.183520103142192,-0.00521406134958436,0.00978662078687846,0.0116840928300269,1.00050558189149,561.390217735746,555.920288925464,0.000106078873841055,7.1823886350797e-05
"qfar_K6",1,"sites300","original_samples","collection_probability","all",2000,0.363179532991452,0.38874679385057,0.0255672608591184,0.0528881323610936,0.0669515104080883,NA,NA,NA,NA,NA
"qfar_K6",2,"sites300","original_sites","occupancy","all",1000,0.470861054652626,0.459671201912097,-0.011189852740529,0.151012196644398,0.195858279534959,1.02216767220549,52.5298913344197,51.6762748636254,0.00512523711196158,0.00410084326757137
"qfar_K6",2,"sites300","original_sites","occupancy","low",349,0.0572953539556737,0.180356881777205,0.123061527821531,0.126633533208238,0.176394320093377,1.03255482117652,63.0661437486254,64.6102688920287,0.00386675920320858,0.00891478161413789
"qfar_K6",2,"sites300","original_sites","occupancy","medium",357,0.492480538892289,0.481247821711848,-0.0112327171804417,0.156798752270262,0.193309362528394,1.0138489494065,49.8011703426875,48.2133898960692,0.00840951721702867,0.0021774010455935
"qfar_K6",2,"sites300","original_sites","occupancy","high",294,0.935542257610709,0.765038019798377,-0.170504237812332,0.172924962565439,0.219467413633788,1.01874762915922,90.7602397756152,87.607622383047,0.0043705084062847,0.000721946635919735
"qfar_K6",2,"sites300","all_fitted_sites","occupancy","all",3000,0.476156059146438,0.466669478311103,-0.00948658083533466,0.146783467434873,0.193806576391127,1.02083379624847,53.2613934329125,52.4014794951588,0.00497009697195017,0.00364699182467504
"qfar_K6",2,"sites300","all_fitted_sites","occupancy","low",1051,0.0555214465728982,0.172995111987245,0.117473665414347,0.121982029126207,0.174540663565143,1.03160283851575,68.5517328619999,69.9017226170258,0.00362701048836282,0.00910292322181161
"qfar_K6",2,"sites300","all_fitted_sites","occupancy","medium",1035,0.495213250631051,0.48845140734934,-0.0067618432817119,0.159099133146241,0.196833952905236,1.01143652371367,48.4666864959166,46.9400584398465,0.00859112317018961,0.00311812872630696
"qfar_K6",2,"sites300","all_fitted_sites","occupancy","high",914,0.938259762240765,0.779697336573466,-0.158562425667298,0.161356331385794,0.21067050954383,1.02695817495843,82.5628788815878,80.1383431314866,0.00442597029404202,0.00202785564970087
"qfar_K6",2,"sites300","all_fitted_sites","p","all",20,0.454352903119575,0.461654805957187,0.00730190283761193,0.0307218883568846,0.0383855375394645,1.00903080885837,242.339122130037,242.71355478354,0.000550921694242652,6.33440102150162e-05
"qfar_K6",2,"sites300","all_fitted_sites","q","all",20,0.201392501131695,0.200787303864727,-0.000605197266968397,0.00660119032000567,0.00867829994860974,1.01353772129061,191.430971772558,180.167475285147,0.000206834713750861,0.000275198605098864
"qfar_K6",2,"sites300","original_samples","collection_probability","all",2000,0.353618071308705,0.36493243824336,0.0113143669346555,0.0690498664107263,0.0913388666777572,NA,NA,NA,NA,NA
"qfar_K6",3,"sites300","original_sites","occupancy","all",1000,0.531693984293294,0.497101835294719,-0.0345921489985749,0.172155692409731,0.217640447551825,1.0534646307695,44.7963343334451,44.6557849073483,0.00609051520334905,0.0179806626811049
"qfar_K6",3,"sites300","original_sites","occupancy","low",233,0.0718245216154899,0.245046451928026,0.173221930312536,0.177997903855005,0.221489177991347,1.02544101483795,64.8610314772014,64.1944993447921,0.00609657871265484,0.0165178338242214
"qfar_K6",3,"sites300","original_sites","occupancy","medium",460,0.503041196210163,0.466183350693843,-0.0368578455163194,0.153236747625753,0.191466867232981,1.03806323248101,49.8003888269611,50.0437365842908,0.0071487384982273,0.0168795529948187
"qfar_K6",3,"sites300","original_sites","occupancy","high",307,0.923647949512085,0.734728568978245,-0.18891938053384,0.19606930587514,0.249256738748202,1.06124548079803,51.3572130346258,48.6196237318495,0.00671728106028572,0.0207407590307643
"qfar_K6",3,"sites300","all_fitted_sites","occupancy","all",3000,0.538161704592248,0.500240301034678,-0.0379214035575707,0.184209765864713,0.23213695063967,1.05482957566773,43.7412080858174,43.5031506856159,0.00607835321662671,0.0185237300889661
"qfar_K6",3,"sites300","all_fitted_sites","occupancy","low",728,0.0754251683293535,0.253988786456781,0.178563618127427,0.183176201552519,0.224338744422048,1.02742135084784,60.6586220402452,59.9430511792092,0.00680468405231301,0.0186803013298052
"qfar_K6",3,"sites300","all_fitted_sites","occupancy","medium",1290,0.502389679261597,0.47078255908881,-0.0316071201727868,0.162962104090488,0.202534641014603,1.03719915693436,49.6492324627977,49.7367092294044,0.00688132514562808,0.0169311303474197
"qfar_K6",3,"sites300","all_fitted_sites","occupancy","high",982,0.92820051424187,0.721494465721927,-0.206706048519943,0.212887890618304,0.270978911696311,1.06716752172998,49.4139411586844,46.6140295661448,0.00666414387812895,0.0204997685851617
"qfar_K6",3,"sites300","all_fitted_sites","p","all",20,0.454598043789853,0.463417252796607,0.00881920900675419,0.0316498613798469,0.0372210373079807,1.02732640666383,266.716224577545,264.517580283259,0.000605513064460522,0.000523917014033926
"qfar_K6",3,"sites300","all_fitted_sites","q","all",20,0.20024162122107,0.198882808659947,-0.00135881256112322,0.00610835310668477,0.00779050889482813,1.01231300673345,304.774497176845,305.510815495737,0.000153846085579224,7.73537142755576e-05
"qfar_K6",3,"sites300","original_samples","collection_probability","all",2000,0.342832904651256,0.366595456712278,0.0237625520610223,0.0740852464192113,0.0987570746305122,NA,NA,NA,NA,NA
"qfar_K6",4,"sites300","original_sites","occupancy","all",1000,0.427468192166228,0.436443823834668,0.0089756316684408,0.163071202391589,0.219088524870747,1.01324313719939,74.410388623594,74.0122397657276,0.00365649794494713,0.0070029555535569
"qfar_K6",4,"sites300","original_sites","occupancy","low",369,0.0673064842550199,0.203497113929828,0.136190629674808,0.143870721602774,0.209387317052517,1.01563224323408,62.095464982169,58.7543833855757,0.00404041799167332,0.00787100898061688
"qfar_K6",4,"sites300","original_sites","occupancy","medium",420,0.497017775301096,0.488837683269127,-0.00818009203196825,0.164577528758346,0.206128601292923,1.01653206496407,88.0842214122518,87.7839331609823,0.00422398450233463,0.0085729380755401
"qfar_K6",4,"sites300","original_sites","occupancy","high",211,0.918884520614526,0.739533468348476,-0.17935105226605,0.193650919628722,0.257368350408085,1.02443622945852,81.0633673933798,81.6242569708042,0.00469981194960174,0.00235980686247617
"qfar_K6",4,"sites300","all_fitted_sites","occupancy","all",3000,0.424549250240884,0.436857311635189,0.0123080613943045,0.15042193200387,0.204007816436102,1.01449656363239,77.6581470169383,77.3052800956262,0.00339521451626287,0.00682963115076479
"qfar_K6",4,"sites300","all_fitted_sites","occupancy","low",1128,0.0642290365055805,0.182300009372168,0.118070972866587,0.126845439211963,0.188093332546259,1.02035297794999,60.4607164716839,56.6934994522121,0.00391368653049648,0.0082963776218262
"qfar_K6",4,"sites300","all_fitted_sites","occupancy","medium",1216,0.488023425109545,0.489284841182371,0.00126141607282583,0.165156032021453,0.206276193348381,1.02002360198503,86.3264994162957,85.715365738561,0.00425734014123717,0.00909982091890904
"qfar_K6",4,"sites300","all_fitted_sites","occupancy","high",656,0.926464805809681,0.777388959536582,-0.149075846273099,0.163650008601264,0.224997633155222,1.02489365032759,84.732408235434,84.9565349479285,0.00424281026760181,9.93860632332311e-05
"qfar_K6",4,"sites300","all_fitted_sites","p","all",20,0.442097170306606,0.452750714274263,0.0106535439676567,0.0230444030350224,0.0295051946833883,1.00231860307764,253.245532252111,254.570340442064,0.000572193901860991,0.000229561190728145
"qfar_K6",4,"sites300","all_fitted_sites","q","all",20,0.201106322769712,0.199017060753996,-0.00208926201571571,0.00725281141405739,0.00825271948423254,1.00167861756267,277.497432853706,274.940441469216,0.000152705146045811,1.72943379424251e-05
"qfar_K6",4,"sites300","original_samples","collection_probability","all",2000,0.398848213030484,0.416220176778442,0.0173719637479573,0.0449020977126035,0.0623766737194384,NA,NA,NA,NA,NA
"qfar_K6",5,"sites300","original_sites","occupancy","all",1000,0.592012813923946,0.494080524082705,-0.097932289841241,0.19302583583624,0.24227674117087,1.02781706724231,56.2820604846166,55.7879480576238,0.00541389706263752,0.0101074355126711
"qfar_K6",5,"sites300","original_sites","occupancy","low",180,0.0790152922710481,0.197307249845026,0.118291957573978,0.127515369798628,0.186283757732197,1.01635538735627,199.230528945526,198.804114927053,0.00217720825973939,0.00832810246773069
"qfar_K6",5,"sites300","original_sites","occupancy","medium",456,0.536754456726936,0.484476797216495,-0.052277659510441,0.162392817654739,0.197291368182164,1.03371886435353,69.2955070192339,68.3552675948949,0.00582950714287598,0.0108026285224872
"qfar_K6",5,"sites300","original_sites","occupancy","high",364,0.914917662218886,0.652867581263403,-0.262050080955483,0.263796550609687,0.308765858319064,1.03145136107598,44.9092257877799,44.7548404896113,0.0079895646275025,0.0101164243467731
"qfar_K6",5,"sites300","all_fitted_sites","occupancy","all",3000,0.587016755984666,0.49163706628312,-0.0953796897015456,0.195433728037584,0.244952785580358,1.02611507389185,54.9024620697236,54.2996736469666,0.00548620099937381,0.0103958709152778
"qfar_K6",5,"sites300","all_fitted_sites","occupancy","low",560,0.0754379187570032,0.202124938174878,0.126687019417875,0.133847581582286,0.191759071911111,1.02046592204587,171.498919686408,169.929770390412,0.00234345395979219,0.00922987071023126
"qfar_K6",5,"sites300","all_fitted_sites","occupancy","medium",1366,0.538056888920876,0.487308299758611,-0.0507485891622655,0.16166657612743,0.196960969219134,1.03123702219796,68.3303760155436,67.2604886072638,0.00583728918863999,0.0100268807015048
"qfar_K6",5,"sites300","all_fitted_sites","occupancy","high",1074,0.916032889370724,0.648098785848385,-0.267934103522339,0.270493478060152,0.314783849759327,1.04133737625211,42.474959065825,41.829986703801,0.00845767399035255,0.011473152802466
"qfar_K6",5,"sites300","all_fitted_sites","p","all",20,0.479285221584571,0.498080559289734,0.0187953377051632,0.0289289158797932,0.0368638766971591,1.00256681937139,500.884331954878,502.689583679499,0.000343536326539654,0.000691122758481211
"qfar_K6",5,"sites300","all_fitted_sites","q","all",20,0.198571310129459,0.20028965485536,0.0017183447259007,0.00684999930083597,0.00854664736727724,1.00211947241449,734.837849296037,734.661029776494,8.75545002973438e-05,0.000189953853311525
"qfar_K6",5,"sites300","original_samples","collection_probability","all",2000,0.371214654251698,0.378693363445929,0.00747870919423108,0.0501166808971356,0.0603560431757341,NA,NA,NA,NA,NA
"qfar_K6",6,"sites300","original_sites","occupancy","all",1000,0.456660944426556,0.466641069660119,0.00998012523356307,0.141849632728393,0.180904504292589,1.0123181993416,109.524941643964,108.215394922523,0.00292143405514386,0.00484234354219082
"qfar_K6",6,"sites300","original_sites","occupancy","low",368,0.0623106114989914,0.200787175634245,0.138476564135253,0.142361555376012,0.18151787044324,1.00749161860609,133.461807424357,129.566680928431,0.00274001810706471,0.0038320104040713
"qfar_K6",6,"sites300","original_sites","occupancy","medium",354,0.503949437066707,0.491166272472436,-0.0127831645942708,0.144985928909685,0.181869910561111,1.01672814703634,101.873629991775,101.736064413305,0.0044913704406513,0.0074773025693472
"qfar_K6",6,"sites300","original_sites","occupancy","high",278,0.918462369328463,0.787332836588037,-0.131129532740426,0.137178278834504,0.178846877600579,1.01112542192928,124.534711069716,126.208408514187,0.00369408895915963,0.0028244554098692
"qfar_K6",6,"sites300","all_fitted_sites","occupancy","all",3000,0.468276795985396,0.478363149787418,0.010086353802022,0.144739501989266,0.188212472385432,1.01436313427968,106.584892530704,105.681872477554,0.00302744585186795,0.00564379264290249
"qfar_K6",6,"sites300","all_fitted_sites","occupancy","low",1015,0.0672514141489053,0.212039292588452,0.144787878439546,0.148956768080834,0.194534268833472,1.00860589384142,119.815981942968,117.21263293188,0.00283993684197713,0.00314387316198031
"qfar_K6",6,"sites300","all_fitted_sites","occupancy","medium",1183,0.506845415633671,0.498601019773915,-0.00824439585975554,0.146134919718058,0.188564999738107,1.01707043419555,104.327327304173,104.270190243919,0.00411099114729732,0.00779975818629203
"qfar_K6",6,"sites300","all_fitted_sites","occupancy","high",802,0.918917800374585,0.785566784279844,-0.133351016094742,0.137343860772182,0.17934809478685,1.01730314017715,118.830312709731,120.480512628965,0.00377266086771665,0.00562747223804727
"qfar_K6",6,"sites300","all_fitted_sites","p","all",20,0.456405289429315,0.457872312759036,0.00146702332972044,0.0166269852753615,0.0198640472106487,1.00264286567533,442.960713484878,442.632590774868,0.000381632009637737,0.000863533399742322
"qfar_K6",6,"sites300","all_fitted_sites","q","all",20,0.179959273251233,0.177551919538551,-0.00240735371268229,0.00542328723920733,0.00693045593862675,1.00246282717274,538.553625744484,538.22325583456,9.85825395470441e-05,0.000248590777642554
