"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"training_probability","training_probability_812",0.865438497679058,1.00006990327783,9795.32613064103,11230.5116990544,0.000708083345930922,TRUE
"training_probability","training_probability_813",0.766202778659565,1.00037807385885,11357.9632240047,11925.6417391802,0.000787474853248611,TRUE
"training_probability","training_probability_814",0.704273980446134,1.0000257073992,9070.1754145967,10295.6617753142,0.00133012338265651,TRUE
"training_probability","training_probability_815",0.701359978750556,1.00006867898173,10720.2892591818,11556.8135310051,0.000993708155990354,TRUE
"training_probability","training_probability_816",0.854314577115215,0.99995569368521,10054.1503185115,12298.3491412002,0.000881612433812056,TRUE
"training_probability","training_probability_817",0.561062683812513,1.00005463732063,11663.9870794361,12910.4212045269,0.00118163501213676,TRUE
"training_probability","training_probability_818",0.504171799849568,1.00000687517768,11261.2880261539,11949.1778362321,0.0014194952045447,TRUE
"training_probability","training_probability_819",0.599722433773206,1.00040719338297,12728.3982291599,12330.1291844685,0.0010253881950756,TRUE
"training_probability","training_probability_820",0.753341391203957,1.00003526053198,9439.87323004308,9220.50780713874,0.00107616844836024,TRUE
"training_probability","training_probability_821",0.680724360503992,1.00036833991085,10834.1798680262,11557.877216229,0.001132177210952,TRUE
"training_probability","training_probability_822",0.594326486563294,1.00026767958127,10775.6760084512,11197.4889090848,0.00118120644539478,TRUE
"training_probability","training_probability_823",0.757117922634228,1.00008529203964,10985.1939659453,13255.1746554512,0.000847493018490511,TRUE
"training_probability","training_probability_824",0.8744960998939,1.00050351265959,9722.07998469026,11894.5436311742,0.000771928117252886,TRUE
"training_probability","training_probability_825",0.722954240006213,1.00002529263821,10486.9657586618,13223.9547256431,0.0010869616321326,TRUE
"training_probability","training_probability_826",0.670116715459105,1.00012175945646,11649.9989648763,11670.1000207209,0.000959596970254758,TRUE
"training_probability","training_probability_827",0.700883454424878,0.999979656774939,10498.7929822769,11448.3074307956,0.000999632592212001,TRUE
"training_probability","training_probability_828",0.866137341126654,1.00010997042776,9354.67717964334,12164.2445672433,0.000753508462492383,TRUE
"training_probability","training_probability_829",0.656883858602908,1.0003663754981,9887.75269302954,10520.7853168923,0.00118429241292249,TRUE
"training_probability","training_probability_830",0.581781893140318,1.00001311699707,12664.5027833839,12259.9632737874,0.00105247041637352,TRUE
"training_probability","training_probability_831",0.85110288750361,1.00009947469771,8472.31380695258,9514.80762275238,0.000776068764438697,TRUE
"training_probability","training_probability_832",0.809898231116728,1.00008010239052,9944.47363575238,11807.8391593113,0.00084350258785277,TRUE
"training_probability","training_probability_833",0.68512986777515,0.999941639782203,11037.6520414284,12367.1999563168,0.00113456878063603,TRUE
"training_probability","training_probability_834",0.530582234192757,1.00061151693275,10756.8942059686,12043.0473889092,0.00122042066676651,TRUE
"training_probability","training_probability_835",0.70567519075565,0.999978899025596,11471.9089686963,12356.283398789,0.000988373092379578,TRUE
"training_probability","training_probability_836",0.76625457489954,1.00021924610537,11209.2303143236,12134.2357719968,0.000977566828558981,TRUE
"training_probability","training_probability_837",0.67291431096264,0.999884479795626,11856.250641721,12024.3078314969,0.000981938592854898,TRUE
"training_probability","training_probability_838",0.84026718493813,1.00014965504019,9550.24593640278,11477.7554607459,0.000903599194616841,TRUE
"training_probability","training_probability_839",0.658139060024435,1.0003572534385,11052.6763936088,11998.493928832,0.00103634343706134,TRUE
"training_probability","training_probability_840",0.709332766089682,1.00016482058048,10339.9089692938,12195.7846758482,0.000962841852931213,TRUE
"training_probability","training_probability_841",0.697435638284091,0.999971075364239,12402.6069077624,12273.4801836707,0.000940355763850002,TRUE
"training_probability","training_probability_842",0.680787121740832,1.00017487417412,10188.2060607847,10275.7564102342,0.000992129469263983,TRUE
"training_probability","training_probability_843",0.363828881362007,1.00021562739349,12069.7868251218,13702.3538364297,0.00142076370828043,TRUE
"training_probability","training_probability_844",0.756298525621383,0.999986498375245,10910.6409359953,12483.6580402417,0.000991551444395155,TRUE
"training_probability","training_probability_845",0.606352132044194,1.00033950576331,11615.2035625227,12131.7538086186,0.00107472960276687,TRUE
"training_probability","training_probability_846",0.883847702819051,1.0002332942447,8733.02448953022,9798.31770454932,0.000733153587930991,TRUE
"training_probability","training_probability_847",0.754608037705717,1.00001471680088,10320.1595326539,11436.6933951961,0.000865746385746136,TRUE
"training_probability","training_probability_848",0.647401640754054,1.00038291969525,12060.6319695761,12856.7793238575,0.000950511783464885,TRUE
"training_probability","training_probability_849",0.721474291586704,1.00033145268333,9766.66882851981,10786.0867001341,0.000979095354573659,TRUE
"training_probability","training_probability_850",0.673408156485155,0.999981973409238,10338.5817052805,11161.4396048255,0.00104309366750754,TRUE
"training_probability","training_probability_851",0.504204466610082,1.00024799155185,11825.7893269301,13038.9352796425,0.00121899030938324,TRUE
"training_probability","training_probability_852",0.736167540936536,0.999938650087917,11434.7845784203,12233.0741212307,0.00101590723599004,TRUE
"training_probability","training_probability_853",0.388878452565798,1.00016369164857,11582.3310977417,12307.1187934372,0.00134282088922107,TRUE
"training_probability","training_probability_854",0.739857801933565,1.00052340698602,10359.6288919088,12822.5352182213,0.000918780537530897,TRUE
"training_probability","training_probability_855",0.807536148537821,1.00035602626466,10024.7413902411,12694.4778262467,0.000920689261795052,TRUE
"training_probability","training_probability_856",0.7643108123296,1.00006410373009,10730.7654311869,11843.6348221259,0.000867030697380264,TRUE
"training_probability","training_probability_857",0.657546253213454,1.00041065823832,13294.6496493236,11191.81515959,0.000895116091352502,TRUE
"training_probability","training_probability_858",0.624000236282497,1.00004848094236,11358.7705065418,12150.5564294161,0.00115654255371094,TRUE
"training_probability","training_probability_859",0.786332855934202,1.00028283764664,9320.85208034544,11101.304907427,0.0010727301730416,TRUE
"training_probability","training_probability_860",0.682107262918977,1.00020945321158,10593.4634465322,10481.9619782341,0.00100170656410335,TRUE
"training_probability","training_probability_861",0.842413360070973,0.999999404804033,8853.01334983499,11121.3254562509,0.000750312097908476,TRUE
"training_probability","training_probability_862",0.722391224636919,1.00001746999173,12055.3591571279,13174.7479224351,0.000847246097319843,TRUE
"training_probability","training_probability_863",0.808419479522703,1.00041974098171,9692.27559102956,11618.186597426,0.00093201992967938,TRUE
"training_probability","training_probability_864",0.409631379491449,1.00015509402025,11941.3453019692,13772.6922813934,0.00131609639338361,TRUE
"training_probability","training_probability_865",0.767626289606024,1.00028296352004,8924.24119441486,8423.21530236322,0.000925317909177375,TRUE
"training_probability","training_probability_866",0.742009444817139,1.0001037210074,9818.71400524943,9291.43434118191,0.000927894201130607,TRUE
"training_probability","training_probability_867",0.842367852004242,1.00017772219278,8737.59843564194,9629.10805338043,0.000767949306154094,TRUE
"training_probability","training_probability_868",0.638672721867329,0.999990715452286,12873.0842160423,13272.3908336182,0.00095911960436691,TRUE
"training_probability","training_probability_869",0.799365715495231,1.00012047023033,10737.8341293081,11694.1874513743,0.000858989910389608,TRUE
"training_probability","training_probability_870",0.787563975138543,0.999838556196435,10189.3513224456,12769.2822584722,0.00102011730460809,TRUE
"training_probability","training_probability_871",0.779291699222477,1.0001270598432,11153.4247076676,12773.1639993819,0.000785874845255057,TRUE
"training_probability","training_probability_872",0.774474910055266,1.00010229861364,10778.4212747721,11086.7755786117,0.000985512260254953,TRUE
"training_probability","training_probability_873",0.815457907875603,0.999883212106444,9121.95461842547,12011.7908362399,0.00105449329160048,TRUE
"training_probability","training_probability_874",0.703524683691441,1.00040838253075,11852.202811547,12906.0287900994,0.00116084338018617,TRUE
"training_probability","training_probability_875",0.684204168942716,1.00012881113376,11180.9978636099,12471.8645004665,0.00107914395726043,TRUE
"training_probability","training_probability_876",0.698492947612029,1.00018511528735,10700.4837898491,11705.2663965292,0.00105601969937344,TRUE
"training_probability","training_probability_877",0.893310094632647,1.00028046368806,9514.88240212425,12084.4978523655,0.000675047775581605,TRUE
"training_probability","training_probability_878",0.632959641940355,1.00019937699314,12173.6320749273,10710.6790831191,0.00103399345697017,TRUE
"training_probability","training_probability_879",0.660256834371234,1.00027693234502,11154.7861616961,10741.2741218364,0.00106612013971829,TRUE
"training_probability","training_probability_880",0.73196050991633,1.00064610804381,9117.74760169239,10826.8236585673,0.000975202326559597,TRUE
"training_probability","training_probability_881",0.653578561709847,1.00002332945827,11665.8725946043,11294.0667104321,0.00102208649500059,TRUE
"training_probability","training_probability_882",0.590320317733102,1.00025928142264,11319.5400406719,12041.253238214,0.00112435324514868,TRUE
"training_probability","training_probability_883",0.726164742241532,1.00001229160239,10647.7846927117,11151.9932234957,0.00101906715897027,TRUE
"training_probability","training_probability_884",0.669192035006159,1.000091543253,12134.7928590552,13326.7216987994,0.00119866282605598,TRUE
"training_probability","training_probability_885",0.609438076742535,1.00002436961215,12810.593321593,12166.6727402141,0.00106110775351592,TRUE
"training_probability","training_probability_886",0.874695839700153,0.999979059349683,9908.64265242232,10697.6803397157,0.000743973706546039,TRUE
"training_probability","training_probability_887",0.818663609104283,1.00011427950681,9175.45810033086,10582.105003408,0.000909197022557835,TRUE
"training_probability","training_probability_888",0.820614740317156,1.00043103189681,9752.23071851181,10356.4913489881,0.000837460206387522,TRUE
"training_probability","training_probability_889",0.8754685285239,1.000019373923,9677.57242781674,10931.0856174342,0.000699040543241519,TRUE
"training_probability","training_probability_890",0.744850547173923,1.00032460885433,10962.9659878863,11951.815674566,0.000914011618710133,TRUE
"training_probability","training_probability_891",0.752115838375842,1.00023617470985,9820.92902057006,9711.782305818,0.000931899765139882,TRUE
"training_probability","training_probability_892",0.633036138722596,0.999897184540375,12088.1534047918,13024.2175117509,0.00119432979310345,TRUE
"training_probability","training_probability_893",0.882695728181945,1.00031011906221,8882.91027605192,10822.2420541103,0.000773526598353755,TRUE
"training_probability","training_probability_894",0.787406208282397,1.00039713973368,8522.20659863672,10511.2510925714,0.000895241588305626,TRUE
"training_probability","training_probability_895",0.764195348840645,0.999884668037997,11554.7389951462,12068.601637618,0.000779654588512172,TRUE
"training_probability","training_probability_896",0.654542705068026,1.00001629572194,12836.2512489686,12012.5994063204,0.000923098786927923,TRUE
"training_probability","training_probability_897",0.7546501795791,1.00042974550382,11065.4550688517,11188.6681830205,0.00105030166496793,TRUE
"training_probability","training_probability_898",0.601859744593311,0.999957484924373,10423.9717959084,9390.51253870214,0.00120269368794711,TRUE
"training_probability","training_probability_899",0.706131232452062,1.00006375006506,10646.094654563,10790.004556951,0.000896174216551169,TRUE
"training_probability","training_probability_900",0.633433537756038,0.999957544811733,12193.5511261639,12558.5839390515,0.000984320244935133,TRUE
"training_probability","training_probability_901",0.79951585460836,1.00013348990685,9267.93682431903,12435.0529336596,0.000994652424682943,TRUE
"training_probability","training_probability_902",0.932800253975235,1.00033337784734,5743.82351070406,9383.00961859448,0.000526251511366895,TRUE
"training_probability","training_probability_903",0.900586795524242,1.00060569335974,6108.4938731492,9868.41376465338,0.000890189331946399,TRUE
"training_probability","training_probability_904",0.940748251668868,1.00039593524584,5717.10807335845,9168.9420232465,0.000497347766094645,TRUE
"training_probability","training_probability_905",0.796208165312463,1.00004050121256,10433.3872655174,12319.622687035,0.000802601559788827,TRUE
"training_probability","training_probability_906",0.831481746528906,1.00035200109696,10119.6772133991,12817.1183172647,0.000706316190663197,TRUE
"training_probability","training_probability_907",0.881901358643117,1.00015694155398,7996.64907933206,10725.9406194586,0.000665848952098389,TRUE
"training_probability","training_probability_908",0.949460189317308,1.00054454207675,5958.15537028902,9280.64946650354,0.000438764236421078,TRUE
"training_probability","training_probability_909",0.95580251730952,1.00052908384271,5449.26966379991,9078.38094440823,0.000427952532015062,TRUE
"training_probability","training_probability_910",0.837967959376646,1.00011795035843,9143.75069497934,10666.3733580995,0.00076384728582886,TRUE
"training_probability","training_probability_911",0.968537766585209,1.00046793694837,5435.5211431849,9014.77208893666,0.000365553397082726,TRUE
"training_probability","training_probability_912",0.627303238847318,1.00043744157182,10643.9876968357,13406.2174446918,0.00125907810977509,TRUE
"training_probability","training_probability_913",0.766684913967931,1.0002674016209,12023.3848077712,13132.2939288601,0.000772359692362393,TRUE
"training_probability","training_probability_914",0.753318291480299,1.00010070485584,6612.11013585313,8674.37992811879,0.00125940935137008,TRUE
"training_probability","training_probability_915",0.913511481175517,1.00043338063601,6472.20671390911,8827.09742067135,0.000545444695013678,TRUE
"training_probability","training_probability_916",0.794115304889894,1.00013197438448,10593.5272663732,13133.2347109816,0.00113296270395483,TRUE
"training_probability","training_probability_917",0.945076164664294,1.00015928721947,5791.66220611218,9182.12834092621,0.000479931007624639,TRUE
"training_probability","training_probability_918",0.967030803334836,1.00020119516124,5567.99849283379,8561.79893996616,0.000380705037569411,TRUE
"training_probability","training_probability_919",0.935561890133591,1.00049354094164,5929.19681619225,8516.26197791214,0.000483672608445771,TRUE
"training_probability","training_probability_920",0.901623102602895,1.00046674317747,7463.67487918518,10857.1216088708,0.000685171222965747,TRUE
"training_probability","training_probability_921",0.912353865269331,1.00040078387524,6867.18620356824,9356.08783399704,0.000596253411019348,TRUE
"training_probability","training_probability_922",0.933058875254441,1.00078805643021,5337.84367100709,9050.35997895318,0.000501151328165932,TRUE
"training_probability","training_probability_923",0.851604916975384,1.00064156709947,8743.87762132576,10041.0368224955,0.000671581680755987,TRUE
"training_probability","training_probability_924",0.681039851981786,1.00019413555138,10514.7986787944,11997.3692977665,0.00131421040263426,TRUE
"training_probability","training_probability_925",0.918234990596942,1.0004154804742,7012.91622632087,9473.62116922692,0.000573469968660276,TRUE
"training_probability","training_probability_926",0.916961386509727,1.00024402007817,6638.08624802533,9611.85143052512,0.000522838669515425,TRUE
"training_probability","training_probability_927",0.831833462824783,1.00012499854011,7483.18538191738,10116.7659303566,0.000822681639982331,TRUE
"training_probability","training_probability_928",0.647224666400846,1.00007927911356,10620.2069359947,13434.8946476222,0.00130831014354166,TRUE
"training_probability","training_probability_929",0.913977964104077,1.00068745597886,5996.1285070082,9422.73516600248,0.000583620436934425,TRUE
"training_probability","training_probability_930",0.923396058986902,1.00032798116081,6252.22752434331,9381.83775308265,0.000556894137987665,TRUE
"training_probability","training_probability_931",0.659850552601181,1.00040630816299,11051.3767435442,11476.967279697,0.00119572449667797,TRUE
"training_probability","training_probability_932",0.798366024925397,1.00039863590401,10687.3547476204,12730.2336250907,0.000842507999592205,TRUE
"training_probability","training_probability_933",0.933319633302823,1.00034571924714,6696.75273287629,10980.5027836786,0.00053071701540245,TRUE
"training_probability","training_probability_934",0.934678893173673,1.00041300750072,5820.44036113776,8834.37955407765,0.000504856361087659,TRUE
"training_probability","training_probability_935",0.793710585653626,1.00012648350921,10212.2431403658,11953.8558560963,0.000875626824998665,TRUE
"training_probability","training_probability_936",0.635826244838256,1.00027961133387,11012.8362222486,12929.0526940153,0.0012590689614706,TRUE
"training_probability","training_probability_937",0.846651086688482,1.00049052347793,8291.74077617247,10752.3901599349,0.000743395209885868,TRUE
"training_probability","training_probability_938",0.810745227373132,1.00036768764186,9587.09936800332,12244.459234053,0.00102784507283359,TRUE
"training_probability","training_probability_939",0.892548530564595,1.0005200730836,6280.4517801302,8790.02891375072,0.000633716228667413,TRUE
"training_probability","training_probability_940",0.874740975396686,1.00046562978552,7380.62189746686,11701.2309149871,0.000748003973961977,TRUE
"training_probability","training_probability_941",0.798171168493376,1.00022973810494,9848.65597211038,11776.173910552,0.000848012209460612,TRUE
"training_probability","training_probability_942",0.91073750495678,1.00090417546364,6677.31542780043,9429.79149293854,0.000549897393315761,TRUE
"training_probability","training_probability_943",0.95244643857648,1.00030455424545,6088.70029692352,9349.52552650663,0.00052650497926666,TRUE
"training_probability","training_probability_944",0.715044019950074,1.00013234511277,11211.6707764567,12605.5196665878,0.000965082436883866,TRUE
"training_probability","training_probability_945",0.919732377202771,1.0002783306655,5869.95991430679,8980.44950517276,0.000551244045516643,TRUE
"training_probability","training_probability_946",0.639011566461331,1.00053542649701,11036.6948380107,13443.4356129617,0.0013779231571498,TRUE
"training_probability","training_probability_947",0.799009911245002,1.00053648591648,9040.72509255733,10891.5897938753,0.000783102999570962,TRUE
"training_probability","training_probability_948",0.911915559315239,1.00025419137069,6620.70180416518,10232.7309665116,0.000543241705082228,TRUE
"training_probability","training_probability_949",0.780553110074415,1.0004695817334,9953.14084504527,11536.3415015264,0.000940507626745053,TRUE
"training_probability","training_probability_950",0.867904662419743,1.00014910032453,7820.21280505852,10153.4653019871,0.000708945055099496,TRUE
"training_probability","training_probability_951",0.927240444120573,1.00037996798385,5747.80266379922,9116.06382794989,0.000583185339531427,TRUE
"training_probability","training_probability_952",0.912262555149014,1.00038509068232,7619.26163187447,10556.6377019528,0.000595009453204354,TRUE
"training_probability","training_probability_953",0.969079066259641,1.00057367214719,5306.20836115948,8531.43476181524,0.00035847755452408,TRUE
"training_probability","training_probability_954",0.863016930654314,1.00041677202542,6745.27998309806,9416.93287550474,0.000705117715949077,TRUE
"training_probability","training_probability_955",0.778938891744925,1.00012166670932,10982.1110493067,12233.4706306655,0.000880405938887335,TRUE
"training_probability","training_probability_956",0.757879938243562,1.00039475529,10886.7743195838,13093.7247444726,0.000865194440272944,TRUE
"training_probability","training_probability_957",0.911202233769735,1.0003251790137,6629.01920436225,9814.89253118591,0.000558388696028241,TRUE
"training_probability","training_probability_958",0.927950936248896,1.00041911326886,6416.02022027133,8901.47290106053,0.000519349950693136,TRUE
"training_probability","training_probability_959",0.703737631284936,1.00020925154308,9054.99309257367,11259.0754026697,0.00111301383472217,TRUE
"training_probability","training_probability_960",0.838481726462047,1.00030069026011,9040.19229885993,11595.4068100506,0.000745485390342495,TRUE
"training_probability","training_probability_961",0.718364760950944,1.00048203446603,12086.0423858692,13318.881495568,0.000944443548374544,TRUE
"training_probability","training_probability_962",0.829595412210648,1.00033905764581,7735.95340693257,10534.0185305742,0.000762214305485542,TRUE
"training_probability","training_probability_963",0.686660646697919,1.00006269266299,10865.9066818594,11996.4237592596,0.00104842294807874,TRUE
"training_probability","training_probability_964",0.970978589630728,1.00050076578879,5204.91041346563,9180.69050767241,0.000334644239436653,TRUE
"training_probability","training_probability_965",0.861018718384409,1.00087094203216,8232.37353127599,10748.5301728998,0.000710390504042151,TRUE
"training_probability","training_probability_966",0.791930338980845,1.00025335509037,9878.68102395363,11880.498323495,0.000831660154350074,TRUE
"training_probability","training_probability_967",0.678004638233887,1.00042541752722,11384.0344822961,11807.817545604,0.00110402453023785,TRUE
"training_probability","training_probability_968",0.893905869784818,1.00030844783409,6643.85808969088,8821.11106146058,0.000608618106971847,TRUE
"training_probability","training_probability_969",0.669742621305527,1.00013985124944,10497.4738250003,10547.133311665,0.00114117808535573,TRUE
"training_probability","training_probability_970",0.883309379364606,1.00007236674844,8740.95256652265,11981.0510215542,0.000767018413566626,TRUE
"training_probability","training_probability_971",0.749861289091512,1.00006215198,12076.3566544179,12839.5648106673,0.000810500001899357,TRUE
"training_probability","training_probability_972",0.620595467599048,1.00000370492168,12156.6141858407,12978.9287281306,0.00125252842768566,TRUE
"training_probability","training_probability_973",0.585342299057005,1.00016076704217,10169.9769844441,12039.711789346,0.00139755080266203,TRUE
"training_probability","training_probability_974",0.688655009008933,1.00004766015814,11406.062662156,13402.1272637596,0.00121730046381381,TRUE
"training_probability","training_probability_975",0.889149198113084,1.0000906787581,7246.20009992955,10468.6528536446,0.000743523974454229,TRUE
"training_probability","training_probability_976",0.917385874682768,1.00032002748329,7180.80653025612,10685.8886822121,0.000554662684113979,TRUE
"training_probability","training_probability_977",0.523532156813179,1.00015739378714,10094.0369585281,13543.0041409078,0.00155563785155764,TRUE
"training_probability","training_probability_978",0.911365530699105,1.00053643949473,5924.0871061393,8280.5204800253,0.000568301850107649,TRUE
"training_probability","training_probability_979",0.863191562604164,1.00015466146697,8050.0633781023,11003.6864048392,0.000665253676264839,TRUE
"training_probability","training_probability_980",0.786862399105775,1.00058375404845,8295.00907108868,10550.710119075,0.00103882225055263,TRUE
"training_probability","training_probability_981",0.886290467124294,1.00009439361677,7293.8634740145,11442.8285261761,0.000647125577144103,TRUE
"training_probability","training_probability_982",0.933908546705449,1.00070849860864,5823.90296911977,8284.56551195441,0.000516434432149454,TRUE
"training_probability","training_probability_983",0.747475727833343,1.00008159495385,11742.3887872257,13262.8924945649,0.000944342304981268,TRUE
"training_probability","training_probability_984",0.754280432822057,1.00008627821349,10936.2840887561,13229.5082429214,0.0011276639674482,TRUE
"training_probability","training_probability_985",0.935685189225765,1.00048553477495,5833.87646666032,8859.86050409428,0.000482850100061192,TRUE
"training_probability","training_probability_986",0.718171723905692,1.00017782631701,10812.6209404184,12294.1785413941,0.00125570782451429,TRUE
"training_probability","training_probability_987",0.634909394490515,0.999961891237206,9405.70739448406,10690.925584944,0.00135725672357723,TRUE
"training_probability","training_probability_988",0.585539897609194,1.00025536371333,11273.0528169066,11911.7290515912,0.00127506888205173,TRUE
"training_probability","training_probability_989",0.647515825884098,1.00043625434916,10243.211462211,13379.6394880247,0.00132004439108513,TRUE
"training_probability","training_probability_990",0.757036821875841,1.0001969552974,10895.4925718182,13409.0982778523,0.000891662435251797,TRUE
"training_probability","training_probability_991",0.884618500159012,1.0001770071486,8120.48476824298,11639.9141817332,0.000665246301569931,TRUE
"training_probability","training_probability_992",0.818099841462273,1.00010753689199,8877.56540954188,10906.8479442929,0.000971063928314427,TRUE
"training_probability","training_probability_993",0.413218285222272,1.00010718199711,10076.5354148142,12185.3112837906,0.00158528090062612,TRUE
"training_probability","training_probability_994",0.75891002460572,1.00079314604737,9807.01493638095,11600.633563536,0.00103321010722616,TRUE
"training_probability","training_probability_995",0.812335747054074,1.00050479592893,10636.6130364496,11639.6042378515,0.000691532511104288,TRUE
"training_probability","training_probability_996",0.918174062698767,1.00063004981056,6372.57708264176,8337.45172787194,0.000526852218029174,TRUE
"training_probability","training_probability_997",0.621635415827134,1.00041208362337,11592.2991310978,13692.1020591946,0.00134979608474379,TRUE
"training_probability","training_probability_998",0.945809913687074,1.00055406192747,5820.2798278204,8742.36974234709,0.000465464787340903,TRUE
"training_probability","training_probability_999",0.864674580401007,1.00040912616617,8120.76242615921,11431.1694476239,0.000677788010658158,TRUE
"training_probability","training_probability_1000",0.906406354906739,1.00063316452722,5860.18596141265,9338.7830080435,0.000606404357520384,TRUE
