"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"training_probability","training_probability_808",0.575292005259846,1.00017707007203,7781.81638082477,9366.67586353544,0.00122922413775548,TRUE
"training_probability","training_probability_809",0.453367413858749,1.00020865183085,6420.56467763921,7101.35513548479,0.00151792569055627,TRUE
"training_probability","training_probability_810",0.800725632493284,1.00033602734271,4890.42666253224,5418.96661469098,0.00103501288072159,TRUE
"training_probability","training_probability_811",0.371927059173751,1.00005682644967,5712.08248134005,8451.81681984731,0.00192691616164203,TRUE
"training_probability","training_probability_812",0.875150675063689,1.0003594057631,3792.14584151335,4924.55380221329,0.00101634098159937,TRUE
"training_probability","training_probability_813",0.761912607648163,1.00040998027253,6315.78503023346,4925.39198750408,0.000894675788458651,TRUE
"training_probability","training_probability_814",0.713713908910217,1.00074147327266,5794.81182975748,5158.06231537227,0.00154988522980187,TRUE
"training_probability","training_probability_815",0.699051347250855,1.00032329687354,6604.36875919243,5874.23836124894,0.00108186860796525,TRUE
"training_probability","training_probability_816",0.868074771576799,1.00040142088781,4921.170626512,6307.64624720357,0.00119439820173797,TRUE
"training_probability","training_probability_817",0.543899617227713,1.00000400889693,6665.74825705399,5923.20479407568,0.00134853676060216,TRUE
"training_probability","training_probability_818",0.481459933372845,0.99997889228574,6591.9206237633,6373.61424354602,0.0016913253955593,TRUE
"training_probability","training_probability_819",0.586962338101439,0.999911616776438,7601.92531233744,7154.99036473543,0.00111670616337278,TRUE
"training_probability","training_probability_820",0.752368802580908,1.00030669570484,5400.31129781368,5468.60435600183,0.00130787815915555,TRUE
"training_probability","training_probability_821",0.69210242863297,1.00038936267567,5789.90533736902,5620.37656510906,0.00146799708138317,TRUE
"training_probability","training_probability_822",0.603807622357956,1.00056156914188,7442.36131973621,5389.36161443809,0.00126842663585671,TRUE
"training_probability","training_probability_823",0.759751003276634,1.00044620051444,6777.49517100765,6907.0959247814,0.000882302373761175,TRUE
"training_probability","training_probability_824",0.889514638786472,1.00044542081633,4482.5832128191,7719.50655317537,0.00102358342047069,TRUE
"training_probability","training_probability_825",0.725589952482084,1.00019664501634,6338.52157555367,8292.6704131496,0.00123518494488278,TRUE
"training_probability","training_probability_826",0.664051028985575,1.0005108759435,7137.25837269013,7108.79384748196,0.00102503764309598,TRUE
"training_probability","training_probability_827",0.6920204440392,1.00104190799873,6369.68750833944,5477.72574175982,0.00106430105547208,TRUE
"training_probability","training_probability_828",0.878608876172976,1.00091371761488,4067.29636289463,5886.01963463037,0.00103114498452055,TRUE
"training_probability","training_probability_829",0.671540390506769,1.00055551461986,5462.25730308852,4209.2650378899,0.0015487217071839,TRUE
"training_probability","training_probability_830",0.561404276651223,1.00003218073604,6989.19739959807,6317.32664856151,0.00123730683478683,TRUE
"training_probability","training_probability_831",0.857836624469066,1.00073020465014,3830.9584435476,4599.76682610031,0.00101573473091559,TRUE
"training_probability","training_probability_832",0.818379435534584,1.00094457174451,5318.19264988908,7406.93942845926,0.00102971579283269,TRUE
"training_probability","training_probability_833",0.680073608061828,1.0000165416875,6370.98992476853,5949.27741596393,0.00134495606775451,TRUE
"training_probability","training_probability_834",0.534721119630143,1.00036329302773,6684.96259899525,5480.99303544,0.00133796114668497,TRUE
"training_probability","training_probability_835",0.686878034214672,1.00000528220665,5769.01585592331,5247.62512775639,0.00127407201921636,TRUE
"training_probability","training_probability_836",0.761905389288595,1.00065206318079,6214.27271216492,7374.71086573509,0.00120766870714595,TRUE
"training_probability","training_probability_837",0.65790126544719,1.00010653400512,6945.94083388661,5486.82254611948,0.00110248983026951,TRUE
"training_probability","training_probability_838",0.85188909911561,1.00032522671035,4720.43529811764,6766.10758315206,0.00119114084046272,TRUE
"training_probability","training_probability_839",0.667182909534927,1.00061300637648,6820.6882183367,5733.99760768929,0.00117132319760512,TRUE
"training_probability","training_probability_840",0.702184843414715,1.00103808006223,5747.60397091824,5291.35059172621,0.00108392602366704,TRUE
"training_probability","training_probability_841",0.684974776945286,1.00053067287958,7027.79945093088,6611.15895868135,0.00109986283384097,TRUE
"training_probability","training_probability_842",0.669117181935745,1.000292975554,6662.34648192068,4893.90607468162,0.00104284129507996,TRUE
"training_probability","training_probability_843",0.344176500934748,1.00016707273106,5627.15215748101,7279.94176872792,0.00195890715657931,TRUE
"training_probability","training_probability_844",0.767818352704881,1.00055925912384,6422.17951457253,5649.20923280741,0.00119360758421491,TRUE
"training_probability","training_probability_845",0.613423047083865,1.00008409366642,7281.32137880055,5587.15268967176,0.00117881798401774,TRUE
"training_probability","training_probability_846",0.895984270565076,1.00073657520459,4010.79994213652,5439.80842521483,0.0009523557487312,TRUE
"training_probability","training_probability_847",0.749489107860756,1.00027099919296,5856.21814753017,5085.18888673698,0.000942114441590835,TRUE
"training_probability","training_probability_848",0.634754984290765,1.00059566592238,7987.64622266245,6757.69335531794,0.000965002867183875,TRUE
"training_probability","training_probability_849",0.708788431851082,1.00097100248745,5949.46612273057,4636.14851390282,0.00106250934218878,TRUE
"training_probability","training_probability_850",0.658769803564092,1.00027966364326,5317.71515111517,5122.98470071468,0.00120238916542235,TRUE
"training_probability","training_probability_851",0.501687033991837,1.00027061114017,5850.23682143299,5974.91403528443,0.00156863318214298,TRUE
"training_probability","training_probability_852",0.73784914470185,1.00058109918024,5877.29433738439,6356.80109121902,0.00126447540521315,TRUE
"training_probability","training_probability_853",0.381598762032919,1.00013894186719,6270.20136007966,7360.28824106587,0.0016651546193198,TRUE
"training_probability","training_probability_854",0.740497028025715,1.0006729754606,6097.04257557979,5973.62505102816,0.000968911230615586,TRUE
"training_probability","training_probability_855",0.824143236667506,1.00066307614376,4858.58872534344,6671.69338681107,0.0012233967244616,TRUE
"training_probability","training_probability_856",0.757897357012485,1.00057499031846,5684.65316150579,5226.64792571086,0.00100794672044694,TRUE
"training_probability","training_probability_857",0.648463797276158,1.00039882882929,7431.60480865024,5484.15920124323,0.00100178285190501,TRUE
"training_probability","training_probability_858",0.635478137715855,1.000167282508,6457.81411721117,5896.31773703897,0.00138148435527226,TRUE
"training_probability","training_probability_859",0.80440685689119,1.00074592033135,5282.61331425025,4848.8042927085,0.0013529669361286,TRUE
"training_probability","training_probability_860",0.666405220909676,1.00001482891449,6204.87769508639,5315.41696282173,0.00115868171570742,TRUE
"training_probability","training_probability_861",0.846837297206999,1.00031708760294,3976.58461562094,4593.3994025964,0.000990354457992928,TRUE
"training_probability","training_probability_862",0.717891823916003,1.00062398564473,7133.17823466391,6773.71719650585,0.000917643691862506,TRUE
"training_probability","training_probability_863",0.822649535303329,1.00110446489806,5574.304870763,7116.011779706,0.00110161936699244,TRUE
"training_probability","training_probability_864",0.404650453769463,0.99999244167011,6598.93125851015,7900.68876976042,0.00162849759589158,TRUE
"training_probability","training_probability_865",0.765031278911236,1.00078285725345,4845.0627033561,4252.64945144315,0.00108139061738793,TRUE
"training_probability","training_probability_866",0.727196437115652,1.0004101798423,5285.33538860391,4298.15630997925,0.00115164665684227,TRUE
"training_probability","training_probability_867",0.845425161758402,1.00053857090277,3583.90742014453,3617.54880542094,0.00103986208464054,TRUE
"training_probability","training_probability_868",0.637821306031908,1.00042098491284,7283.94517120455,6790.97596711027,0.0011009641865277,TRUE
"training_probability","training_probability_869",0.795904262417087,1.00061315980541,5925.35349806963,6366.0112737698,0.0010323986594013,TRUE
"training_probability","training_probability_870",0.794541692479626,1.00029278185992,5374.63938934739,5951.52818222523,0.00132965654031458,TRUE
"training_probability","training_probability_871",0.775901938747512,1.00050276970996,6028.98120853094,5234.64024241186,0.000910810588973345,TRUE
"training_probability","training_probability_872",0.764882983338591,1.0008180620149,5699.69254882754,5090.71924799175,0.00125788771086709,TRUE
"training_probability","training_probability_873",0.8339020868503,1.00051034199807,5049.6757626605,5786.27634015876,0.00130894185276119,TRUE
"training_probability","training_probability_874",0.701524725158722,1.00053320707967,6733.98191635247,10015.2491671587,0.00143065786097499,TRUE
"training_probability","training_probability_875",0.695043809845167,1.00036965768066,5182.72329458223,5641.40691853155,0.00144759883989959,TRUE
"training_probability","training_probability_876",0.695096165436031,1.00075233836335,6622.04149939239,7343.87984756053,0.00116563014235564,TRUE
"training_probability","training_probability_877",0.907174354664882,1.00118810294696,3917.97709699473,5995.70877109253,0.000932271121194604,TRUE
"training_probability","training_probability_878",0.642617684710438,1.00107452933968,6641.62597884645,5293.46135160029,0.00127843834122028,TRUE
"training_probability","training_probability_879",0.670557777591269,1.00079546251961,6573.49569655211,5134.99506697474,0.00126158395159364,TRUE
"training_probability","training_probability_880",0.72111063905888,1.00066491087494,4406.8397923159,4172.46665167534,0.00122261688315866,TRUE
"training_probability","training_probability_881",0.660774676422433,1.00099850456627,6369.21690264155,4979.44291631998,0.00124847354760296,TRUE
"training_probability","training_probability_882",0.570533364638126,1.0003135393996,6841.28927856687,5843.16199771146,0.00123936685762585,TRUE
"training_probability","training_probability_883",0.71136147754022,1.00048889459223,6358.60584167318,6804.66569593082,0.00120708094024757,TRUE
"training_probability","training_probability_884",0.650300279421444,1.00030099581593,6132.50178092497,6584.44370557508,0.00159145068870602,TRUE
"training_probability","training_probability_885",0.61526629000536,1.00035870869657,7288.83008420564,6311.96385036562,0.00129036774564404,TRUE
"training_probability","training_probability_886",0.888359632758281,1.00060769140322,4119.24876225355,5148.29631193814,0.00103647000508019,TRUE
"training_probability","training_probability_887",0.816964750340395,1.00060048891772,5017.8234986457,5215.54919243738,0.00111795653756099,TRUE
"training_probability","training_probability_888",0.817710833547831,1.0015209564059,4845.09645463353,4686.1993782072,0.0010807029020833,TRUE
"training_probability","training_probability_889",0.887475795087754,1.00033884257238,4868.20847172384,5522.82633739627,0.000906267288002483,TRUE
"training_probability","training_probability_890",0.732555733757906,1.00045163325151,6760.23702224697,5347.15892468665,0.00101871844583863,TRUE
"training_probability","training_probability_891",0.749734354151575,1.00031699612649,5832.48439007713,5667.76075729286,0.00107157116893775,TRUE
"training_probability","training_probability_892",0.609273574455243,1.00022416020646,6207.07099251093,5923.89050569679,0.00157469187620768,TRUE
"training_probability","training_probability_893",0.889113701796,1.00076591546138,4447.54748672108,4540.20343212705,0.000978012579573313,TRUE
"training_probability","training_probability_894",0.782039050640734,1.00076607100366,3836.94822151998,4164.15802214572,0.00113574204647225,TRUE
"training_probability","training_probability_895",0.763196827132264,1.00052290835046,6111.37725361386,5692.77846700987,0.000845130137467457,TRUE
"training_probability","training_probability_896",0.64312817931378,1.00022063402362,7849.31032151507,6719.93938972036,0.00097422168065572,TRUE
"training_probability","training_probability_897",0.739392644020633,1.00072422078375,6106.57288756734,6368.2022743748,0.00136604071454763,TRUE
"training_probability","training_probability_898",0.585285923039665,1.0001330551084,6365.67132265834,5419.48006602802,0.00137443712161171,TRUE
"training_probability","training_probability_899",0.691024339957923,1.00055136724537,5351.82022142332,3692.13999313597,0.0010950101770627,TRUE
"training_probability","training_probability_900",0.621918569297725,1.0003910329607,7592.20688463562,6779.53329158951,0.00102827541317217,TRUE
"training_probability","training_probability_901",0.793918113388533,1.00046972022405,4286.99923234645,4308.35527780657,0.0014470367113441,TRUE
"training_probability","training_probability_902",0.953130803337632,1.00287360717462,1717.16746770465,1429.42308318623,0.000712166883262643,TRUE
"training_probability","training_probability_903",0.921788127835914,1.00162402657811,2150.72230705166,1559.80679616993,0.00284461076374313,TRUE
"training_probability","training_probability_904",0.962307800542077,1.00240486795992,2148.98910801048,2724.66983915493,0.000615455597037641,TRUE
"training_probability","training_probability_905",0.79272499811708,1.00115722571415,4529.97687941864,3530.91418318189,0.00113156392174115,TRUE
"training_probability","training_probability_906",0.836747181311306,1.00085751165147,4097.61630972287,3611.30478985745,0.00101502241678509,TRUE
"training_probability","training_probability_907",0.901795579985126,1.00346314553361,2316.40680567653,2060.05944812074,0.00097408473264031,TRUE
"training_probability","training_probability_908",0.970079573937677,1.00247476402741,1965.08252108677,2034.96704091416,0.000540163059030958,TRUE
"training_probability","training_probability_909",0.974853309057216,1.00251710459358,1991.60881238207,2472.51970811375,0.000572735534747375,TRUE
"training_probability","training_probability_910",0.846867681936864,1.00076467016142,3132.63235807088,2065.65862553986,0.00119011021450459,TRUE
"training_probability","training_probability_911",0.985248657127722,1.00179201970066,2011.08570695752,2693.33077428069,0.00039546366113439,TRUE
"training_probability","training_probability_912",0.587601522416744,1.00119070004328,3538.48000404607,2289.17975319042,0.00217667298445996,TRUE
"training_probability","training_probability_913",0.757222774026441,1.00101851964814,5693.0280825773,3403.76589125432,0.00103376813150393,TRUE
"training_probability","training_probability_914",0.725981776921238,1.00266149923932,1565.69351952225,832.368054635748,0.00258558867999467,TRUE
"training_probability","training_probability_915",0.932507580952145,1.00483426187402,1656.2040449879,1301.00652462064,0.000860067284431082,TRUE
"training_probability","training_probability_916",0.801473096639374,1.00108524868304,3478.46662272832,4681.23085373416,0.0019161963524397,TRUE
"training_probability","training_probability_917",0.967087202454645,1.00110453752613,2162.20604859062,2850.39559464244,0.00056511453875288,TRUE
"training_probability","training_probability_918",0.985126143481155,1.00194969316517,2030.86715243106,2642.93574201721,0.000398731693598834,TRUE
"training_probability","training_probability_919",0.956615160145081,1.00273031545263,1978.78500778351,1834.5284318324,0.000648287150267104,TRUE
"training_probability","training_probability_920",0.924140922828201,1.00157606521925,2687.19706335388,3300.35536021027,0.00103749596138088,TRUE
"training_probability","training_probability_921",0.932420540734846,1.0023356898886,2411.99995691282,2204.52184786425,0.000849270449380907,TRUE
"training_probability","training_probability_922",0.95194989304364,1.0037844447277,1613.98178837908,1134.02386728261,0.000704507863447559,TRUE
"training_probability","training_probability_923",0.860479175554644,1.00197868494614,2502.32612056715,1330.23049317692,0.00106468276794438,TRUE
"training_probability","training_probability_924",0.657118243623188,1.00102642085851,3025.73978919119,2050.91043469921,0.00232008176797404,TRUE
"training_probability","training_probability_925",0.938536012045601,1.0031187444954,2038.35834047655,1490.24420667204,0.000865107295753185,TRUE
"training_probability","training_probability_926",0.936767302083018,1.00284046656998,1700.09490368212,1372.08495518582,0.000801644782469329,TRUE
"training_probability","training_probability_927",0.833498455711569,1.00117727575398,1945.7324870991,1360.92457124997,0.00142398239229583,TRUE
"training_probability","training_probability_928",0.632341969462921,1.00111251996741,3548.7806918415,2974.07564066493,0.00252393972579885,TRUE
"training_probability","training_probability_929",0.932568727677012,1.00378138107271,1465.74052712277,908.14184215969,0.000876067259958493,TRUE
"training_probability","training_probability_930",0.94356276107666,1.00194362209259,2258.42872720929,2263.0355684036,0.000825891654971456,TRUE
"training_probability","training_probability_931",0.647498050394059,1.00156693056272,3270.76111751924,1982.42390652992,0.00260631414266661,TRUE
"training_probability","training_probability_932",0.801570609648314,1.00098215214309,3755.39241627517,2718.51519605338,0.00132563816272904,TRUE
"training_probability","training_probability_933",0.955916576198623,1.00226460364925,2332.07181902501,2474.81791934299,0.000717154428834653,TRUE
"training_probability","training_probability_934",0.953899970036444,1.00400905813657,1629.34726985254,1500.52262501046,0.00068986830920136,TRUE
"training_probability","training_probability_935",0.787044871172371,1.00083901190761,3768.30543096724,1920.53736540351,0.00131371332159749,TRUE
"training_probability","training_probability_936",0.606365167987148,1.0007739911216,4999.64409465772,3137.57808554099,0.00192157127254369,TRUE
"training_probability","training_probability_937",0.85150952688656,1.00198946786846,2776.45513059252,1745.78365307336,0.00111161310650354,TRUE
"training_probability","training_probability_938",0.819085442683279,1.00186919879367,2531.3572914432,1582.9504485264,0.00181765755148594,TRUE
"training_probability","training_probability_939",0.907749734719391,1.00231948500435,2071.9091221384,1436.89619664265,0.000927656732266963,TRUE
"training_probability","training_probability_940",0.896477632670656,1.00076298267311,2640.93251344487,2182.38736977655,0.00172588127345328,TRUE
"training_probability","training_probability_941",0.79409462409987,1.00090936230168,4637.85415657809,3371.16144471346,0.00116039246458432,TRUE
"training_probability","training_probability_942",0.929516462803726,1.00215828069394,1915.26262737437,1733.31672741937,0.000823199896561577,TRUE
"training_probability","training_probability_943",0.970793960157646,1.00134127059566,2277.38136766053,3383.00998313895,0.000677329270577114,TRUE
"training_probability","training_probability_944",0.691488989419103,1.00096049411901,5521.36214422772,2632.88715695282,0.00127721716792791,TRUE
"training_probability","training_probability_945",0.939425370578675,1.00361502010516,1754.58080168953,1459.35235521269,0.000780201051979448,TRUE
"training_probability","training_probability_946",0.623499169674775,1.00069562656121,4044.34256022031,4065.19094282972,0.00231109267491887,TRUE
"training_probability","training_probability_947",0.793453301021078,1.0012134725496,3394.73241882275,1830.39216883097,0.00118113206643387,TRUE
"training_probability","training_probability_948",0.931261719961589,1.00264052127845,1842.41955775854,1540.33457738431,0.000796050559807036,TRUE
"training_probability","training_probability_949",0.784254773456926,1.00178288426487,3263.10706655194,1604.22656030887,0.00256618782320871,TRUE
"training_probability","training_probability_950",0.882452874816428,1.00108764448864,2801.25563613637,2374.9781869191,0.00104930388683976,TRUE
"training_probability","training_probability_951",0.945821288156695,1.00154129172954,2049.43519458138,2138.796849486,0.000812236938646778,TRUE
"training_probability","training_probability_952",0.93345037687979,1.0026560709916,2268.67422392146,1647.92580476979,0.000892592964999898,TRUE
"training_probability","training_probability_953",0.985274254331688,1.00249038176208,1850.15626021897,2182.51443245054,0.000396312154119808,TRUE
"training_probability","training_probability_954",0.872276832963728,1.00301733862417,1604.97466787048,929.073469385002,0.00127881839002403,TRUE
"training_probability","training_probability_955",0.772078206136302,1.00212966127932,3077.14420771759,1343.88018264347,0.00144785915254697,TRUE
"training_probability","training_probability_956",0.742974872327696,1.00105032261352,4227.31183720692,1938.78050312909,0.00125122566125632,TRUE
"training_probability","training_probability_957",0.932035439531039,1.00244752215512,2301.12367400986,2048.67388511257,0.000818398252304593,TRUE
"training_probability","training_probability_958",0.948871871731318,1.00214489883489,2262.39970425728,2954.10135317042,0.000749690043863294,TRUE
"training_probability","training_probability_959",0.672905580721399,1.0008226731203,3027.97574722154,1344.32177985212,0.0019183679296332,TRUE
"training_probability","training_probability_960",0.844411288869847,1.00089025259331,3237.97124624209,2358.79995813363,0.00111906103952965,TRUE
"training_probability","training_probability_961",0.701396339880531,1.00063984315191,5091.49116810447,3153.15709498272,0.00137739381688587,TRUE
"training_probability","training_probability_962",0.829921879158331,1.00126425656664,2601.89403487008,1574.00196877164,0.0011661359502879,TRUE
"training_probability","training_probability_963",0.654453090667908,1.00077370116237,4856.13164654163,2316.16755094285,0.00154402657358334,TRUE
"training_probability","training_probability_964",0.986743361121556,1.00252030881603,1881.2741030732,2146.68049505264,0.000355867376570205,TRUE
"training_probability","training_probability_965",0.873158708684596,1.00235962667643,2691.09641601446,2391.74936181106,0.0010636904476214,TRUE
"training_probability","training_probability_966",0.78574511514958,1.00182348435513,3887.28759450953,2558.79548535233,0.0011717258394059,TRUE
"training_probability","training_probability_967",0.666617082102339,1.00099590511257,3900.87461051517,1742.66261850395,0.0023735293647278,TRUE
"training_probability","training_probability_968",0.909652611028724,1.00228486106075,2196.1932673374,1660.41783133116,0.000900239836686594,TRUE
"training_probability","training_probability_969",0.633314681100774,1.00165117117057,4791.96069727661,2378.94339214336,0.00167842250517236,TRUE
"training_probability","training_probability_970",0.904294739597298,1.00146215658271,3061.03067037988,3583.97917400859,0.00117677128479696,TRUE
"training_probability","training_probability_971",0.73808480394219,1.00091393884736,6292.1476801995,2808.50146536627,0.00102023870576824,TRUE
"training_probability","training_probability_972",0.589623246391701,1.00101357398647,4235.76953597094,3836.31216799769,0.00223871541267346,TRUE
"training_probability","training_probability_973",0.532593778268441,1.0011765500266,3300.53852779014,2807.7895280989,0.00238812583980113,TRUE
"training_probability","training_probability_974",0.656106546049327,1.00059475185366,4954.40061087311,4071.05845411863,0.00183951261466005,TRUE
"training_probability","training_probability_975",0.910705215784156,1.00147939063566,2370.51517668268,2314.62393276387,0.00198037809009058,TRUE
"training_probability","training_probability_976",0.939586829840845,1.00259955192061,2193.06713941539,1873.06868751604,0.000814187503071354,TRUE
"training_probability","training_probability_977",0.488335657633084,1.00095189922738,3530.3097669179,2683.10462102823,0.00257419737902229,TRUE
"training_probability","training_probability_978",0.928609200348323,1.00341698107747,1446.26677030642,989.582445673648,0.000897297614079452,TRUE
"training_probability","training_probability_979",0.873318421249119,1.00321656727828,2324.46160869604,1502.10720245681,0.000980424109262915,TRUE
"training_probability","training_probability_980",0.794027629987932,1.00101115333575,2541.70210320883,1144.42247902843,0.00334084814882862,TRUE
"training_probability","training_probability_981",0.90442540770075,1.00207059938433,2745.35701508127,3325.57551386614,0.000935749752095575,TRUE
"training_probability","training_probability_982",0.95564525811608,1.00267194101146,2055.22702060392,1860.76124729155,0.000665133524372149,TRUE
"training_probability","training_probability_983",0.730821059430698,1.00058212514444,5217.73653281407,4501.01367931982,0.00136942065867799,TRUE
"training_probability","training_probability_984",0.738345313823518,1.00053619383249,4908.98366966693,4574.69139835474,0.00169050746521955,TRUE
"training_probability","training_probability_985",0.95667367867191,1.00326462537331,1824.43184885177,1360.42232696103,0.000665882745215111,TRUE
"training_probability","training_probability_986",0.705526801770415,1.00089969707325,3585.50900458015,2722.09385650424,0.00211414947705942,TRUE
"training_probability","training_probability_987",0.593580114141484,1.0013099194793,2288.69661000213,1287.53365422497,0.00288481055475235,TRUE
"training_probability","training_probability_988",0.556434960259667,1.00172822681621,3470.51955198892,1988.6904486696,0.00253073953754725,TRUE
"training_probability","training_probability_989",0.619772214668147,1.00081584269406,3382.29554701148,2149.36067435536,0.00223316545985966,TRUE
"training_probability","training_probability_990",0.743662642439857,1.00058411927722,4436.02567152445,2442.34033244059,0.00125411093876854,TRUE
"training_probability","training_probability_991",0.903658823177975,1.00150089314165,2680.69821570184,2004.55677833598,0.000952044319365871,TRUE
"training_probability","training_probability_992",0.817779306962342,1.00071737580626,3584.23977730634,4208.11896239311,0.00147244556215058,TRUE
"training_probability","training_probability_993",0.359183824344538,1.00116803841459,3259.8355273332,3821.87452482787,0.00260386178703104,TRUE
"training_probability","training_probability_994",0.765904461443435,1.00069713166862,3499.99610152128,1611.3110816864,0.00249335498754967,TRUE
"training_probability","training_probability_995",0.814300411049608,1.00074913260336,3603.984279497,2115.93062467962,0.00105203896262936,TRUE
"training_probability","training_probability_996",0.93736634881483,1.00301281654916,1912.90232252485,1679.42165066497,0.000772914354151941,TRUE
"training_probability","training_probability_997",0.596907668123632,1.00088270565599,3882.0430049871,2272.36018758595,0.00251699124785039,TRUE
"training_probability","training_probability_998",0.967161205470145,1.0011625383091,1992.24793115588,2253.14290099117,0.000632303366052223,TRUE
"training_probability","training_probability_999",0.878899955257646,1.00132777492233,2926.81528163068,3281.79585510706,0.00100514842437118,TRUE
"training_probability","training_probability_1000",0.923276187114419,1.00354084633348,1737.74700294941,1301.93839796337,0.000858634697326485,TRUE
