"group","metric_baseline","n_elements_baseline","truth_baseline","estimate_baseline","bias_baseline","mae_baseline","rmse_baseline","rhat_baseline","ess_bulk_baseline","ess_mean_baseline","mcse_baseline","chain_gap_baseline","metric_new","n_elements_new","truth_new","estimate_new","bias_new","mae_new","rmse_new","rhat_new","ess_bulk_new","ess_mean_new","mcse_new","chain_gap_new","scenario","replicate","arm","metric","change_bias","change_mae","change_mse","mean_probability_mcse_difference"
"high","occupancy",225,0.917273148031252,0.615488277148996,-0.301784870882255,0.302090707719114,0.352434605813738,1.01965622881934,113.601449617576,112.356922469256,0.00659935758086049,0.0182719772469254,"occupancy_original_sites",225,0.917273148031252,0.665078211245165,-0.252194936786086,0.256645854272253,0.331756070759569,1.04546220851925,106.798474886578,94.8105487330375,0.007905567233733,0.0471929268698353,"qfar_K6",9,"field4","occupancy",0.0495899340961691,-0.0454448534468603,-0.0141480608892569,0.0102980344613491
"low","occupancy",264,0.088246403295678,0.303746297812677,0.215499894516999,0.215761131440439,0.259456647719798,1.02437827393342,97.6415429772202,94.5238121892602,0.0054589278110754,0.0061824415383771,"occupancy_original_sites",264,0.088246403295678,0.273363885235582,0.185117481939904,0.192205242936157,0.261503159045499,1.00694863527134,647.300481229196,632.935055374051,0.00188464351723845,0.0119106609340229,"qfar_K6",9,"field4","occupancy",-0.0303824125770943,-0.0235558885042818,0.00106615014478016,0.00577509948257182
"medium","occupancy",511,0.502094206884459,0.483610830005702,-0.0184833768787564,0.165450396402155,0.203681175913183,1.0202192121878,140.346248739108,139.722949864502,0.00411008631001498,0.0154537076963755,"occupancy_original_sites",511,0.502094206884459,0.498179636310105,-0.00391457057435412,0.182628831108328,0.225966467527506,1.01260306235713,523.985064787428,523.751999097606,0.00210391485654301,0.00286758704110646,"qfar_K6",9,"field4","occupancy",0.0145688063044023,0.0171784347061731,0.00957482302548237,0.00461727919876575
"all","p",20,0.43819635879205,0.453353456492796,0.015157097700746,0.0350834969440047,0.0424195552328195,1.0030721096135,252.912962594541,253.278776098037,0.00107946002837161,0.000592150553713089,"p",20,0.43819635879205,0.451649138305078,0.0134527795130283,0.031558823118617,0.0403505145821229,1.00478492745798,1086.85678303897,1084.79974148374,0.000376306965832221,0.00227751965083156,"qfar_K6",9,"field4","p",-0.0017043181877177,-0.0035246738253877,-0.000171254639108113,0.00114317141557418
"all","q",20,0.185384483144022,0.183745717626713,-0.00163876551730975,0.0104799494785051,0.0133056149534473,1.01251137558271,244.405527677188,244.107523303687,0.00027558200011356,0.000566827302960843,"q",20,0.185384483144022,0.185713798680496,0.00032931553647345,0.0107796682751952,0.0144121557540225,1.00588048597351,502.972470284564,498.152409208132,0.000154007682416417,0.000728748038630933,"qfar_K6",9,"field4","q",0.0019680810537832,0.000299718796690147,3.06708441888045e-05,0.0003156957475638
"all","collection_probability",2000,0.347963104732379,0.391103171632502,0.0431400669001234,0.0711603688434879,0.098641645553614,1.02048094711117,112.487620243577,113.168515657658,0.00412534859781157,0.0115092854057199,"collection_probability",2000,0.347963104732379,0.339918766445772,-0.00804433828660673,0.0865093697155485,0.11729361750107,NA,NA,NA,NA,NA,"qfar_K6",9,"field4","collection_probability",-0.0511844051867301,0.0153490008720607,0.00402761846896247,NA
"all","occupancy",1000,0.447017187520584,0.469812042534689,0.0227948550141048,0.186050533708587,0.233370461054373,1.03767344916439,147.400869355278,146.278027403612,0.00351062927592728,0.0164202503675437,"occupancy_original_sites",1000,0.447017187520584,0.457141432695871,0.0101242451752866,0.171499695077166,0.215291789264202,1.01000617286716,272.373280696627,272.359281256699,0.00214159406939494,0.00299435765055439,"qfar_K6",10,"field4","occupancy",-0.0126706098388182,-0.014550838631421,-0.00811121756814916,0.00411229170549285
"high","occupancy",245,0.931487232830477,0.719943920602974,-0.211543312227503,0.213847950963893,0.260851722818674,1.01133838752409,200.341538860745,195.469984485083,0.00399350123949182,0.010803217216372,"occupancy_original_sites",245,0.931487232830477,0.742715518039848,-0.188771714790629,0.191270128376793,0.238865043723943,1.00383710883773,258.088635433507,256.954789148888,0.00300468605285923,0.00704943801562763,"qfar_K6",10,"field4","occupancy",0.0227715974368741,-0.0225778225871005,-0.0109871121842289,0.00499761847544102
"low","occupancy",348,0.0691897914596948,0.273615245832259,0.204425454372564,0.204936135716253,0.252578214989726,1.03869726969944,134.337902179813,131.082551048511,0.00405545392117441,0.0146321365627939,"occupancy_original_sites",348,0.0691897914596948,0.247835297574531,0.178645506114836,0.179274981873712,0.221952449609277,1.00943387254924,291.595502479228,290.083896373283,0.00216003149902538,7.26763257360985e-06,"qfar_K6",10,"field4","occupancy",-0.0257799482577276,-0.0256611538425404,-0.0145328647998372,0.00459482780782379
"medium","occupancy",407,0.47843923353598,0.486996748003279,0.00855751446729944,0.153169558951296,0.195716802900728,1.04008881841288,201.708910296048,200.633564232284,0.00381116368886593,0.021330414313711,"occupancy_original_sites",407,0.47843923353598,0.464200116020077,-0.0142391175159025,0.152950417525307,0.193431600459775,1.01374445244982,274.317322107859,274.862520534308,0.00262189467868287,0.00310741081226046,"qfar_K6",10,"field4","occupancy",-0.0227966319832019,-0.000219141425988362,-0.00088928288125241,0.00462593778270263
"all","p",20,0.473444835068461,0.491925397036787,0.0184805619683259,0.0361364418336516,0.0531302607140659,1.00414495739609,712.808383123585,714.838925927813,0.00050131380481759,0.00135219440029455,"p",20,0.473444835068461,0.472902691752243,-0.000542143316217852,0.0239120339483558,0.0320936075146733,1.0151049883006,424.904143638292,424.233735089401,0.000477853713099368,0.000574843338454256,"qfar_K6",10,"field4","p",-0.0190227052845438,-0.0122244078852958,-0.00179282496023872,0.000692574690573906
"all","q",20,0.191855812738787,0.194840579794117,0.00298476705532955,0.0155106233559918,0.020177251902172,1.00428951330401,857.661967005729,854.110772537526,0.000131695627947697,0.000412500592755938,"q",20,0.191855812738787,0.193685086036773,0.00182927329798534,0.0088486001373882,0.0111975462159311,1.00349559861853,767.14325470839,767.558006537595,0.000103326740790247,3.71263266132349e-05,"qfar_K6",10,"field4","q",-0.00115549375734421,-0.00666202321860358,-0.000281736453065791,0.000167392215418977
"all","collection_probability",2000,0.379580321382733,0.366887774068175,-0.012692547314558,0.0991908846496254,0.120448963484963,1.00787455031742,296.726356998182,295.771548893767,0.00190854466138253,0.00618208772876561,"collection_probability",2000,0.379580321382733,0.381175553945541,0.0015952325628088,0.0528776567939096,0.0681932532814883,NA,NA,NA,NA,NA,"qfar_K6",10,"field4","collection_probability",0.0142877798773668,-0.0463132278557157,-0.00985763301148873,NA
"all","occupancy",1000,0.528618658502574,0.481688096085891,-0.0469305624166835,0.193778317451115,0.250217805554225,1.02007618189461,244.211668017382,244.794839805283,0.00245048562351226,0.011560555495764,"occupancy_original_sites",1000,0.528618658502574,0.477292286941429,-0.0513263715611458,0.168341207027876,0.226051639560288,1.00073932005112,232.664944957425,231.691431770556,0.00216638664241154,0.00204832355691875,"qfar_K6",1,"knownU","occupancy",-0.00439580914446227,-0.0254371104232397,-0.0115096064684778,0.00327079667290087
"high","occupancy",307,0.941125364306914,0.73275948039462,-0.208365883912294,0.212779017085943,0.275020909085113,1.01139109504512,205.361176813043,203.865976517415,0.00324532886789414,0.00925546729768156,"occupancy_original_sites",307,0.941125364306914,0.756373326817559,-0.184752037489355,0.190501619883719,0.261725060479302,1.00359793927479,167.078785252577,163.421060954209,0.00362365246555796,0.00243333258845957,"qfar_K6",1,"knownU","occupancy",0.0236138464229391,-0.0222773972022245,-0.00713649315110759,0.00486446468297709
"low","occupancy",234,0.0770429851424259,0.224926220112013,0.147883234969587,0.159585727847403,0.234440074316228,1.03714175284692,180.590421226124,151.531873462502,0.00304717715567867,0.0102341526021287,"occupancy_original_sites",234,0.0770429851424259,0.177609221637231,0.100566236494805,0.121698011337374,0.189369877759782,1.00936798870457,334.452367162219,330.701478371336,0.0020262292664153,0.000821680705934746,"qfar_K6",1,"knownU","occupancy",-0.0473169984747822,-0.0378877165100289,-0.0191011978426436,0.00365935700064476
"medium","occupancy",459,0.482930529710292,0.44465838801423,-0.0382721416960624,0.198501304770019,0.240403626856802,1.02388712120893,227.755500941913,228.090187829051,0.00328379558834859,0.0137785083365525,"occupancy_original_sites",459,0.482930529710292,0.44340984258241,-0.0395206871278828,0.177298202768254,0.217323684932595,1.00213710173266,247.864075151922,247.77637132927,0.00284712867731029,0.00241615940538764,"qfar_K6",1,"knownU","occupancy",-0.00124854543182038,-0.0212031020017649,-0.0105643197732226,0.00434620008412179
"all","p",20,0.440771919798428,0.470188736828005,0.0294168170295765,0.0438064419108812,0.057807872630828,1.00478972266997,631.531121028916,628.531675188028,0.000555667381440984,0.00100940225686336,"p",20,0.440771919798428,0.468241401628648,0.0274694818302197,0.0431816249743147,0.0550782411624534,1.00463470290463,452.358118113975,453.280446105787,0.000635045073485306,0.000138626344145354,"qfar_K6",1,"knownU","p",-0.00194733519935677,-0.00062481693656647,-0.000308137488552657,0.000843829653517484
"all","q",20,0.188734164491776,0.184953237158594,-0.00378092733318162,0.0129412414413887,0.0159546543976474,1.00278843307372,806.271783469031,805.75471349283,0.000141171192810261,0.000281219029814567,"q",20,0.188734164491776,0.185067658053414,-0.0036665064383619,0.0120549544728124,0.0149967956566086,1.0033194075891,709.011468851643,709.065989578413,0.000150500851085458,0.000146390294613497,"qfar_K6",1,"knownU","q",0.000114420894819719,-0.000886286968576339,-2.9647116982297e-05,0.000206348762673584
"all","collection_probability",2000,0.363179532991452,0.375433260928545,0.0122537279370935,0.0643691871267296,0.0799960680109364,1.0027678236348,401.543279934798,403.524172264795,0.00178741374399759,0.00264965896426739,"collection_probability",2000,0.363179532991452,0.381739560724247,0.0185600277327955,0.0674191880184584,0.0838429709788288,NA,NA,NA,NA,NA,"qfar_K6",1,"knownU","collection_probability",0.006306299795702,0.00305000089172874,0.000630272885346367,NA
"all","occupancy",1000,0.470861054652626,0.47224923513923,0.00138818048660368,0.190397640323556,0.247773308134685,1.00429184578096,159.332401942835,157.813699573634,0.00321867937964447,0.00593782761750206,"occupancy_original_sites",1000,0.470861054652626,0.467484505203175,-0.00337654944945053,0.175098916959453,0.230409554084405,1.00957961543172,194.07881690784,193.993028005072,0.00275804463406215,0.00356075674218254,"qfar_K6",2,"knownU","occupancy",-0.00476472993605421,-0.0152987233641032,-0.00830304961063096,0.00423871527145048
"high","occupancy",294,0.935542257610709,0.72658864202747,-0.208953615583238,0.212751544328561,0.267471630103386,1.00564154279228,99.039397382247,101.024560534396,0.00577180071695069,0.00187044355599109,"occupancy_original_sites",294,0.935542257610709,0.747006469576763,-0.188535788033945,0.194018759182408,0.252235933612264,1.01648638589589,93.6068657077238,92.903984107466,0.00612194659470009,0.00994823873254391,"qfar_K6",2,"knownU","occupancy",0.0204178275492929,-0.0187327851461527,-0.00791810670491234,0.00841379305810124
"low","occupancy",349,0.0572953539556738,0.233472893840985,0.176177539885311,0.178245746829935,0.252938940813388,1.02106705810798,97.0669779332811,96.8556955823149,0.0045315708911696,0.00584422512865904,"occupancy_original_sites",349,0.0572953539556738,0.209328365186323,0.15203301123065,0.154731363086456,0.224205483291365,1.00668213098789,91.5880925053451,88.5961985404149,0.00476887240950597,0.00293128016730443,"qfar_K6",2,"knownU","occupancy",-0.0241445286546613,-0.0235143837434795,-0.0137100090418842,0.00657854686080771
"medium","occupancy",357,0.492480538892289,0.496218863957002,0.00373832506471216,0.183868125062498,0.224732503132803,1.00973921083446,164.208472460692,163.019107377613,0.00433201982545164,0.0124596735379873,"occupancy_original_sites",357,0.492480538892289,0.489661074783137,-0.00281946410915206,0.179429008522835,0.217187549420416,1.00397539848858,192.980433617693,192.657355963441,0.0040470795667111,0.0046470345467895,"qfar_K6",2,"knownU","occupancy",-0.00655778917386422,-0.00443911653966358,-0.0033342663410899,0.00592834283652662
"all","p",20,0.454352903119575,0.488112125282501,0.0337592221629257,0.0614396980016289,0.0683130528929822,1.005880901984,240.147402649922,239.152495704081,0.0012313348857391,0.00169439642693037,"p",20,0.454352903119575,0.490908009758883,0.0365551066393078,0.0597774214995124,0.0664675360622802,1.01310241203853,333.9734352829,335.661386408274,0.000999015969422425,0.00389458920020208,"qfar_K6",2,"knownU","p",0.00279588447638213,-0.00166227650211643,-0.000248739845368862,0.00158562874217112
"all","q",20,0.201392501131695,0.197363911669567,-0.00402858946212778,0.0201855507078998,0.0239318679819566,1.00834584670694,203.143857915459,196.347941955745,0.00033754368602149,0.000504072245042259,"q",20,0.201392501131695,0.19909721007971,-0.00229529105198527,0.0192944508406874,0.0221993530497776,1.01124619168879,323.342846188439,318.802349702866,0.000251463121157092,0.000484471671796688,"qfar_K6",2,"knownU","q",0.00173329841014251,-0.000891099867212416,-7.99230292771272e-05,0.000420915004810996
"all","collection_probability",2000,0.353618071308705,0.343498568359497,-0.0101195029492074,0.0975641004835537,0.144484147973894,1.01050529663739,105.235970114404,103.437132858748,0.00380754033517418,0.00757506439228145,"collection_probability",2000,0.353618071308705,0.332751553015048,-0.0208665182936564,0.0930198949716517,0.131408955468189,NA,NA,NA,NA,NA,"qfar_K6",2,"knownU","collection_probability",-0.010747015344449,-0.00454420551190196,-0.00360735543850181,NA
"all","occupancy",1000,0.531693984293294,0.490765391711001,-0.0409285925822933,0.19557743846726,0.249085228834597,1.00546612914311,214.008709687594,213.049196713173,0.00288845084439842,0.00473041575069361,"occupancy_original_sites",1000,0.531693984293294,0.48215627600149,-0.0495377082918038,0.187653849363723,0.245864372772637,1.00210597573585,201.727419818649,201.96921041099,0.00251581294362666,0.00311623913233061,"qfar_K6",3,"knownU","occupancy",-0.00860911570951044,-0.00792358910353666,-0.00159416142470158,0.00383046512160408
"high","occupancy",307,0.923647949512085,0.705465666854994,-0.21818228265709,0.22584868955444,0.284201176150536,1.00479877872819,183.617308902241,180.933865862304,0.00388732502402041,0.00308603148680198,"occupancy_original_sites",307,0.923647949512085,0.718180872004768,-0.205467077507317,0.215495605511357,0.282007178773709,1.01003923520471,186.671579415776,180.460602593817,0.00365891467839243,0.00172186874847591,"qfar_K6",3,"knownU","occupancy",0.0127152051497733,-0.0103530840430825,-0.00124225964544149,0.00533844101457821
"low","occupancy",233,0.0718245216154899,0.262960177345148,0.191135655729658,0.20312950029863,0.25391601164458,1.00186480843905,184.054106532394,182.280858861782,0.00392492558307316,0.00204427883247177,"occupancy_original_sites",233,0.0718245216154899,0.229943787275003,0.158119265659513,0.170630942326642,0.23265762294253,1.01310951960493,165.408943288514,162.464944129004,0.00422266257311336,0.0142253105093232,"qfar_K6",3,"knownU","occupancy",-0.0330163900701444,-0.0324985579719879,-0.0103437714562217,0.00576506028060718
