"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_longer","estimate_longer","bias_longer","mae_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key"
"q_nominal",19,0.165797461930197,0.141001350787186,-0.0247961111430108,0.0247961111430108,1.00074759892986,2496.73380098149,2497.30277736321,0.000200419005254366,0.000279791465460921,0.165797461930197,0.141266974070586,-0.0245304878596103,0.0245304878596103,1.00057634092487,11594.4994679821,11615.6443712907,9.34981118299541e-05,0.000499783544671145,"qfar_K6-field4-09"
"q_nominal",2,0.222631031228229,0.19146984553598,-0.0311611856922496,0.0311611856922496,1.00104144408043,3871.47433555721,3878.08930729265,0.000155053423248983,0.00049928942660124,0.222631031228229,0.191499278808957,-0.0311317524192723,0.0311317524192723,1.00013711566202,16578.924977531,16586.9139513098,7.57273806106441e-05,0.000238011294785623,"qfar_K6-field4-09"
"q_nominal",20,0.240774304023944,0.188662413783505,-0.0521118902404384,0.0521118902404384,1.00030224553076,1751.36990591677,1750.77467491537,0.000297919034464173,0.000250360971568303,0.240774304023944,0.189050896027232,-0.0517234079967117,0.0517234079967117,1.00067495709457,7203.28855757148,7209.91101576494,0.000149183320918538,0.000703819681647122,"qfar_K6-field4-09"
"q_nominal",3,0.22092067070771,0.213854768429485,-0.00706590227822476,0.00706590227822476,1.03347506712651,86.3251198464062,86.5026240188839,0.0022214088984437,0.00427403863201795,0.22092067070771,0.212616603691628,-0.00830406701608252,0.00830406701608252,1.00625602911772,526.755375555225,463.540589296452,0.0010924997413415,0.00105827733168193,"qfar_K6-field4-09"
"q_nominal",4,0.285559835575987,0.221958358774894,-0.0636014768010922,0.0636014768010922,1.00999499089971,272.362150046148,252.66856393498,0.000948367206329888,0.00112878350994836,0.285559835575987,0.221509720194634,-0.0640501153813525,0.0640501153813525,1.00630790712376,841.878174800402,768.701369636216,0.000610668849624581,0.000315733555318859,"qfar_K6-field4-09"
"q_nominal",5,0.191093172726687,0.19820605707035,0.00711288434366264,0.00711288434366264,1.06171408131872,30.9106081333767,31.0754639019831,0.00436989238126309,0.000211634074247374,0.191093172726687,0.201640279927624,0.0105471072009368,0.0105471072009368,1.02142890446202,216.855717935495,212.979509636095,0.00171861803385387,0.00899911656548227,"qfar_K6-field4-09"
"q_nominal",6,0.243807379051577,0.208034455012077,-0.0357729240395005,0.0357729240395005,1.02290268300272,96.3803830631278,95.7098675371463,0.00132888630523668,4.12928467809215e-05,0.243807379051577,0.208760627325546,-0.0350467517260313,0.0350467517260313,1.00816897004147,585.458040163511,578.050976000911,0.0005425157793991,0.00354499294207691,"qfar_K6-field4-09"
"q_nominal",7,0.157274275075179,0.133710705211006,-0.0235635698641723,0.0235635698641723,1.01266100667832,462.063327080553,443.207722618871,0.000527129135551664,0.000622621506055909,0.157274275075179,0.133640777404949,-0.0236334976702298,0.0236334976702298,1.00252018062478,1858.95004723755,1811.7134469416,0.000266127404154031,0.000168575124837922,"qfar_K6-field4-09"
"q_nominal",8,0.1947380698286,0.161106288425263,-0.0336317814033364,0.0336317814033364,1.00233909619935,1187.29170737874,1183.84953071908,0.000275299859242394,0.000185816274433925,0.1947380698286,0.160820046604304,-0.0339180232242955,0.0339180232242955,1.00059055289867,4548.531449836,4507.21955072647,0.000145232683982181,0.000140206474621735,"qfar_K6-field4-09"
"q_nominal",9,0.207160763768479,0.164527771141056,-0.0426329926274233,0.0426329926274233,1.00816300749429,203.534665971776,201.290570652029,0.000904745882080069,0.00223214174127018,0.207160763768479,0.167182116537463,-0.0399786472310162,0.0399786472310162,1.00661246174504,1101.79932861829,1077.06909174238,0.000382015296851221,0.00285928172143524,"qfar_K6-field4-09"
"theta0",1,0.0999757755175233,0.0585740440364622,-0.0414017314810611,0.0414017314810611,1.00503983598286,1018.72338677345,1130.79330298475,0.000752840971895942,0.00275903013567209,0.0999757755175233,0.0596892683940387,-0.0402865071234846,0.0402865071234846,1.00120953044018,4042.08111708178,4314.68052764023,0.00038149645066833,0.000634286303458909,"qfar_K6-field4-09"
"theta0",10,0.0391318566724658,0.0727038890322534,0.0335720323597876,0.0335720323597876,1.00347608839313,389.215500867382,371.627367139266,0.00225715961414783,0.00114664706592275,0.0391318566724658,0.0722367645856245,0.0331049079131587,0.0331049079131587,1.00149422191005,1774.06226425174,1740.24668656739,0.00105160381890722,0.00419834916743213,"qfar_K6-field4-09"
"theta0",2,0.0716927517205477,0.0682519736813124,-0.00344077803923523,0.00344077803923523,1.01235231859186,439.905822051625,394.583819687631,0.00281308014593482,0.0028333295775617,0.0716927517205477,0.0728902057782556,0.00119745405770796,0.00119745405770796,1.00261775835366,1731.13924975633,1571.79899976351,0.00146648287763843,0.00346579076167575,"qfar_K6-field4-09"
"theta0",3,0.0412053184770048,0.140038729065786,0.0988334105887811,0.0988334105887811,1.16867091593819,8.75708833403458,7.83102251809643,0.0389096865131327,0.00303716409966881,0.0412053184770048,0.156910264521338,0.115704946044333,0.115704946044333,1.05307220678724,62.3039121076729,56.6971307314036,0.0147556540576196,0.0753665104023202,"qfar_K6-field4-09"
"theta0",4,0.036391698885709,0.0304821221182215,-0.00590957676748751,0.00590957676748751,1.01612463734821,617.507080918499,569.298568606853,0.00120071056851268,0.00357122504351853,0.036391698885709,0.0322634643170784,-0.00412823456863062,0.00412823456863062,1.00133206795027,2610.64141170462,2153.28480092836,0.000654423616694148,0.00147408653016576,"qfar_K6-field4-09"
"theta0",5,0.048646687567234,0.0350352202429872,-0.0136114673242468,0.0136114673242468,1.00329797108052,453.990134065015,334.037246179403,0.00186154997116115,0.0051052000629943,0.048646687567234,0.0354222024935843,-0.0132244850736498,0.0132244850736498,1.0072226970087,1407.08652412879,1111.49972711909,0.00109734943025248,0.00706625783099455,"qfar_K6-field4-09"
"theta0",6,0.0601356780901551,0.0733482198185652,0.0132125417284101,0.0132125417284101,1.00170786828907,669.823396061894,702.100353613388,0.00134602690176096,0.00109310513149927,0.0601356780901551,0.0727969598874751,0.01266128179732,0.01266128179732,1.00125762245547,2600.46075004774,2747.97783935092,0.000690237378296193,0.00216688143644504,"qfar_K6-field4-09"
"theta0",7,0.090478807464242,0.0216660523188046,-0.0688127551454374,0.0688127551454374,1.00272883791735,1160.15377672182,916.566439622704,0.000712653827497084,0.000278427716307272,0.090478807464242,0.0214011459409478,-0.0690776615232942,0.0690776615232942,1.00174132598016,4187.43824391133,3241.77436815568,0.000363023858747648,0.000875228687159328,"qfar_K6-field4-09"
"theta0",8,0.0320377820543945,0.0577061890310998,0.0256684069767054,0.0256684069767054,1.00448807500813,657.046852273596,690.639094074974,0.00122426692322415,5.9762351932377e-06,0.0320377820543945,0.0571787201031121,0.0251409380487176,0.0251409380487176,1.00123216990717,3467.89292310342,3500.53250002087,0.000541369160018853,0.00142061341977066,"qfar_K6-field4-09"
"theta0",9,0.0959937251545489,0.0570126514458774,-0.0389810737086715,0.0389810737086715,1.00117625770101,520.670670154646,503.336440357023,0.00140241770468461,0.00102338784558731,0.0959937251545489,0.0613192748037294,-0.0346744503508195,0.0346744503508195,1.00285897318556,1349.50392273322,1038.62036241156,0.00100559174106406,0.000133767554680697,"qfar_K6-field4-09"
"B0",1,-0.754100948040059,-0.492025926510967,0.262075021529091,0.262075021529091,1.04636808166755,74.3454647965496,73.0399784853312,0.0927608449715913,0.0682502186601473,-0.754100948040059,-0.434586609272667,0.319514338767392,0.319514338767392,1.00916699029235,418.869932297127,417.845603572593,0.0356310491045555,0.013183529979681,"qfar_K6-sites300-01"
"B0",10,-0.70158363062672,-0.627769123866905,0.0738145067598147,0.0738145067598147,1.0149719549741,206.259444377972,200.511796653399,0.039391676636861,0.0609199881819287,-0.70158363062672,-0.594594718169058,0.106988912457662,0.106988912457662,1.004148974685,867.776582271617,862.937019640405,0.0196604846398816,0.0611834189193949,"qfar_K6-sites300-01"
"B0",2,2.31083707608555,0.85470862441695,-1.4561284516686,1.4561284516686,1.00349941446406,230.139635434963,218.279438500178,0.034506846441132,0.0350335190589636,2.31083707608555,0.902430526996642,-1.40840654908891,1.40840654908891,1.00783758799295,968.691997750793,959.947611442371,0.0174433629487511,0.0576811553085679,"qfar_K6-sites300-01"
"B0",3,1.80093033378831,0.930946616764551,-0.869983717023756,0.869983717023756,1.01938230262617,131.392858000446,130.00412054614,0.0641569218322436,0.240514663486116,1.80093033378831,0.844151115010584,-0.956779218777723,0.956779218777723,1.00473630870194,600.504974078913,601.502772524375,0.0283564065831505,0.0418041984591846,"qfar_K6-sites300-01"
"B0",4,-0.468150373454463,0.973363769339806,1.44151414279427,1.44151414279427,1.00316825398079,220.096705572612,219.167540824413,0.0409642076104703,0.00288038109246103,-0.468150373454463,0.953607458445584,1.42175783190005,1.42175783190005,1.00272855207868,537.76865751996,536.757839701265,0.0267367473677015,0.0204900241537638,"qfar_K6-sites300-01"
"B0",5,1.02629896127445,-0.637254689598908,-1.66355365087336,1.66355365087336,1.02184427116095,116.118120346422,114.238891673689,0.0753909205415377,0.274528981068029,1.02629896127445,-0.634984612395858,-1.66128357367031,1.66128357367031,1.01092675399446,497.857097774226,492.859556015277,0.0381171358047142,0.160026607993655,"qfar_K6-sites300-01"
"B0",6,0.70661457836889,-0.317219936230139,-1.02383451459903,1.02383451459903,1.02540131525286,69.2680524552908,67.0945995865235,0.108357274942965,0.160843846471351,0.70661457836889,-0.175461446795925,-0.882076025164815,0.882076025164815,1.00523859888818,356.938171771298,360.001604860714,0.0420035456860345,0.137450415310371,"qfar_K6-sites300-01"
"B0",7,0.0905511430990821,0.92146400486333,0.830912861764248,0.830912861764248,1.00542082429366,250.738176157623,249.372866633603,0.0347539279482771,0.0053510031870404,0.0905511430990821,0.896145767405442,0.80559462430636,0.80559462430636,1.00513794412581,1130.60795425534,1132.66380530064,0.0168146322459301,0.0634387782963165,"qfar_K6-sites300-01"
"B0",8,0.835171528750395,0.347486925392146,-0.487684603358249,0.487684603358249,1.01572756006025,71.5915251189878,71.504074022253,0.0695303909460383,0.175761008523875,0.835171528750395,0.310888904747735,-0.52428262400266,0.52428262400266,1.01996752537016,281.516063579082,277.110932176148,0.0358937079041846,0.078142971759624,"qfar_K6-sites300-01"
"B0",9,0.302763194287703,0.176778232394884,-0.125984961892819,0.125984961892819,1.00475498270715,295.42154961072,296.657336944373,0.0297765643725136,0.0825845454914564,0.302763194287703,0.206142844567012,-0.0966203497206906,0.0966203497206906,1.00180941624837,1321.39150156533,1314.55306387673,0.014354125039704,0.00722412922652785,"qfar_K6-sites300-01"
"collection_intercept",1,-0.271895322850278,-0.184304001419281,0.0875913214309965,0.0875913214309965,1.10459262548662,24.2588568818857,25.928516058108,0.152164759542197,0.121445709608951,-0.271895322850278,-0.0824294139009366,0.189465908949341,0.189465908949341,1.01437593918162,432.892582343314,355.259808643417,0.0333130297350875,0.00223609402363004,"qfar_K6-sites300-01"
"collection_intercept",10,-0.949077676072144,-1.01380357681449,-0.0647259007423415,0.0647259007423415,1.00378177497692,501.480452545855,498.622394006414,0.0192175490019238,0.00678718530226874,-0.949077676072144,-1.00299000603779,-0.053912329965647,0.053912329965647,1.00196466469967,1946.23486501359,1951.07813101081,0.00972406699723151,0.00462886521456352,"qfar_K6-sites300-01"
"collection_intercept",2,-1.05883201397959,-0.676955366904287,0.381876647075305,0.381876647075305,1.00158354743678,812.096948444153,808.53163012369,0.0063644294368899,0.0142575192115412,-1.05883201397959,-0.684272618460244,0.374559395519348,0.374559395519348,1.00164220077984,3044.54650763906,3017.3385207674,0.00336496092724202,0.0159896613836186,"qfar_K6-sites300-01"
"collection_intercept",3,-0.266803251836934,-0.466020861239418,-0.199217609402484,0.199217609402484,1.01194601113925,402.309685659331,401.059429535467,0.015665120959605,0.0472033467379542,-0.266803251836934,-0.428266231398071,-0.161462979561137,0.161462979561137,1.00398196973884,1744.04524100191,1742.02678700937,0.00797446825503074,0.0306054362371821,"qfar_K6-sites300-01"
"collection_intercept",4,-0.933346198578164,-0.702789904924695,0.23055629365347,0.23055629365347,1.00688205929794,393.556821556518,394.405826634353,0.0143942967358904,0.00178087728974086,-0.933346198578164,-0.720005373028315,0.213340825549849,0.213340825549849,1.00204769984359,2109.94480334931,2107.9771040206,0.00625240344264676,0.00233276616571998,"qfar_K6-sites300-01"
"collection_intercept",5,-1.19211446393899,-0.882453449231989,0.309661014707002,0.309661014707002,1.0071142943133,236.596720823222,243.98975022078,0.0211830387263955,0.0502137395292591,-1.19211446393899,-0.878547322263426,0.313567141675565,0.313567141675565,1.00526548425368,1134.54417523657,1144.85177270593,0.00997635876764839,0.0465863090557047,"qfar_K6-sites300-01"
"collection_intercept",6,-0.644572468791778,-0.784508752533563,-0.139936283741785,0.139936283741785,1.01651680033337,125.910327425759,118.941872175816,0.042666424221963,0.120264332392754,-0.644572468791778,-0.86767413662975,-0.223101667837972,0.223101667837972,1.00379234693779,658.116905135071,614.803430533444,0.0169657459582169,0.0419632486049668,"qfar_K6-sites300-01"
"collection_intercept",7,-0.149669231023596,-0.388998768540853,-0.239329537517257,0.239329537517257,1.00043442202396,628.626650366978,628.753848280249,0.0098977948964504,0.00515428457042422,-0.149669231023596,-0.375537486035105,-0.225868255011509,0.225868255011509,1.00173128934261,2357.6535382523,2323.73395992437,0.00525380155396504,0.00114297860032114,"qfar_K6-sites300-01"
"collection_intercept",8,-0.41440390533627,0.318087944538647,0.732491849874917,0.732491849874917,1.00597383821779,249.67924599063,249.917230045793,0.0260679492428748,0.0741052782968804,-0.41440390533627,0.32144909296284,0.735852998299109,0.735852998299109,1.00586328146028,790.093123538338,797.887853781896,0.0149100860891805,0.0101127722761433,"qfar_K6-sites300-01"
"collection_intercept",9,-0.667080163062117,-0.536434300957088,0.130645862105029,0.130645862105029,1.00151564306011,494.222943697282,493.371509938288,0.0122097581573463,0.00299550514219626,-0.667080163062117,-0.545480559460716,0.121599603601402,0.121599603601402,1.00169596290158,2725.39602128453,2725.72572204246,0.00530590260434858,0.00918416913610409,"qfar_K6-sites300-01"
"collection_slope",1,0,-0.081600245484778,-0.081600245484778,0.081600245484778,1.00482110318386,1047.0757521741,904.515238359925,0.0105870472585709,0.00575617637223766,0,-0.081406856780253,-0.081406856780253,0.081406856780253,1.00096766444655,5626.91400647433,4848.62813909142,0.00408750879429682,0.00131280328279865,"qfar_K6-sites300-01"
"collection_slope",10,-1.0166748932866,-1.41570294907475,-0.399028055788151,0.399028055788151,1.00068193236788,364.918925479224,354.835796442243,0.0280659531727361,0.00288798738812046,-1.0166748932866,-1.41619477391348,-0.399519880626882,0.399519880626882,1.00570663520869,1377.5117907278,1334.94468245251,0.01484600092675,0.0517482737059118,"qfar_K6-sites300-01"
"collection_slope",2,-1.0166748932866,-0.897080052071746,0.11959484121485,0.11959484121485,0.999938598374038,1583.01993849325,1523.57271677989,0.00456550451345105,0.0027227930349083,-1.0166748932866,-0.893553748473506,0.123121144813091,0.123121144813091,1.00120564440817,6793.75306414716,6518.93774524087,0.00222111149159046,0.00517974869073201,"qfar_K6-sites300-01"
"collection_slope",3,-1.0166748932866,-0.833916418988221,0.182758474298375,0.182758474298375,1.00274723458371,802.228819645092,697.825700967279,0.00992626870889715,0.0268488387674497,-1.0166748932866,-0.846387567289093,0.170287325997504,0.170287325997504,1.0020926815036,3234.07387393618,2868.52758504247,0.00506136195891189,0.000321764939181346,"qfar_K6-sites300-01"
