"key","scenario","prior","replicate","model","primer_index","species_index","primer","species","p_effective_truth","q_effective_truth","true_p_le_q","true_p_minus_q","p_posterior_mean","q_posterior_mean","probability_p_le_q","maximum_chain_probability_p_le_q","chain_probability_gap","majority_reversed","any_chain_majority_reversed","chain1_probability_p_le_q","chain2_probability_p_le_q"
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",1,9,"1","OTU_9",0.422501006682753,0.185060602707914,FALSE,0.237440403974839,0.455132669111209,0.154032597518046,7e-04,8e-04,2e-04,FALSE,FALSE,8e-04,6e-04
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",2,9,"2","OTU_9",0.48907603771665,0.174999146360453,FALSE,0.314076891356197,0.392294957835769,0.161636613946088,0.0019,0.0032,0.0026,FALSE,FALSE,0.0032,6e-04
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",1,10,"1","OTU_10",0.433168798724605,0.212581122755426,FALSE,0.220587675969179,0.484289769199945,0.138094811753716,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",2,10,"2","OTU_10",0.573296180047244,0.179056775869069,FALSE,0.394239404178175,0.424591561654724,0.187526692115136,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",1,1,"1","OTU_1",0.498769554231537,0.187143314389999,FALSE,0.311626239841538,0.563695554594534,0.159266646417828,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",2,1,"2","OTU_1",0.394706488984494,0.186253006376105,FALSE,0.208453482608389,0.486500474487417,0.191379015498758,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",1,2,"1","OTU_2",0.389933025037726,0.252209186759314,FALSE,0.137723838278413,0.408885677106274,0.170311431152863,8e-04,0.001,4e-04,FALSE,FALSE,6e-04,0.001
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",2,2,"2","OTU_2",0.398760729712952,0.174622050242106,FALSE,0.224138679470846,0.343127223685312,0.157628688767507,0.0028,0.0034,0.0012,FALSE,FALSE,0.0034,0.0022
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",1,3,"1","OTU_3",0.300393549128724,0.257483207667367,FALSE,0.042910341461357,0.35185370486029,0.22486871540477,0.1054,0.1112,0.0116,FALSE,FALSE,0.1112,0.0996
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",2,3,"2","OTU_3",0.589041617785529,0.239420580454501,FALSE,0.349621037331028,0.372192266286035,0.169027360181184,0.0349,0.035,0.000200000000000006,FALSE,FALSE,0.0348,0.035
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",1,4,"1","OTU_4",0.324467915461588,0.2267245824676,FALSE,0.0977433329939883,0.386013912510511,0.208815493221751,0.0138,0.0178,0.008,FALSE,FALSE,0.0178,0.0098
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",2,4,"2","OTU_4",0.58741890880877,0.2065297613822,FALSE,0.380889147426571,0.648854328219535,0.236042790140888,5e-04,0.001,0.001,FALSE,FALSE,0,0.001
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",1,5,"1","OTU_5",0.489569139191306,0.171280189071086,FALSE,0.31828895012022,0.441451464701437,0.107717027989056,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",2,5,"2","OTU_5",0.329557434167965,0.209123768985958,FALSE,0.120433665182008,0.327709101576495,0.193189802925119,0.0144,0.0168,0.0048,FALSE,FALSE,0.012,0.0168
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",1,6,"1","OTU_6",0.533232055902837,0.136016660979787,FALSE,0.39721539492305,0.719424497073863,0.18154801400027,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",2,6,"2","OTU_6",0.33584921225056,0.134732020618881,FALSE,0.201117191631679,0.401067560069974,0.158458079726018,3e-04,4e-04,2e-04,FALSE,FALSE,4e-04,2e-04
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",1,7,"1","OTU_7",0.421681426945855,0.180755833188591,FALSE,0.240925593757264,0.33440184971581,0.186384555569354,0.2391,0.2494,0.0206,FALSE,FALSE,0.2288,0.2494
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",2,7,"2","OTU_7",0.354983229141092,0.229400939025774,FALSE,0.125582290115318,0.377308380635504,0.277809128636678,0.2432,0.2612,0.036,FALSE,FALSE,0.2612,0.2252
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",1,8,"1","OTU_8",0.302032341755354,0.227247707423084,FALSE,0.0747846343322704,0.271276366468788,0.184694388675022,0.0711,0.0742,0.0062,FALSE,FALSE,0.068,0.0742
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",2,8,"2","OTU_8",0.517461359214422,0.229405494931239,FALSE,0.288055864283183,0.499440758441469,0.153896277605449,3e-04,6e-04,6e-04,FALSE,FALSE,6e-04,0
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",1,9,"1","OTU_9",0.498621955243798,0.24847686299062,FALSE,0.250145092253177,0.524480317396948,0.21418796640675,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",2,9,"2","OTU_9",0.510052114231347,0.17129372191961,FALSE,0.338758392311737,0.582423457195392,0.18101614617799,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",1,10,"1","OTU_10",0.400186395730726,0.247258371553109,FALSE,0.152928024177618,0.395880813674298,0.212494158294368,0.0024,0.0024,0,FALSE,FALSE,0.0024,0.0024
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",2,10,"2","OTU_10",0.544193610242966,0.216164896556081,FALSE,0.328028713686886,0.456342676662652,0.174531400608757,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",1,1,"1","OTU_1",0.356384286433465,0.183112627828771,FALSE,0.173271658604694,0.457310784586617,0.168234300642124,3e-04,4e-04,2e-04,FALSE,FALSE,2e-04,4e-04
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",2,1,"2","OTU_1",0.481375348026498,0.217961769226841,FALSE,0.263413578799658,0.563854034964558,0.215087545144387,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",1,2,"1","OTU_2",0.383517559040565,0.132056877479678,FALSE,0.251460681560887,0.563663249745958,0.136444295936359,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",2,2,"2","OTU_2",0.586902572818758,0.199269494409505,FALSE,0.387633078409253,0.810335953436045,0.205277405647246,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",1,3,"1","OTU_3",0.567148753810142,0.214334035613903,FALSE,0.352814718196238,0.568178544034308,0.12562829258967,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",2,3,"2","OTU_3",0.378532358690418,0.179481150019623,FALSE,0.199051208670795,0.351884041254009,0.179955567718288,9e-04,0.001,2e-04,FALSE,FALSE,8e-04,0.001
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",1,4,"1","OTU_4",0.308618174244919,0.231305526753558,FALSE,0.0773126474913611,0.417510116714873,0.190195765703985,0.0019,0.0024,0.001,FALSE,FALSE,0.0024,0.0014
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",2,4,"2","OTU_4",0.405937613547033,0.133820373155445,FALSE,0.272117240391589,0.391389103293377,0.125701426393565,5e-04,6e-04,2e-04,FALSE,FALSE,6e-04,4e-04
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",1,5,"1","OTU_5",0.521314323363634,0.22781172902615,FALSE,0.293502594337484,0.523112958566949,0.217521312634971,0.0214,0.0234,0.004,FALSE,FALSE,0.0234,0.0194
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",2,5,"2","OTU_5",0.302776820291643,0.167274860473368,FALSE,0.135501959818275,0.270827952782134,0.178274865496604,0.1377,0.1412,0.00699999999999998,FALSE,FALSE,0.1342,0.1412
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",1,6,"1","OTU_6",0.391356765107876,0.200626759220665,FALSE,0.190730005887211,0.402629410164804,0.209874972973289,0.0304,0.033,0.0052,FALSE,FALSE,0.033,0.0278
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",2,6,"2","OTU_6",0.490829374738901,0.207704964422745,FALSE,0.283124410316156,0.537780567437685,0.239368055767944,0.005,0.009,0.008,FALSE,FALSE,0.001,0.009
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",1,7,"1","OTU_7",0.47726743068442,0.209816383216837,FALSE,0.267451047467583,0.520558614729035,0.237282738995812,3e-04,4e-04,2e-04,FALSE,FALSE,4e-04,2e-04
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",2,7,"2","OTU_7",0.573599295132195,0.221050058178382,FALSE,0.352549236953813,0.597756560993418,0.215287388928976,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",1,8,"1","OTU_8",0.5144309999641,0.237685557002396,FALSE,0.276745442961705,0.544423723242774,0.230090775263346,2e-04,2e-04,0,FALSE,FALSE,2e-04,2e-04
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",2,8,"2","OTU_8",0.460255314173696,0.216797379279775,FALSE,0.24345793489392,0.52710836976089,0.211610372372976,0.001,0.0012,4e-04,FALSE,FALSE,0.0012,8e-04
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",1,9,"1","OTU_9",0.583948187323274,0.251463272558297,FALSE,0.332484914764977,0.513829241977355,0.220812220063458,5e-04,0.001,0.001,FALSE,FALSE,0.001,0
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",2,9,"2","OTU_9",0.575063721989694,0.204299775008193,FALSE,0.370763946981501,0.430292181069211,0.185816226976784,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",1,10,"1","OTU_10",0.505944141289432,0.16744125321376,FALSE,0.338502888075671,0.424437862595274,0.159931699726562,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",2,10,"2","OTU_10",0.527962163152466,0.242032144846815,FALSE,0.285930018305651,0.463470410820132,0.221091626390039,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",1,1,"1","OTU_1",0.594136096053257,0.191480486081502,FALSE,0.402655609971755,0.60285870734416,0.18868440140237,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",2,1,"2","OTU_1",0.475651630476369,0.192161697857754,FALSE,0.283489932618615,0.466927934263962,0.17980902628939,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",1,2,"1","OTU_2",0.463640888629719,0.190685417665552,FALSE,0.272955470964167,0.287999927362697,0.231418128632951,0.2358,0.2506,0.0296,FALSE,FALSE,0.221,0.2506
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",2,2,"2","OTU_2",0.342788331483637,0.246478051786092,FALSE,0.0963102796975444,0.417107987850017,0.180483297829824,0.0234,0.0404,0.034,FALSE,FALSE,0.0404,0.0064
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",1,3,"1","OTU_3",0.531170646469452,0.164940117815567,FALSE,0.366230528653886,0.547221645340629,0.146781092522663,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",2,3,"2","OTU_3",0.310930724091383,0.210439845920543,FALSE,0.10049087817084,0.409180342996838,0.169394895770912,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",1,4,"1","OTU_4",0.324056857134543,0.135749682158242,FALSE,0.188307174976301,0.359002065299072,0.141189827304225,0.0024,0.0038,0.0028,FALSE,FALSE,0.001,0.0038
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",2,4,"2","OTU_4",0.303447790604565,0.168086173474368,FALSE,0.135361617130197,0.278661340751725,0.155505877453877,0.0293,0.0312,0.0038,FALSE,FALSE,0.0312,0.0274
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",1,5,"1","OTU_5",0.378827397200535,0.178808694707301,FALSE,0.200018702493234,0.268886402564738,0.188191845389641,0.184,0.187,0.006,FALSE,FALSE,0.187,0.181
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",2,5,"2","OTU_5",0.37709275485518,0.158396355165964,FALSE,0.218696399689216,0.314796566079292,0.131455474444229,0.0534,0.0624,0.018,FALSE,FALSE,0.0444,0.0624
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",1,6,"1","OTU_6",0.463172303260635,0.166589180844636,FALSE,0.296583122415998,0.498577300283989,0.150686465117074,4e-04,8e-04,8e-04,FALSE,FALSE,0,8e-04
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",2,6,"2","OTU_6",0.570202540848117,0.198629503337525,FALSE,0.371573037510593,0.540416685724413,0.20704038837592,7e-04,0.001,6e-04,FALSE,FALSE,0.001,4e-04
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",1,7,"1","OTU_7",0.382028273258398,0.154593162550508,FALSE,0.227435110707889,0.372876074583699,0.0843757837966125,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",2,7,"2","OTU_7",0.528652328750366,0.253232222213659,FALSE,0.275420106536707,0.478938702140706,0.225770181015478,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",1,8,"1","OTU_8",0.509032042669185,0.164419913892012,FALSE,0.344612128777173,0.41741427306563,0.0839857729562601,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",2,8,"2","OTU_8",0.398737365348227,0.25165504276589,FALSE,0.147082322582337,0.342676874796879,0.241131205357826,0.0154,0.017,0.0032,FALSE,FALSE,0.0138,0.017
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",1,9,"1","OTU_9",0.317702745906902,0.1805944815645,FALSE,0.137108264342402,0.38803879418927,0.212675759006945,0.0324,0.0446,0.0244,FALSE,FALSE,0.0446,0.0202
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",2,9,"2","OTU_9",0.592368220581634,0.149821371121133,FALSE,0.442546849460501,0.463944136231654,0.153550996897967,0.0046,0.0086,0.008,FALSE,FALSE,6e-04,0.0086
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",1,10,"1","OTU_10",0.369023874941053,0.143106383729373,FALSE,0.22591749121168,0.297721728783314,0.136238039952652,8e-04,0.001,4e-04,FALSE,FALSE,0.001,6e-04
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",2,10,"2","OTU_10",0.531264363277843,0.207821878228328,FALSE,0.323442485049515,0.510482213250467,0.157102523128422,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",1,1,"1","OTU_1",0.47757058670091,0.22799886673032,FALSE,0.24957171997059,0.436272779054873,0.210085391848918,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",2,1,"2","OTU_1",0.469036963953176,0.170626592561883,FALSE,0.298410371391293,0.434489797362098,0.154058549385433,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",1,2,"1","OTU_2",0.406304329257739,0.182646380791017,FALSE,0.223657948466723,0.376387904090539,0.172937840011561,4e-04,4e-04,0,FALSE,FALSE,4e-04,4e-04
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",2,2,"2","OTU_2",0.564040990576006,0.144309456700308,FALSE,0.419731533875698,0.728024978334248,0.134000813927967,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",1,3,"1","OTU_3",0.34473228262893,0.186059052719753,FALSE,0.158673229909177,0.561495897894371,0.187927317297474,3e-04,6e-04,6e-04,FALSE,FALSE,6e-04,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",2,3,"2","OTU_3",0.417994761001466,0.203443332335188,FALSE,0.214551428666278,0.527399715830011,0.190948071270984,3e-04,4e-04,2e-04,FALSE,FALSE,4e-04,2e-04
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",1,4,"1","OTU_4",0.39795761884339,0.191761746910348,FALSE,0.206195871933041,0.387193780463951,0.208880550078767,0.0033,0.0034,2e-04,FALSE,FALSE,0.0034,0.0032
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",2,4,"2","OTU_4",0.517853435296066,0.157845347408256,FALSE,0.36000808788781,0.501194655304333,0.175082661452185,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",1,5,"1","OTU_5",0.498147863954158,0.232996049746243,FALSE,0.265151814207915,0.613497160572397,0.236164499906029,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",2,5,"2","OTU_5",0.404818636859519,0.14150480875139,FALSE,0.263313828108129,0.42270542346468,0.141889230395075,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",1,6,"1","OTU_6",0.446981564750385,0.163362365254701,FALSE,0.283619199495683,0.438859085322872,0.163989905614753,0.0013,0.002,0.0014,FALSE,FALSE,0.002,6e-04
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",2,6,"2","OTU_6",0.409444644799534,0.145466120201399,FALSE,0.263978524598135,0.376896488507153,0.151659184516597,0.0144,0.0146,0.000399999999999999,FALSE,FALSE,0.0146,0.0142
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",1,7,"1","OTU_7",0.510239906732504,0.217641457939055,FALSE,0.292598448793448,0.584109505519926,0.233239816535543,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",2,7,"2","OTU_7",0.54651184419489,0.219280730899006,FALSE,0.327231113295884,0.639860749285037,0.197357275735535,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",1,8,"1","OTU_8",0.378253020638329,0.238339642068507,FALSE,0.139913378569822,0.423185291736167,0.236522930684472,0.0083,0.0088,0.001,FALSE,FALSE,0.0078,0.0088
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",2,8,"2","OTU_8",0.529140260487905,0.172396875914002,FALSE,0.356743384573903,0.531533011550321,0.168922614236249,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",1,9,"1","OTU_9",0.511242134239398,0.200402165928932,FALSE,0.310839968310466,0.519116693500033,0.185426815522256,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",2,9,"2","OTU_9",0.596827266681082,0.234504695967002,FALSE,0.36232257071408,0.57738252469557,0.23991244998259,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",1,10,"1","OTU_10",0.534482448253637,0.253712454332352,FALSE,0.280769993921285,0.519894028512218,0.235484493810033,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",2,10,"2","OTU_10",0.507316141520188,0.15281811161608,FALSE,0.354498029904108,0.494083864201636,0.148488337039422,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",1,1,"1","OTU_1",0.550939619646743,0.234534846834461,FALSE,0.316404772812282,0.583592162591225,0.236150658118139,0.0024,0.0036,0.0024,FALSE,FALSE,0.0036,0.0012
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",2,1,"2","OTU_1",0.328835371097171,0.141432733569688,FALSE,0.187402637527483,0.338476388542,0.144775975301652,0.0062,0.007,0.0016,FALSE,FALSE,0.0054,0.007
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",1,2,"1","OTU_2",0.597678642330368,0.133020667292322,FALSE,0.464657975038046,0.580009054750835,0.127924533939794,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",2,2,"2","OTU_2",0.359914436880555,0.143415210628941,FALSE,0.216499226251614,0.368282438965174,0.134392427695471,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",1,3,"1","OTU_3",0.375871906832911,0.186982385999017,FALSE,0.188889520833894,0.511735673483654,0.191960642487076,6e-04,6e-04,0,FALSE,FALSE,6e-04,6e-04
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",2,3,"2","OTU_3",0.477985891779836,0.250929594990622,FALSE,0.227056296789215,0.581325760959347,0.258953056769582,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",1,4,"1","OTU_4",0.35217930525662,0.1321148058234,FALSE,0.22006449943322,0.543366457636922,0.124300159184686,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",2,4,"2","OTU_4",0.370510384852457,0.13695193362286,FALSE,0.233558451229597,0.388576432291443,0.155520105281297,0.0019,0.0022,6e-04,FALSE,FALSE,0.0016,0.0022
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",1,5,"1","OTU_5",0.473516186087995,0.193483728542713,FALSE,0.280032457545282,0.504890636393497,0.188099999778657,2e-04,4e-04,4e-04,FALSE,FALSE,4e-04,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",2,5,"2","OTU_5",0.454094738435413,0.142368052635766,FALSE,0.311726685799648,0.555415574066377,0.118479818128117,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",1,6,"1","OTU_6",0.579305866907927,0.255093207616443,FALSE,0.324212659291483,0.648721134806091,0.305408833051348,9e-04,0.001,2e-04,FALSE,FALSE,0.001,8e-04
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",2,6,"2","OTU_6",0.368443289637236,0.197715649967447,FALSE,0.170727639669789,0.548186517334421,0.18748182597113,0.001,0.0016,0.0012,FALSE,FALSE,0.0016,4e-04
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",1,7,"1","OTU_7",0.452347526405773,0.227604949115582,FALSE,0.224742577290192,0.548315166867722,0.227290374595538,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",2,7,"2","OTU_7",0.412015082266951,0.140305289371043,FALSE,0.271709792895909,0.483790628710042,0.125052896877263,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",1,8,"1","OTU_8",0.425577080384591,0.171038797193015,FALSE,0.254538283191575,0.452408539859002,0.175695428434238,2e-04,2e-04,0,FALSE,FALSE,2e-04,2e-04
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",2,8,"2","OTU_8",0.490760395457545,0.238704205000465,FALSE,0.25205619045708,0.644496440050166,0.221869345573682,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",1,9,"1","OTU_9",0.559999451476673,0.210623678065608,FALSE,0.349375773411065,0.63048629941491,0.186811288483674,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",2,9,"2","OTU_9",0.335635942171774,0.218020515730806,FALSE,0.117615426440968,0.33719751958222,0.195487300684809,0.006,0.0068,0.0016,FALSE,FALSE,0.0068,0.0052
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",1,10,"1","OTU_10",0.519644111660196,0.258799967803889,FALSE,0.260844143856307,0.608745830955877,0.211100563683965,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",2,10,"2","OTU_10",0.330183166399835,0.161543070031434,FALSE,0.168640096368401,0.372150671215306,0.159667575355185,0.0067,0.0068,2e-04,FALSE,FALSE,0.0066,0.0068
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",1,1,"1","OTU_1",0.571271434515506,0.166437011359313,FALSE,0.404834423156192,0.668472892782074,0.187336736515591,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",2,1,"2","OTU_1",0.394377647310079,0.221533481245619,FALSE,0.17284416606446,0.510670380510619,0.207883231253051,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",1,2,"1","OTU_2",0.406877258547803,0.163959253832748,FALSE,0.242918004715054,0.361749426829512,0.158676477589343,0.0073,0.0108,0.007,FALSE,FALSE,0.0038,0.0108
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",2,2,"2","OTU_2",0.37192404137526,0.243554804394198,FALSE,0.128369236981062,0.347619561632103,0.236038375902634,0.1226,0.1276,0.01,FALSE,FALSE,0.1176,0.1276
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",1,3,"1","OTU_3",0.492256837064479,0.157234762114507,FALSE,0.335022074949972,0.448449628334063,0.116611190961591,8e-04,0.0016,0.0016,FALSE,FALSE,0.0016,0
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",2,3,"2","OTU_3",0.339658165566382,0.202181664368095,FALSE,0.137476501198287,0.260043536080317,0.239783111826729,0.4836,0.492,0.0168,FALSE,FALSE,0.4752,0.492
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",1,4,"1","OTU_4",0.545553872062881,0.204990275153519,FALSE,0.340563596909363,0.593867567752462,0.19436175096188,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",2,4,"2","OTU_4",0.373828731421993,0.131324587978416,FALSE,0.242504143443577,0.45934338434538,0.154276084081971,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",1,5,"1","OTU_5",0.581107458721489,0.225102850620906,FALSE,0.356004608100583,0.743800969382895,0.213117543579749,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",2,5,"2","OTU_5",0.343183719248043,0.25590985486186,FALSE,0.0872738643861824,0.316220849552448,0.266939056832999,0.2172,0.2194,0.00440000000000002,FALSE,FALSE,0.2194,0.215
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",1,6,"1","OTU_6",0.317505139545548,0.239921957136551,FALSE,0.0775831824089969,0.615472567072002,0.228241906884672,0.0083,0.0092,0.0018,FALSE,FALSE,0.0092,0.0074
