"key","scenario","prior","replicate","model","metric","slope_sign","n_species","truth","estimate","bias","bias_percentage_points","mae","rmse","posterior_lower","posterior_upper","rhat","ess_mean","mcse","chain_gap"
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_change_mean_to_plus1SD","positive",4,0.232114356081335,0.11988771845013,-0.112226637631205,-11.2226637631205,0.112226637631205,0.11278349631654,0.07764443803951,0.16427379779382,1.00040715637623,6051.87649076376,0.00028397490574064,0.00132983271458555
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_minus1SD","all",10,0.431017646907653,0.395072278621623,-0.0359453682860301,-3.59453682860301,0.0985051642950957,0.110733500445802,0.342542952626913,0.450415009277687,1.00294505631067,643.188384651096,0.00108167923050049,0.00341770384362644
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_minus1SD","negative",4,0.585123169367029,0.462947483114571,-0.122175686252459,-12.2175686252459,0.122175686252459,0.131353377609683,0.37546918147318,0.557301104659612,1.00085033453191,722.137769367581,0.00171163179103814,0.00283288345647098
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_minus1SD","zero",5,0.342571612549946,0.334334162081239,-0.00823745046870663,-0.823745046870663,0.0651825166896112,0.070079532923582,0.268011970264154,0.408843864036524,1.00186495140521,733.698449733564,0.0013302178451334,0.0040122459934458
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_minus1SD","positive",1,0.256825728858687,0.427262043351753,0.170436314493066,17.0436314493066,0.170436314493066,0.170436314493066,0.268912878627532,0.603499480857605,1.00133596582885,2242.0237970845,0.00181053530370709,0.00278427464313752
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_mean","all",10,0.359335726826283,0.363099488895675,0.00376376206939262,0.376376206939262,0.0524416852907471,0.0635855398577681,0.31890178391538,0.410460952532368,1.00446584452102,470.426979049512,0.00108101107825886,0.00376214557326132
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_mean","negative",4,0.348876422754397,0.327893966382389,-0.0209824563720077,-2.09824563720077,0.046369685417796,0.0538695453186228,0.261427469693393,0.404632746797453,1.00107197167096,539.782205123104,0.00157300651632466,0.00289252415683811
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_mean","zero",5,0.342571612549946,0.34870296448144,0.00613135193149406,0.613135193149406,0.0496054849423601,0.0641229197936962,0.289622167395839,0.415288428384986,1.00372341751434,532.133297149929,0.00138432174010602,0.00491302770112539
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_mean","positive",1,0.48499351449551,0.575904201019996,0.0909106865244866,9.09106865244866,0.0909106865244866,0.0909106865244866,0.427302824349774,0.719977154084259,1.0009269402579,1463.45807508844,0.0019628690132895,0.0014862205996421
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_plus1SD","all",10,0.310281264787918,0.340467189682042,0.0301859248941237,3.01859248941237,0.0496834481584741,0.0689198965401782,0.293426549977436,0.391192842434258,1.00390121305195,586.148894033097,0.00103164277226079,0.00381802840936024
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_plus1SD","negative",4,0.167590335478521,0.216303689880685,0.0487133544021643,4.87133544021643,0.0487133544021643,0.0668988086979445,0.156635946253788,0.290633621039255,1.00078516540411,735.57677951594,0.00127772964262823,0.00244849526484719
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_plus1SD","zero",5,0.342571612549946,0.365830796277879,0.0232591837279335,2.32591837279335,0.0585381953337992,0.0768263148251934,0.296264978026228,0.442021045544607,1.00396737201079,624.369202261305,0.00148687481452787,0.00566967216136505
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_at_plus1SD","positive",1,0.719593243215373,0.710303155908286,-0.00929008730708747,-0.929008730708747,0.00929008730708747,0.00929008730708747,0.539056510283344,0.846599632693429,1.00027964255515,1663.6928142132,0.00194228496104989,3.79422273947272e-05
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_change_mean_to_plus1SD","all",10,-0.0490544620383641,-0.022632299213633,0.0264221628247312,2.64221628247312,0.0513281465562013,0.0605468254344005,-0.0474174564071408,0.00257720632639058,1.00063672876417,4180.61039273711,0.000196355886081214,5.58828360999186e-05
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_change_mean_to_plus1SD","negative",4,-0.181286087275876,-0.111590276501704,0.069695810774172,6.9695810774172,0.069695810774172,0.0710036955594167,-0.151383123208949,-0.0734084888482049,1.00060030929318,2729.48236911761,0.000378524792478483,0.000444028891990092
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_change_mean_to_plus1SD","zero",5,0,0.0171278317964403,0.0171278317964403,1.71278317964403,0.0268594897267495,0.0359246057543109,-0.0175576086372943,0.0539660180464126,1.00059992963012,4688.75034048682,0.00026676242662556,0.000756644460242387
"occupancy-var01-07","occupancy","var01",7,"occupancy","theta_change_mean_to_plus1SD","positive",1,0.234599728719864,0.134398954888286,-0.100200773831578,-10.0200773831578,0.100200773831578,0.100200773831578,0.0482257190891833,0.215949693467574,1.0007295571962,5819.62168768621,0.000561819817348514,0.00144827837224978
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_minus1SD","all",10,0.247668003160838,0.307773611186345,0.0601056080255065,6.01056080255065,0.0730571057868704,0.0854601192219138,0.259164091101418,0.360352514473954,1.00483791044841,688.638197856099,0.00099044872414417,0.00361017258775964
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_minus1SD","negative",2,0.457178485553466,0.457446922916933,0.000268437363467156,0.0268437363467156,0.0650259261702866,0.0650264802439873,0.338727685656402,0.579971049365752,1.00171490344988,1267.22228209014,0.00175324730578002,0.00315752927367258
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_minus1SD","zero",3,0.29970965469256,0.342441187589712,0.0427315328971514,4.27315328971514,0.0427315328971514,0.0677148854568333,0.234729751318379,0.473319349764922,1.00783068892025,566.917243545072,0.00258938762535165,0.0128796986595411
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_minus1SD","positive",5,0.132638819284754,0.227103740652089,0.0944649213673353,9.44649213673353,0.0944649213673353,0.100818169365544,0.180155669192865,0.282219816433123,1.00096576716628,1289.97132164997,0.000722753807588806,0.00177048572967448
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_mean","all",10,0.28416439803552,0.330777968019075,0.046613569983555,4.6613569983555,0.0563260417906588,0.0703343002833645,0.2853637792967,0.380350009014182,1.0042003965115,640.892398559848,0.000950380841868782,0.00296833933845686
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_mean","negative",2,0.230274114427928,0.311696859934306,0.0814227455063785,8.14227455063785,0.0814227455063785,0.0975758134352886,0.216264420941825,0.420682121281773,1.00259439665448,1084.12847226126,0.00159831098927397,0.00264461421415874
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_mean","zero",3,0.29970965469256,0.333923677546173,0.034214022853612,3.42140228536121,0.0633776033343002,0.0798824666377738,0.23863677828887,0.451960722111774,1.00888052468678,450.030411323512,0.00258014222374361,0.0121611465166993
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_mean","positive",5,0.296393357484332,0.336522985536723,0.0401296280523914,4.01296280523914,0.0420564233781861,0.0475045972511783,0.287190159239588,0.392056590000965,1.00156851846976,921.260822422968,0.000879914181992775,0.00241785491876961
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_plus1SD","all",10,0.376599506332759,0.372986658575405,-0.00361284775735388,-0.361284775735388,0.0798336656112435,0.0900407544335922,0.323605725590681,0.427951964319659,1.00193678476494,787.554931035371,0.000954841259248275,0.00237700592994067
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_plus1SD","negative",2,0.0958833537403089,0.196460767019123,0.100577413278814,10.0577413278814,0.100577413278814,0.108003894307294,0.112940010332242,0.305403445843787,1.00221580388609,1420.3658657692,0.00132251486057245,0.00213591018628465
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_plus1SD","zero",3,0.29970965469256,0.329638312729584,0.0299286580370233,2.99286580370233,0.09003751710419,0.10095593771644,0.228980031809343,0.454446685257096,1.00644747383588,533.400829314852,0.00252522710757638,0.0111840730889247
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_at_plus1SD","positive",5,0.535019878353857,0.46960602270541,-0.0654138556484474,-6.54138556484474,0.0654138556484474,0.0737121267336724,0.40592358212375,0.538585626748157,1.00115031165662,1105.32801055866,0.0010150045374958,0.00281079606798829
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_change_mean_to_plus1SD","all",10,0.092435108297239,0.0422086905563296,-0.0502264177409094,-5.02264177409094,0.0646006495358734,0.0782756619161704,0.0170445832280967,0.0686427737346686,1.00048539954766,4634.91997320203,0.000194607795757426,0.000591333408516144
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_change_mean_to_plus1SD","negative",2,-0.134390760687619,-0.115236092915184,0.0191546677724349,1.91546677724349,0.0191546677724349,0.0239720802181383,-0.167928975978221,-0.0668095593656906,1.00018121711353,2762.21099945906,0.00047911876245996,0.000508704027874271
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_change_mean_to_plus1SD","zero",3,0,-0.00428536481658918,-0.00428536481658918,-0.428536481658918,0.0266599137698892,0.0301134183097652,-0.0537029202071569,0.0473487562860938,1.00043269050622,5447.00852907897,0.000347440529405244,0.000977073427774049
"occupancy-var01-08","occupancy","var01",8,"occupancy","theta_change_mean_to_plus1SD","positive",5,0.238626520869525,0.133083037168686,-0.105543483700839,-10.5543483700839,0.105543483700839,0.107145711381538,0.0970800830599328,0.170627346060105,0.999984169014817,4264.08289164436,0.000291565062598255,0.000392941149218867
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_minus1SD","all",10,0.451114647102761,0.436316585080435,-0.0147980620223256,-1.47980620223256,0.0880433980630577,0.0994547025584207,0.386965260165274,0.488950997840624,1.00159070707731,873.260444809683,0.000885387692964721,0.000372153574240086
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_minus1SD","negative",5,0.591461135922895,0.488619675837512,-0.102841460085383,-10.2841460085383,0.102841460085383,0.111294690892577,0.417483150252102,0.562975486754202,1.0032616359879,857.0773193567,0.00127091048693597,0.00135402488589154
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_minus1SD","zero",3,0.423208049335517,0.460659888609728,0.0374518392742109,3.74518392742109,0.0374518392742109,0.0397195320839545,0.374448123245946,0.558004509853661,1.00930269949997,928.960575171977,0.00153098070079876,0.00280799279359373
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_minus1SD","positive",2,0.14210832170329,0.269043902893804,0.126935581190514,12.6935581190514,0.126935581190514,0.126978174932867,0.169580430595155,0.403891516655991,1.00142100302644,810.571033778936,0.00210091586934953,0.0026876948468666
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_mean","all",10,0.369821745792198,0.383293412376932,0.0134716665847337,1.34716665847337,0.0375664477085479,0.042426548925145,0.341692625331106,0.429126069929283,1.00248007758184,705.892529760563,0.00084029836517896,0.000177136293257607
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_mean","negative",5,0.365803901651737,0.365722044767285,-8.18568844514755e-05,-0.00818568844514755,0.0414584520294449,0.0436945297741518,0.312142621836593,0.424727621722856,1.00187360848752,847.154039061717,0.000995881510435213,0.000757634139633201
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_mean","zero",3,0.423208049335517,0.428278745843659,0.00507069650814181,0.507069650814181,0.0161527853976951,0.0205287996089893,0.356290764952999,0.509029357377518,1.00983002507913,753.833069542486,0.0014249442867254,0.00211804782813246
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_mean","positive",2,0.299786900828374,0.359743831200959,0.0599569303725846,5.99569303725846,0.0599569303725846,0.059957343319638,0.251496329072231,0.494811196981249,1.00136782194475,563.775669591358,0.00262260674449205,0.00216866785940462
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_plus1SD","all",10,0.325035911467227,0.343097336498904,0.0180614250316761,1.80614250316761,0.0620074427837782,0.0732780709221415,0.295228003852472,0.392402359067218,1.0024448682372,928.467531464607,0.000819505329712209,2.39024800349208e-05
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_plus1SD","negative",5,0.1860294177913,0.26237213126665,0.0763427134753497,7.63427134753497,0.0763427134753497,0.090596484685787,0.20789248858698,0.322845656961685,1.00054299569479,1584.17388040227,0.000738851772130609,0.000325217512782749
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_plus1SD","zero",3,0.423208049335517,0.397344580975589,-0.0258634683599282,-2.58634683599282,0.0382839828269435,0.0407282290845755,0.314694020981874,0.48910382883518,1.00501902182202,1078.88168887634,0.00137045370416518,0.00139868651413999
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_at_plus1SD","positive",2,0.525293938854612,0.463539482864511,-0.0617544559901015,-6.17544559901015,0.0617544559901015,0.0619748967748108,0.324793330490994,0.622320144284802,1.00088727506568,660.141261745538,0.00296668810467441,0.00116547358907687
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_change_mean_to_plus1SD","all",10,-0.0447858343249708,-0.0401960758780288,0.00458975844694197,0.458975844694197,0.0718348119128595,0.0818014893019321,-0.0665847581630803,-0.0139904514468997,1.00037354303205,3700.03127778952,0.000220819797434274,0.000201038773293659
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_change_mean_to_plus1SD","negative",5,-0.179774483860437,-0.103349913500635,0.0764245703598015,7.64245703598015,0.0764245703598015,0.0821994064631013,-0.137650734848995,-0.0700942976684817,1.00185377645236,2175.73563988105,0.000370783293084276,0.000432416626850729
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_change_mean_to_plus1SD","zero",3,0,-0.0309341648680712,-0.0309341648680712,-3.09341648680712,0.0309341648680712,0.0339303250163203,-0.0790169871464696,0.01737468524331,1.00071889027448,6568.1725349373,0.00029975709269357,0.000719361313992185
"occupancy-var01-09","occupancy","var01",9,"occupancy","theta_change_mean_to_plus1SD","positive",2,0.225507038026238,0.103795651663551,-0.121711386362687,-12.1711386362687,0.121711386362687,0.121814045862066,0.0349792373367626,0.17559091209471,1.00030538331127,4447.14015232402,0.000539004785331552,0.00100319427032976
"occupancy-var01-10","occupancy","var01",10,"occupancy","theta_at_minus1SD","all",10,0.334606328354352,0.346296578964539,0.0116902506101869,1.16902506101869,0.0954128704164348,0.105104233720349,0.297757562000272,0.400722851839498,1.00287272087785,802.432592735102,0.000924669114422901,0.00207229401188597
"occupancy-var01-10","occupancy","var01",10,"occupancy","theta_at_minus1SD","negative",3,0.534702805912061,0.432819585290992,-0.101883220621069,-10.1883220621069,0.101883220621069,0.116242196541273,0.344735919579117,0.534352688623803,1.00399793198713,936.487368290925,0.00159450464100237,0.00629024810389772
