"scenario","replicate","prior","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"occupancy",1,"var05","collection_intercept","all",10,-0.696662222875169,-0.738933725484166,-0.0422715026089965,0.183027499381636,0.22444255584181,1.00228998698676,370.660031543307,373.247898809759,0.00640555620785822,0.00301030244706924
"occupancy",1,"var05","collection_slope","all",10,0,-0.0551046028132313,-0.0551046028132313,0.231449369674599,0.318153841490471,1.00373700006832,1440.29354887202,1445.91911541674,0.00244943365023073,0.0139026682366075
"occupancy",1,"var05","collection_slope","negative",2,-1.06656766872449,-0.664585463070256,0.401982205654233,0.401982205654233,0.457103660507226,1.00383547613168,1265.4768789986,1228.60639563656,0.00675096711410826,0.0319005929927676
"occupancy",1,"var05","collection_slope","zero",6,0,-0.0951210689638,-0.0951210689638,0.121040876629924,0.200797366681868,1.00147695618914,1762.72964006804,1757.23631577702,0.00265248440445521,0.0108163910038424
"occupancy",1,"var05","collection_slope","positive",2,1.06656766872449,0.674425655895499,-0.392142012828989,0.392142012828989,0.419769973232359,1.0005134786639,2247.557580231,2197.51981980189,0.00449933813753462,0.00516357517874277
"occupancy",1,"var05","theta0","all",10,0.066928342493251,0.0652094647303767,-0.00171887776287423,0.0174764120809266,0.0216345586028582,1.00480373704258,396.580775696279,398.307741472382,0.00059936592805741,0.00145242338184401
"occupancy",1,"var05","occupancy","all",1000,0.466403291963119,0.486258891189222,0.0198555992261029,0.174398250638844,0.224944625012555,1.00800475293897,261.786328662993,261.456493789437,0.00232797208649479,0.00224122229517587
"occupancy",1,"var05","collection_probability","all",2000,0.352172584791772,0.345519154280682,-0.00665343051108992,0.0532704631170261,0.0709034993289876,1.00251267773682,341.095566644543,346.214031038097,0.00134204483300668,0.000720583712466971
"occupancy",1,"var05","occupancy","low",279,0.0871470142470652,0.238321107249144,0.151174093002079,0.163899071593841,0.218759759104637,1.00762924051923,253.247142050423,254.877766592129,0.00275293314083648,0.00802485374893644
"occupancy",1,"var05","occupancy","medium",515,0.494078351040761,0.508904070254613,0.0148257192138522,0.180898081176596,0.222708429279254,1.0056492961434,271.824742292325,270.164005530653,0.00271031756781257,0.00192227344859142
"occupancy",1,"var05","occupancy","high",206,0.910868564088329,0.765445175172742,-0.145423388915588,0.172368436204932,0.238368231436282,1.01115012764533,150.153196972076,149.399867251983,0.00388767781047389,0.00479457634369862
"occupancy",1,"var05","occupancy","common_20pct_or_more",1000,0.466403291963119,0.486258891189222,0.0198555992261029,0.174398250638844,0.224944625012555,1.00800475293897,261.786328662993,261.456493789437,0.00232797208649479,0.00224122229517587
"occupancy",2,"var05","B0","all",10,-0.0868685996798005,0.039075710895632,0.125944310575432,0.353580326659901,0.44986905270124,1.00562970660725,318.48502992987,320.097869171003,0.0143265999457506,0.0286181150576471
"occupancy",2,"var05","collection_intercept","all",10,-0.708060285380073,-0.730119394407436,-0.0220591090273629,0.2903114914678,0.333585036364875,1.00219451348785,374.937765393173,376.477317438174,0.00591077996366456,0.011810948541506
"occupancy",2,"var05","collection_slope","all",10,0.0973915083714135,0.0167077669603847,-0.0806837414110288,0.218525438152432,0.259636585027897,1.00127621832967,2013.30498701519,2015.10977886446,0.00216969166917242,0.00613052464650897
"occupancy",2,"var05","collection_slope","negative",4,-0.973915083714135,-0.931574882421514,0.042340201292621,0.302264040560886,0.335918484533139,1.00263188743555,2040.37791106906,2029.32201016952,0.0034497651397357,0.00900858540907412
"occupancy",2,"var05","collection_slope","zero",1,0,-0.0714626791742385,-0.0714626791742385,0.0714626791742385,0.0714626791742385,1.00388697565086,1123.25228003607,1061.51800038268,0.00993593955941842,0.0132748180827094
"occupancy",2,"var05","collection_slope","positive",5,0.973915083714135,0.792967975692828,-0.180947108021307,0.180947108021307,0.208633523351624,1.00194487779396,1814.92277541604,1800.5690477469,0.00315156705439732,0.00239921734921678
"occupancy",2,"var05","theta0","all",10,0.0520589486528188,0.0593133538363414,0.00725440518352265,0.0236073884352534,0.0279024387642483,1.00458326826303,370.873807833571,362.688166567963,0.000568370332902728,0.000507201272780498
"occupancy",2,"var05","occupancy","all",1000,0.474497041841494,0.498442113450903,0.0239450716094087,0.160506804725995,0.228388044321285,1.00371382809735,290.149156325464,291.978902017011,0.00199672426590368,0.00310434972084089
"occupancy",2,"var05","collection_probability","all",2000,0.355337284332601,0.351260409639278,-0.00407687469332271,0.0666520220147953,0.0791834233195877,1.00113570374666,345.950696256161,349.138555860354,0.00116415220534971,0.00195182906035707
"occupancy",2,"var05","occupancy","low",241,0.0754140738145144,0.213284698232465,0.13787062441795,0.154901981180354,0.243315298243499,1.00847466331858,226.395644354727,229.128191340422,0.00255358846669786,0.000191755066220239
"occupancy",2,"var05","occupancy","medium",508,0.439718547344572,0.476262985088495,0.0365444377439231,0.177738903383566,0.229431180364009,1.00459535624952,250.782198112904,251.13949821579,0.00306015581536216,0.00259812965461065
"occupancy",2,"var05","occupancy","high",251,0.928068637454794,0.81712711056543,-0.110941526889364,0.131012208536566,0.210793356398211,1.01114825440444,190.811826673406,195.671629434026,0.00269293891311002,0.00692544575832521
"occupancy",2,"var05","occupancy","common_20pct_or_more",1000,0.474497041841494,0.498442113450903,0.0239450716094087,0.160506804725995,0.228388044321285,1.00371382809735,290.149156325464,291.978902017011,0.00199672426590368,0.00310434972084089
"occupancy",3,"var05","B0","all",10,0.104978333694395,-0.140733483781888,-0.245711817476283,0.870456554553023,1.05259575616097,1.01286136150338,196.59226867311,196.270934529498,0.0157872262536585,0.0565087708772119
"occupancy",3,"var05","collection_intercept","all",10,-0.612885751713111,-0.413922479394856,0.198963272318255,0.275447447101722,0.325322108494662,1.01589381509677,223.365694793329,224.897820626484,0.00885819020461051,0.0398167280337356
"occupancy",3,"var05","collection_slope","all",10,-0.190080416147166,-0.221194847214434,-0.0311144310672683,0.358742351448669,0.450249030280101,1.00055334664177,2290.24683396481,2284.3868171619,0.00203777976238603,0.00016593604393203
"occupancy",3,"var05","collection_slope","negative",5,-0.950402080735829,-0.877486334112569,0.0729157466232602,0.367424351615098,0.386998531104115,1.00221860061684,1684.37870070039,1684.19021236985,0.00342974604577332,0.00173255091998059
"occupancy",3,"var05","collection_slope","zero",2,0,0.092149807347423,0.092149807347423,0.092149807347423,0.0976497880236894,0.999905551168726,3936.01190719145,3940.68172626503,0.00285256636380315,0.00092942481798558
"occupancy",3,"var05","collection_slope","positive",3,0.950402080735829,0.663727861241219,-0.28667421949461,0.522000713905452,0.647902156989736,1.00107547683668,3065.04619548668,3039.40600797837,0.00351629344394982,0.00171484817487055
"occupancy",3,"var05","theta0","all",10,0.0607588986176997,0.0533998260481518,-0.00735907256954794,0.0198640592675716,0.0230767592612457,1.00306980003954,661.644950911697,657.82894341357,0.000405790604333043,0.00101352278204126
"occupancy",3,"var05","occupancy","all",1000,0.505541168317634,0.477881044544667,-0.027660123772967,0.185865164358505,0.241193519941808,1.01646420992897,169.751844170781,169.899191410068,0.00253931265628666,0.00936104340241883
"occupancy",3,"var05","collection_probability","all",2000,0.373615371051486,0.414146295191933,0.0405309241404474,0.0820114728892471,0.105793154656596,1.01505178118691,238.125026172113,240.659098784828,0.00166349384809828,0.00750656250559939
"occupancy",3,"var05","occupancy","low",288,0.0765229843599658,0.257066334383135,0.180543350023169,0.185755840512247,0.239383928608383,1.01876533468973,134.08074062885,130.047657822636,0.00453282297766686,0.015443485798605
"occupancy",3,"var05","occupancy","medium",406,0.486366146108758,0.447882063832007,-0.0384840822767513,0.164553458600643,0.213173299113703,1.0100743484352,229.692850814205,229.689103650416,0.00245789313030476,0.00760808294314486
"occupancy",3,"var05","occupancy","high",306,0.934764357849044,0.72550922328931,-0.209255134559734,0.21424437287293,0.275472091202889,1.00826296647809,352.192798960589,353.882199556445,0.0019527848497064,0.0059622150898816
"occupancy",3,"var05","occupancy","rare_below_20pct",100,0.17902946491134,0.344872759108386,0.165843294197046,0.193868710467257,0.216948943081664,1.0218050231795,119.631696902642,113.666075435986,0.0168670054907558,0.0611623005394825
"occupancy",3,"var05","occupancy","common_20pct_or_more",900,0.541820246473889,0.492659742926476,-0.0491605035474129,0.184975881457532,0.243738543141563,1.00507040366589,374.964773973076,375.017012858815,0.00154269644227217,0.00360534816496738
"occupancy",4,"var05","B0","all",10,-0.0953791502999823,0.0874608290230962,0.182839979323078,0.573208845348232,0.728593834425338,1.01600697863459,343.99999329295,343.510323987464,0.0122249956642307,0.0487980869468969
"occupancy",4,"var05","collection_intercept","all",10,-0.78886232272445,-0.765757665591612,0.0231046571328388,0.275851523798543,0.34177199569535,1.00960571972202,297.99504429126,299.345328858358,0.00735871843897729,0.0186713270801013
"occupancy",4,"var05","collection_slope","all",10,-0.101827671738408,-0.137582289562261,-0.035754617823853,0.344623482934836,0.404917880760778,1.00304474303517,1390.24575508267,1392.96008707386,0.00250841199229381,0.00806519567641487
"occupancy",4,"var05","collection_slope","negative",4,-1.01827671738408,-0.761216916508088,0.257059800875996,0.403446247601466,0.44438117465603,1.00332784120302,1496.89687390532,1472.33449265325,0.00413367284400133,0.0222178993317685
"occupancy",4,"var05","collection_slope","zero",3,0,-0.301512455738247,-0.301512455738247,0.313966994014625,0.430856477815727,1.0114986791603,595.156412457194,583.543107337596,0.00621388537614808,0.00720849577713856
"occupancy",4,"var05","collection_slope","positive",3,1.01827671738408,0.857860712541493,-0.16041600484259,0.296849618966208,0.312396369278935,1.0007926283844,2784.91105391026,2741.55323949318,0.00339715504076,0.00994837596478026
"occupancy",4,"var05","theta0","all",10,0.0589614069573581,0.0518735855618287,-0.00708782139552945,0.0210768205991883,0.0249237230730131,1.00326436007442,289.181211225873,271.881576162679,0.000745587423329299,0.00170955029857307
"occupancy",4,"var05","occupancy","all",1000,0.476263264888446,0.505129185399998,0.0288659205115519,0.16520039272897,0.215056372835376,1.02228549881446,242.013727907846,241.849781227968,0.00226624994673333,0.0102491071820938
"occupancy",4,"var05","collection_probability","all",2000,0.338820211785722,0.345315958561591,0.00649574677586874,0.0782466670381445,0.0970072974683872,1.00920018429657,315.11876249384,319.41125987724,0.00138274662967613,0.00412427352227135
"occupancy",4,"var05","occupancy","low",208,0.0875222729169259,0.259632710619824,0.172110437702898,0.182462670173443,0.244342114196671,1.02742222985063,175.422910636595,174.581570219283,0.00406912599992097,0.00497108636302779
"occupancy",4,"var05","occupancy","medium",597,0.467896257654058,0.504263215720088,0.0363669580660293,0.154992282835766,0.199216904756273,1.01992725626494,221.743373505845,221.721975097055,0.00285097650387803,0.0130895932526131
"occupancy",4,"var05","occupancy","high",195,0.916536237447451,0.769643291313757,-0.146892946133694,0.178039817845856,0.228008571970529,1.0100210085584,232.26225473129,225.248606958562,0.00329854978206086,0.00718273870140496
"occupancy",4,"var05","occupancy","common_20pct_or_more",1000,0.476263264888446,0.505129185399998,0.0288659205115519,0.16520039272897,0.215056372835376,1.02228549881446,242.013727907846,241.849781227968,0.00226624994673333,0.0102491071820938
"occupancy",5,"var05","B0","all",10,-0.409405386922553,-0.0211413423460151,0.388264044576538,0.775652360387162,0.965253409666295,1.00823213458866,291.779402468865,289.92304209979,0.0153531332651048,0.0310856710021697
"occupancy",5,"var05","collection_intercept","all",10,-0.640866769211903,-0.685658660026343,-0.0447918908144397,0.274050588213356,0.341906444527015,1.00744393999266,290.512898205111,291.203977859868,0.00823693475395706,0.0137453627279656
"occupancy",5,"var05","collection_slope","all",10,0,0.0416337955932977,0.0416337955932978,0.215695835774455,0.31588947594602,1.00069330652485,1929.44903838584,1931.43560406947,0.00221026582594276,0.00178070551963194
"occupancy",5,"var05","collection_slope","negative",3,-0.919319009608881,-0.556467406396304,0.362851603212577,0.400234795118792,0.531392544414813,1.00031500160368,1544.69146513979,1539.49444864159,0.00498212121079787,0.00483095520689913
"occupancy",5,"var05","collection_slope","zero",4,0,-0.0522247481555832,-0.0522247481555832,0.123234027826437,0.138232437752509,1.0011855965779,2516.91056357218,2453.23040312808,0.00305811349467485,0.0020672850550963
"occupancy",5,"var05","collection_slope","positive",3,0.919319009608881,0.764879722581407,-0.154439287027474,0.154439287027474,0.157368647838508,1.00020931104514,1905.06583990899,1849.32584885622,0.00375720615584614,0.0080102601988773
"occupancy",5,"var05","theta0","all",10,0.0614952501486987,0.0594776003952999,-0.00201764975339876,0.0226229974435592,0.0290530809097672,1.00792879367428,260.109658879523,254.975617154739,0.00082833137570649,0.000507673665483301
"occupancy",5,"var05","occupancy","all",1000,0.439476847966004,0.490534688825848,0.0510578408598447,0.206052141064376,0.260267777825708,1.00942558827843,279.048487285097,277.221302281399,0.00249928282462256,0.0050555805429251
"occupancy",5,"var05","collection_probability","all",2000,0.359716944838549,0.352163876271455,-0.00755306856709354,0.0734182051256703,0.0937106725044379,1.00921507694379,301.808148939544,303.762137241509,0.00164926362477327,0.0032304892202285
"occupancy",5,"var05","occupancy","low",330,0.068837093048117,0.326210655886998,0.257373562838882,0.258487762721467,0.308735518472123,1.0090060396041,281.630684327892,276.979278554643,0.00303478735890538,0.00687401578403146
"occupancy",5,"var05","occupancy","medium",472,0.492058901935268,0.524108217212775,0.0320493152775075,0.150737989941943,0.186248606934493,1.00598808481423,286.318741058857,287.004885247257,0.00292051405852041,0.00405910758047734
