"scenario","replicate","prior","metric","element","truth","estimate","bias","mae","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K3",10,"q9","collection_intercept",10,-0.8810368226797,-0.815155563654182,0.0658812590255182,0.0658812590255182,1.03295183376047,131.212195430212,129.065120830391,0.0776137352017936,0.183039059326032
"traits_isolated",1,"var01","collection_intercept",3,-0.435500718964974,-0.299653693034976,0.135847025929998,0.135847025929998,1.03291665014619,94.588002952748,100.699202229808,0.0496829457589092,0.0907596289408032
"qfar_K3",8,"p32","B0",8,1.01790348244905,-0.557798651387541,-1.57570213383659,1.57570213383659,1.03288732944041,141.541601165875,139.494305595392,0.0866547357031532,0.195823072026056
"qfar_K3",3,"q20","collection_intercept",8,-0.647777983041731,-1.35018764132784,-0.702409658286105,0.702409658286105,1.03286146386587,101.422384197106,100.486946453368,0.137007021598475,0.592400396086221
"qfar_K3",9,"q9","B0",6,0.0480217351989199,-0.83641154353815,-0.88443327873707,0.88443327873707,1.03276041088358,73.818063976295,70.6288293087825,0.127950265206581,0.448854926857639
"qfar_K3",7,"q20","p",20,0.544193610242966,0.516535329588612,-0.0276582806543539,0.0276582806543539,1.03259712917659,108.246151219625,115.369423721079,0.00884130273624831,0.0286815670435235
"qfar_K3",6,"q9","p",7,0.450884950478028,0.480212408262629,0.0293274577846006,0.0293274577846006,1.03245292346113,137.44458820594,161.78816931913,0.0133415788903557,0.00183235357899092
"qfar_K3",5,"q9","B0",1,0.557404116786644,-0.13711832366733,-0.694522440453974,0.694522440453974,1.03239859200191,73.2506701462062,72.2430461550938,0.134346403031334,0.421235059927084
"qfar_K6",9,"q9","B0",4,-0.965759318861028,-0.762534977294342,0.203224341566686,0.203224341566686,1.03237968833436,111.47211056023,112.395634933591,0.0923963156773264,0.366159678620646
"qnear_K30",3,"q20","collection_intercept",8,-0.647777983041731,-1.02597453585255,-0.378196552810815,0.378196552810815,1.03231527305425,155.795862131975,147.597191710696,0.0443766317746513,0.10694266348462
"qnear_K3",3,"q9","collection_intercept",8,-0.647777983041731,-1.18686858817808,-0.53909060513635,0.53909060513635,1.03182473156431,147.56343034175,146.467519708914,0.0667229986210649,0.186138550378402
"qfar_K3",1,"p32","collection_slope",9,-1.00656008698078,-2.0047546060598,-0.998194519079024,0.998194519079024,1.03166336790195,168.739336508445,196.03290888964,0.0536018159262748,0.309937101994327
"qnear_K30",9,"q9","B0",5,-1.2998899544895,-0.741874426284988,0.558015528204515,0.558015528204515,1.03166318512775,136.818222357081,140.227531662674,0.0856989939475924,0.00928283895184212
"occupancy",4,"var01","collection_intercept",2,-1.25014897225369,-0.653835234822578,0.596313737431108,0.596313737431108,1.03156304978927,181.408456316323,168.612000575233,0.037225888681288,0.12176580284624
"qfar_K3",7,"q9","B0",4,0.223652747063568,-1.08396763551865,-1.30762038258222,1.30762038258222,1.031540810368,126.925874394844,122.365150561706,0.0892198946716752,0.0175274349739172
"qfar_K6",4,"q20","B0",7,-1.35360212228922,-0.512060614836006,0.841541507453213,0.841541507453213,1.0311243054132,174.835578940654,174.89232163102,0.0728875729866663,0.110698010634208
"traits_isolated",5,"var05","B0",7,-1.08241471719114,0.00820813609413706,1.09062285328528,1.09062285328528,1.03104475787504,149.564562597623,146.669403731579,0.0889832036936586,0.156552802862209
"qfar_K30",6,"q9","collection_intercept",2,-0.212253869694213,-0.0413865188640562,0.170867350830157,0.170867350830157,1.03099449066217,62.8417861574532,31.5037848289801,0.145552166765769,0.253257800544658
"qfar_K3",1,"q20","B0",4,-0.502606230781386,-0.47792546653298,0.0246807642484058,0.0246807642484058,1.03098301711257,194.055299542675,195.133825800008,0.0700694387287093,0.407755270736932
"qfar_K3",5,"q20","p",18,0.416099432053442,0.459879480209422,0.0437800481559795,0.0437800481559795,1.03097578665686,113.637672538876,81.9694356642987,0.0140549135352989,0.0291285219486466
"traits_isolated",7,"var01","B0",3,-0.972156827095749,0.290771530153033,1.26292835724878,1.26292835724878,1.03092151596124,138.304136503354,138.990083444496,0.0863668523288135,0.40896056039782
"traits_isolated",1,"var01","B0",3,-0.160505432432823,-0.203729754193163,-0.0432243217603394,0.0432243217603394,1.03088590941322,103.475119382023,101.161715363339,0.0764625135363442,0.150261897506289
"occupancy",4,"var01","theta0",6,0.0890907183662057,0.0573357028820999,-0.0317550154841058,0.0317550154841058,1.03079873694979,147.229260153804,95.5254654815738,0.005792626637311,0.0228534502130166
"qfar_K6",3,"p32","B0",9,-1.12841507910213,-0.54014729739879,0.588267781703344,0.588267781703344,1.03075989092303,92.721653245355,93.5388191375651,0.101057997895339,0.374315961871213
"qfar_K3",4,"p32","q",10,0.142192531745956,0.107841630567157,-0.0343509011787992,0.0343509011787992,1.0307232253889,89.1595555715221,81.1718024322524,0.00383378848771137,0.00561422030275863
"qfar_K3",4,"p32","q_nominal",10,0.164738708746154,0.107841630567157,-0.0568970781789968,0.0568970781789968,1.0307232253889,89.1595555715221,81.1718024322524,0.00383378848771137,0.00561422030275863
"qfar_K3",7,"q20","p",16,0.517461359214422,0.581561933474509,0.0641005742600866,0.0641005742600866,1.03068678106828,79.2412546645938,83.255571713123,0.0131213936454379,0.00162528255439331
"qnear_K30",9,"q20","collection_intercept",9,-1.35360313192874,-1.29403549469824,0.0595676372305032,0.0595676372305032,1.03064354615651,206.399598231549,212.642883300804,0.0333227816195095,0.20126347296743
"qfar_K3",8,"q20","q",5,0.214334035613903,0.147094526836934,-0.0672395087769688,0.0672395087769688,1.03062560156264,61.5556643191039,53.3623276668926,0.0054481646941208,0.00789997392385761
"qfar_K3",8,"q20","q_nominal",5,0.248319035000168,0.147094526836934,-0.101224508163233,0.101224508163233,1.03062560156264,61.5556643191039,53.3623276668926,0.0054481646941208,0.00789997392385761
"qfar_K3",6,"q20","p",4,0.462026481910047,0.525171422829427,0.0631449409193796,0.0631449409193796,1.03062519778989,101.009261935571,109.369833757686,0.0096716753786851,0.0267585120015857
"qfar_K6",9,"q9","B0",5,-1.2998899544895,-1.03100920867065,0.268880745818855,0.268880745818855,1.03060753680329,99.0897432072455,94.3897126291505,0.0934644886053237,0.300165547818029
"qfar_K3",3,"p32","p",16,0.366440369625986,0.291788219349469,-0.0746521502765167,0.0746521502765167,1.03048186338236,78.828728360652,76.2927006402271,0.0109833311423321,0.0100187370862417
"qfar_K3",7,"q20","B0",7,-0.448311219665175,-0.716999109310032,-0.268687889644857,0.268687889644857,1.03029765235092,63.9780463036617,64.3313913932651,0.145257779110682,0.0601242820274721
"qfar_K3",10,"q20","collection_intercept",10,-0.8810368226797,-0.473448053989794,0.407588768689906,0.407588768689906,1.03021566409214,129.415648933329,129.337797338322,0.0729563306531771,0.243734160411191
"traits_isolated",2,"p32","B0",8,-0.0950344052650589,-0.982006054166145,-0.886971648901086,0.886971648901086,1.03017568764931,162.089734081361,160.038265588245,0.0685335078884502,0.125159759593156
"qfar_K3",4,"q9","collection_intercept",5,-0.235976289562877,-0.452484523126777,-0.216508233563901,0.216508233563901,1.03009328953643,127.672701115297,127.896871629597,0.0829394089231616,0.340717304274688
"occupancy",9,"var01","B0",6,0.675412677852677,-0.0154593090757841,-0.690871986928461,0.690871986928461,1.03000001436881,183.500286950411,182.191932904568,0.0671884787858583,0.0148083285933506
"qnear_K3",10,"q20","B0",6,-0.880939083250626,-1.34915216661074,-0.468213083360118,0.468213083360118,1.02986875922277,181.81951728847,164.487456384135,0.0656924372099022,0.0543633651096109
"qfar_K6",8,"p32","collection_slope",5,0,-1.03142036456456,-1.03142036456456,1.03142036456456,1.02985355596707,58.8677252608202,40.4673671314105,0.169717579753824,0.207773791213187
"qfar_K3",1,"q9","B0",8,0.825861389576282,-0.303638859062443,-1.12950024863872,1.12950024863872,1.02982202707189,183.537276323174,178.085105177246,0.0667193503068862,0.269504907993812
"qfar_K3",7,"q20","collection_intercept",7,-0.386425301149962,-0.270163589883197,0.116261711266765,0.116261711266765,1.02981904985549,108.054247829572,103.908690858468,0.118506792334254,0.514842794273987
"qfar_K3",1,"q9","collection_intercept",6,-0.644572468791778,-1.34772922421551,-0.703156755423732,0.703156755423732,1.02981124183313,189.404383669831,185.464424224439,0.0681417889961628,0.265155734396588
"qfar_K3",3,"q9","B0",2,0.493228545481875,0.160476987947137,-0.332751557534738,0.332751557534738,1.02970687480177,119.190517872571,119.709258215235,0.0846733721757897,0.189227575521385
"qfar_K30",6,"q9","B0",4,0.0894323838344671,-0.671114874046929,-0.760547257881397,0.760547257881397,1.02963604540906,227.342397792732,229.344933740167,0.0519353602095182,0.191264001898384
"traits_isolated",7,"p32","B0",6,0.447058433794586,-0.341991143866664,-0.78904957766125,0.78904957766125,1.02956729745195,194.014115379688,193.986426355839,0.0721415980401374,0.286776349274448
"qfar_K3",3,"q20","p",18,0.475275236552304,0.440133065796446,-0.0351421707558581,0.0351421707558581,1.02955001461274,122.064608665259,129.766938168558,0.00813513464753933,0.0356504936978652
"qfar_K3",2,"p32","B0",3,0.392456285835679,-0.232852922039914,-0.625309207875593,0.625309207875593,1.02947999110009,98.763521963014,88.155890229386,0.115233570786997,0.110297340727285
"qfar_K3",3,"q20","q",18,0.15238334543473,0.131005418696579,-0.0213779267381511,0.0213779267381511,1.02944366669808,90.8340252992399,87.5661779489439,0.00294102360468379,0.0103498524564632
"qfar_K3",3,"q20","q_nominal",18,0.176545387110673,0.131005418696579,-0.0455399684140944,0.0455399684140944,1.02944366669808,90.8340252992399,87.5661779489439,0.00294102360468379,0.0103498524564632
"occupancy",4,"var01","B0",2,-0.420779487232566,-0.912812028793273,-0.492032541560706,0.492032541560706,1.02935312537884,236.631708096627,234.536956793456,0.0447684886013134,0.145918018893719
"occupancy",3,"var2","collection_intercept",4,-0.668473045499252,-0.814325690963424,-0.145852645464171,0.145852645464171,1.02932691402123,226.164458576625,260.651597922695,0.051347272023253,0.169122294751734
"traits_isolated",1,"p32","B0",2,1.17392419606398,-0.0193848222751909,-1.19330901833917,1.19330901833917,1.02929104279385,157.326736532043,157.295742684009,0.0673511223858347,0.161503030724177
"qfar_K3",1,"p32","collection_intercept",4,-1.00284659008594,-0.413480172974975,0.589366417110962,0.589366417110962,1.02919021215599,118.142297417821,111.794070124439,0.0914106639414056,0.390674175607481
"qfar_K3",10,"q9","B0",5,-1.40497756463678,-0.126673081852796,1.27830448278399,1.27830448278399,1.0291279244346,201.656218693786,198.2321879141,0.0671155648490043,0.286566718719986
"qfar_K6",2,"p32","q",18,0.237716976242811,0.192311295614123,-0.0454056806286872,0.0454056806286872,1.02912102565997,106.389438627404,112.359143042203,0.00279225522995585,0.00359402141246609
"qfar_K6",2,"p32","q_nominal",18,0.275409595936071,0.192311295614123,-0.0830983003219477,0.0830983003219477,1.02912102565997,106.389438627404,112.359143042203,0.00279225522995585,0.00359402141246609
"occupancy",1,"var2","B0",7,-0.15260067872452,-0.221575759819242,-0.0689750810947223,0.0689750810947223,1.02911779615258,139.526628436059,135.367325794789,0.0733072313572837,0.150804421701231
"qfar_K6",10,"q20","B0",8,-1.51323861842418,-0.436299079472825,1.07693953895136,1.07693953895136,1.02909729574566,149.182062385544,146.022276411005,0.0851918705269416,0.243645170782252
"qfar_K3",1,"p32","p",7,0.35217930525662,0.40243914995775,0.0502598447011301,0.0502598447011301,1.02890090016389,170.956751232124,193.11491512151,0.00787459379455177,0.0409923004199679
"qnear_K30",2,"q9","B0",7,-0.435946526239874,-0.20336058788591,0.232585938353963,0.232585938353963,1.0288303652676,173.964543249453,173.873065241104,0.0865598051059948,0.390607998819819
"qfar_K3",3,"q9","B0",1,2.96453409088706,-0.473624422873143,-3.4381585137602,3.4381585137602,1.02870904161656,122.810049853131,122.881903612105,0.0994656505629227,0.15414968688241
"qfar_K3",7,"q20","p",19,0.400186395730726,0.444625729329006,0.0444393335982798,0.0444393335982798,1.0285455538454,110.279831054833,119.687673754022,0.00715371095070722,0.0242903853732989
"qfar_K6",9,"q20","p",5,0.531170646469452,0.500223418008889,-0.0309472284605635,0.0309472284605635,1.02850294823418,107.820820308649,119.88952245909,0.0059356279084092,0.0144053508800596
"qfar_K3",7,"p32","B0",8,-0.917636537626819,1.07208480847525,1.98972134610207,1.98972134610207,1.02847587378913,104.163645813838,102.925815423085,0.102313507820026,0.0235548470972828
"qfar_K3",6,"p32","p",7,0.450884950478028,0.290391464030222,-0.160493486447806,0.160493486447806,1.02845753143283,152.344437227483,152.285746931086,0.00703772145139595,0.006232571375276
"qfar_K3",4,"p32","p",14,0.406677348076113,0.387576247115419,-0.019101100960694,0.019101100960694,1.02837776494499,177.126822716135,179.012166159936,0.008580323009237,0.0320855613324621
"qfar_K3",8,"q9","p",17,0.583948187323274,0.636347236446279,0.0523990491230049,0.0523990491230049,1.02829583480073,123.782261697237,125.493721531675,0.0100032293120909,0.0220064741157606
"qfar_K3",8,"q20","q",17,0.251463272558297,0.234508613085657,-0.0169546594726402,0.0169546594726402,1.02823455344065,153.569159315656,143.488827249046,0.00242584882578732,0.00237765006328006
"qfar_K3",8,"q20","q_nominal",17,0.291335517482366,0.234508613085657,-0.0568269043967098,0.0568269043967098,1.02823455344065,153.569159315656,143.488827249046,0.00242584882578732,0.00237765006328006
"qfar_K6",7,"p32","B0",3,-2.34301778260252,0.102440956224194,2.44545873882671,2.44545873882671,1.02811932380794,58.9358114415735,56.3403771602945,0.151722151295299,0.00370933505290046
"qnear_K6",5,"q20","B0",10,0.859964827275922,0.68768425131518,-0.172280575960742,0.172280575960742,1.02808851455844,132.160340848654,130.087481011598,0.0784026213874817,0.0119555085256964
"qfar_K3",7,"q20","B0",4,0.223652747063568,-1.08064450055568,-1.30429724761925,1.30429724761925,1.02807257143143,173.216413769304,170.253003318815,0.0734451951869058,0.169639515187393
"qfar_K3",4,"q20","q",5,0.218478401563357,0.164529117492985,-0.0539492840703716,0.0539492840703716,1.02798507351791,232.943598849556,228.9919607,0.00235672934284742,0.00773555337027065
"qfar_K3",4,"q20","q_nominal",5,0.253120535379276,0.164529117492985,-0.0885914178862904,0.0885914178862904,1.02798507351791,232.943598849556,228.9919607,0.00235672934284742,0.00773555337027065
"qfar_K3",3,"q9","q",12,0.179140167080234,0.21093324544582,0.0317930783655859,0.0317930783655859,1.02797205654691,166.878347324297,165.175932432036,0.0034494192694179,0.0127895884147878
"qfar_K3",3,"q9","q_nominal",12,0.207544794701971,0.21093324544582,0.00338845074384864,0.00338845074384864,1.02797205654691,166.878347324297,165.175932432036,0.0034494192694179,0.0127895884147878
"qfar_K30",6,"q9","collection_intercept",4,-0.801343621368868,-0.924441808100585,-0.123098186731717,0.123098186731717,1.02785968043331,153.754791682163,167.799153341982,0.033093889504738,0.111422555439357
"qfar_K6",7,"p32","B0",8,-0.917636537626819,0.349043680084286,1.26668021771111,1.26668021771111,1.02785600932943,106.435114754541,103.119009973259,0.101080275003004,0.150645978992353
"qfar_K3",8,"q20","collection_slope",10,-1.01481134055133,-1.51533416467684,-0.500522824125516,0.500522824125516,1.02781745352162,174.002977093287,177.911323604507,0.0572199959405838,0.100911435513257
"qnear_K3",7,"p32","B0",8,-0.917636537626819,0.250802114095575,1.16843865172239,1.16843865172239,1.02778412220531,291.801731812405,291.818273355148,0.051661062822726,0.254595924052047
"qfar_K3",1,"p32","q",2,0.141432733569688,0.130049964618732,-0.0113827689509553,0.0113827689509553,1.02777893145418,79.7726549752175,72.5967136729302,0.00387657444518907,0.00690146319833321
"qfar_K3",1,"p32","q_nominal",2,0.163858436280861,0.130049964618732,-0.0338084716621292,0.0338084716621292,1.02777893145418,79.7726549752175,72.5967136729302,0.00387657444518907,0.00690146319833321
"qnear_K6",9,"q9","B0",9,-0.541631581023803,-0.214304222661205,0.327327358362598,0.327327358362598,1.02777772273018,140.468478321254,141.14087118044,0.0828004208247998,0.180523828001219
"qnear_K3",9,"q20","B0",6,0.0480217351989199,-0.470905856187409,-0.518927591386329,0.518927591386329,1.02770620121691,198.194560419892,197.727043036417,0.0727272141059869,0.0163274683860122
"traits_isolated",2,"var2","theta0",3,0.0794733838923276,0.133429324868948,0.0539559409766202,0.0539559409766202,1.02769089629603,196.628756516367,183.971969772147,0.00506420669791093,0.0135050760661758
"qfar_K3",1,"p32","q",7,0.1321148058234,0.110092146678069,-0.0220226591453305,0.0220226591453305,1.0276104973572,110.011048315598,103.343822480231,0.00258939818262993,0.0107557479886371
"qfar_K3",1,"p32","q_nominal",7,0.153063049446791,0.110092146678069,-0.042970902768722,0.042970902768722,1.0276104973572,110.011048315598,103.343822480231,0.00258939818262993,0.0107557479886371
