"key","scenario","prior","replicate","model","metric","species_index","species","slope_sign","standardized_slope_truth","truth","estimate","bias","bias_percentage_points","posterior_lower","posterior_upper"
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD",10,"OTU_10","negative",-1.01827671738408,0.629370993216229,0.404074800942693,-0.225296192273537,-22.5296192273537,0.245637486367274,0.589079320344349
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean",1,"OTU_1","positive",1.01827671738408,0.261964171533031,0.253255197209628,-0.00870897432340373,-0.870897432340373,0.154596289086476,0.3923232553193
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean",2,"OTU_2","positive",1.01827671738408,0.222674352080364,0.348639385724886,0.125965033644521,12.5965033644521,0.191214572048124,0.612905790967604
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean",3,"OTU_3","negative",-1.01827671738408,0.245555415221882,0.272038857816672,0.0264834425947895,2.64834425947895,0.110979759237515,0.56983249457388
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean",4,"OTU_4","zero",0,0.222353492002003,0.223955196686157,0.00160170468415383,0.160170468415383,0.140558432830453,0.335275017161925
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean",5,"OTU_5","zero",0,0.454279240453616,0.542623493128466,0.0883442526748497,8.83442526748497,0.413452419366084,0.704478994669282
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean",6,"OTU_6","zero",0,0.3461441074498,0.273490481258032,-0.0726536261917672,-7.26536261917672,0.149319299524378,0.424045332299236
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean",7,"OTU_7","negative",-1.01827671738408,0.249848514891282,0.375196462187187,0.125347947295906,12.5347947295906,0.278698384720469,0.477674179094797
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean",8,"OTU_8","positive",1.01827671738408,0.460316626015809,0.427424868641717,-0.0328917573740915,-3.28917573740915,0.268828840025331,0.649434346146909
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean",9,"OTU_9","negative",-1.01827671738408,0.34039064847724,0.344976393399623,0.00458574492238334,0.458574492238334,0.199189054183015,0.56913000498628
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean",10,"OTU_10","negative",-1.01827671738408,0.380186335930267,0.286411004255334,-0.0937753316749335,-9.37753316749335,0.177341751378446,0.428119959662425
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD",1,"OTU_1","positive",1.01827671738408,0.495623134411647,0.407832706689328,-0.087790427722318,-8.7790427722318,0.259365782386811,0.592487303868517
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD",2,"OTU_2","positive",1.01827671738408,0.442290267296691,0.431046008742154,-0.0112442585545368,-1.12442585545368,0.238070284185876,0.695716937361728
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD",3,"OTU_3","negative",-1.01827671738408,0.105200096804804,0.239582612644756,0.134382515839952,13.4382515839952,0.0830212693044159,0.551384618122914
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD",4,"OTU_4","zero",0,0.222353492002003,0.203641625849951,-0.0187118661520522,-1.87118661520522,0.107999031921992,0.342509745211871
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD",5,"OTU_5","zero",0,0.454279240453616,0.546373320722572,0.0920940802689558,9.20940802689558,0.399323292114021,0.721148166162374
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD",6,"OTU_6","zero",0,0.3461441074498,0.194414451316388,-0.151729656133412,-15.1729656133412,0.083723554659039,0.348020832700544
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD",7,"OTU_7","negative",-1.01827671738408,0.107388619430974,0.202747788774046,0.0953591693430722,9.53591693430722,0.11493153417257,0.310762274662067
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD",8,"OTU_8","positive",1.01827671738408,0.702495295147081,0.541504697545312,-0.160990597601769,-16.0990597601769,0.357199307912522,0.751834938553887
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD",9,"OTU_9","negative",-1.01827671738408,0.157117906656184,0.288374698526873,0.131256791870689,13.1256791870689,0.1466979287836,0.515986970427568
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD",10,"OTU_10","negative",-1.01827671738408,0.181378752688378,0.194200223118151,0.0128214704297736,1.28214704297736,0.0997856571126681,0.33069636008766
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD",1,"OTU_1","positive",1.01827671738408,0.233658962878615,0.1545775094797,-0.0790814533989147,-7.90814533989147,0.0645749570296228,0.257374863490663
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD",2,"OTU_2","positive",1.01827671738408,0.219615915216327,0.0824066230172694,-0.137209292199057,-13.7209292199057,-0.0114074377139223,0.183532084974101
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD",3,"OTU_3","negative",-1.01827671738408,-0.140355318417078,-0.0324562451719146,0.107899073245164,10.7899073245164,-0.119951169632912,0.0496975527353797
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD",4,"OTU_4","zero",0,0,-0.0203135708362073,-0.0203135708362073,-2.03135708362073,-0.0813782717835943,0.05614804918714
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD",5,"OTU_5","zero",0,0,0.00374982759410433,0.00374982759410433,0.374982759410433,-0.0823536607489974,0.0856820782443293
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD",6,"OTU_6","zero",0,0,-0.0790760299416442,-0.0790760299416442,-7.90760299416442,-0.14123374640959,-0.0183147348290436
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD",7,"OTU_7","negative",-1.01827671738408,-0.142459895460308,-0.172448673413141,-0.0299887779528331,-2.99887779528331,-0.233736661206681,-0.110862073735254
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD",8,"OTU_8","positive",1.01827671738408,0.242178669131272,0.114079828903592,-0.12809884022768,-12.809884022768,0.0200105551407286,0.208830268703333
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD",9,"OTU_9","negative",-1.01827671738408,-0.183272741821056,-0.0566016948727499,0.126671046948307,12.6671046948307,-0.152983433608947,0.0319800587583829
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-1.01827671738408,-0.198807583241889,-0.0922107811371835,0.106596802104706,10.6596802104706,-0.165872816896667,-0.0261012525235703
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD",1,"OTU_1","zero",0,0.354995980090462,0.26632988904066,-0.0886660910498016,-8.86660910498016,0.132577943478388,0.469848725427703
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD",2,"OTU_2","negative",-0.919319009608881,0.696280758950393,0.62958814455045,-0.0666926143999432,-6.66926143999432,0.509694272358418,0.74442822566977
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD",3,"OTU_3","zero",0,0.325613207486458,0.405176279546104,0.0795630720596455,7.95630720596455,0.204237376387512,0.691070483302759
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD",4,"OTU_4","zero",0,0.356674225209281,0.350342243142142,-0.0063319820671392,-0.63319820671392,0.207467911632838,0.561904164761745
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD",5,"OTU_5","negative",-0.919319009608881,0.589055036188995,0.394438493951222,-0.194616542237773,-19.4616542237773,0.200068488746824,0.674550450309354
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD",6,"OTU_6","positive",0.919319009608881,0.25045348234666,0.299087381267165,0.0486338989205048,4.86338989205048,0.184105621174837,0.453049398736637
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD",7,"OTU_7","negative",-0.919319009608881,0.460508952602633,0.263569770503552,-0.196939182099081,-19.6939182099081,0.083813746916453,0.527888184799417
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD",8,"OTU_8","positive",0.919319009608881,0.145062277856735,0.209813764219289,0.0647514863625535,6.47514863625535,0.101296048666103,0.382579342684823
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD",9,"OTU_9","positive",0.919319009608881,0.207120463272542,0.220034100010438,0.012913636737896,1.2913636737896,0.114798727122657,0.372503340200013
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD",10,"OTU_10","zero",0,0.212055460340343,0.365746165452005,0.153690705111662,15.3690705111662,0.161726759216354,0.668719638208945
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean",1,"OTU_1","zero",0,0.354995980090462,0.266881979179347,-0.0881140009111145,-8.81140009111145,0.156080801303931,0.431427073446544
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean",2,"OTU_2","negative",-0.919319009608881,0.477597567161488,0.461686953203109,-0.0159106139583793,-1.59106139583793,0.359338306038718,0.567276216579893
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean",3,"OTU_3","zero",0,0.325613207486458,0.417535422854782,0.0919222153683237,9.19222153683237,0.230821138853252,0.682762776658151
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean",4,"OTU_4","zero",0,0.356674225209281,0.32101763847332,-0.0356565867359603,-3.56565867359603,0.197644805804128,0.522378987443347
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean",5,"OTU_5","negative",-0.919319009608881,0.363719002401549,0.323194788895515,-0.0405242135060346,-4.05242135060346,0.170667779451265,0.569286808674033
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean",6,"OTU_6","positive",0.919319009608881,0.455895882142001,0.414924208866553,-0.0409716732754478,-4.09716732754478,0.302103673633979,0.567385514622117
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean",7,"OTU_7","negative",-0.919319009608881,0.253958018286177,0.254388457588561,0.000430439302384511,0.0430439302384511,0.0987954989406121,0.476975444942241
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean",8,"OTU_8","positive",0.919319009608881,0.298480003382232,0.29219878364468,-0.00628121973755152,-0.628121973755152,0.174512498419892,0.453694588498479
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean",9,"OTU_9","positive",0.919319009608881,0.395786731444929,0.318927579873429,-0.0768591515715006,-7.68591515715006,0.205775684037449,0.473528677151784
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean",10,"OTU_10","zero",0,0.212055460340343,0.349241540900343,0.13718608056,13.718608056,0.175058064494456,0.614812558941867
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD",1,"OTU_1","zero",0,0.354995980090462,0.27130976158569,-0.0836862185047714,-8.36862185047714,0.147196950760051,0.45136418807426
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD",2,"OTU_2","negative",-0.919319009608881,0.267177795469915,0.302852557837808,0.0356747623678924,3.56747623678924,0.192927220616506,0.428452788275443
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD",3,"OTU_3","zero",0,0.325613207486458,0.431432594318602,0.105819386832144,10.5819386832144,0.220593636124519,0.716530035746888
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD",4,"OTU_4","zero",0,0.356674225209281,0.295609514821802,-0.0610647103874785,-6.10647103874785,0.154201941332672,0.515112870413312
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD",5,"OTU_5","negative",-0.919319009608881,0.185642345821186,0.261910079589372,0.0762677337681856,7.62677337681856,0.116086766327391,0.514430214031193
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD",6,"OTU_6","positive",0.919319009608881,0.677529807557694,0.541924762747888,-0.135605044809806,-13.5605044809806,0.399679413775178,0.712506095889146
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD",7,"OTU_7","negative",-0.919319009608881,0.119525428017015,0.249268663230372,0.129743235213357,12.9743235213357,0.09207246233386,0.464345101788253
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD",8,"OTU_8","positive",0.919319009608881,0.516187477173323,0.394989211900179,-0.121198265273145,-12.1198265273145,0.247279366496761,0.580308050690328
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD",9,"OTU_9","positive",0.919319009608881,0.621581730261013,0.440584612544898,-0.180997117716116,-18.0997117716116,0.291708153627831,0.617242709913213
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD",10,"OTU_10","zero",0,0.212055460340343,0.33545095365728,0.123395493316937,12.3395493316937,0.157276405003508,0.606466792755392
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD",1,"OTU_1","zero",0,0,0.00442778240634353,0.00442778240634353,0.442778240634353,-0.0774589160083543,0.0906940018877864
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD",2,"OTU_2","negative",-0.919319009608881,-0.210419771691573,-0.158834395365304,0.0515853763262689,5.15853763262689,-0.231415115565624,-0.0864264818178258
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD",3,"OTU_3","zero",0,0,0.0138971714638198,0.0138971714638198,1.38971714638198,-0.0864815323321379,0.120691350586197
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD",4,"OTU_4","zero",0,0,-0.0254081236515182,-0.0254081236515182,-2.54081236515182,-0.0999961890211681,0.0569578700064167
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD",5,"OTU_5","negative",-0.919319009608881,-0.178076656580363,-0.061284709306144,0.116791947274219,11.6791947274219,-0.159435371660924,0.0256160866145331
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD",6,"OTU_6","positive",0.919319009608881,0.221633925415693,0.127000553881333,-0.0946333715343601,-9.46333715343601,0.0457720947334479,0.213444986874299
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD",7,"OTU_7","negative",-0.919319009608881,-0.134432590269162,-0.00511979435819061,0.129312795910972,12.9312795910972,-0.0891607493930199,0.0769441435425591
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD",8,"OTU_8","positive",0.919319009608881,0.217707473791091,0.1027904282555,-0.114917045535592,-11.4917045535592,0.0168051154743456,0.197437383369656
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD",9,"OTU_9","positive",0.919319009608881,0.225794998816084,0.12165703267147,-0.104137966144614,-10.4137966144614,0.0364511992088305,0.214805244131268
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD",10,"OTU_10","zero",0,0,-0.0137905872430631,-0.0137905872430631,-1.37905872430631,-0.116254854975868,0.0842233150272092
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD",1,"OTU_1","negative",-0.991776122849992,0.62454723844734,0.428457357840294,-0.196089880607046,-19.6089880607046,0.234943146489326,0.674251533666933
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD",2,"OTU_2","negative",-0.991776122849992,0.674219607737422,0.535933176777261,-0.138286430960161,-13.8286430960161,0.399078880144578,0.679575757648382
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD",3,"OTU_3","positive",0.991776122849992,0.141364265066102,0.264793109567364,0.123428844501262,12.3428844501262,0.15938463248136,0.399309834425103
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD",4,"OTU_4","positive",0.991776122849992,0.225716238640859,0.358351781304566,0.132635542663707,13.2635542663707,0.233387579633058,0.504681098281029
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD",5,"OTU_5","zero",0,0.259259450389072,0.267878464974491,0.00861901458541897,0.861901458541897,0.0866745504127398,0.602751935298514
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD",6,"OTU_6","zero",0,0.307332562841475,0.315803088923446,0.00847052608197113,0.847052608197113,0.1824529278359,0.494090920715054
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD",7,"OTU_7","zero",0,0.310780121409334,0.265451361183961,-0.0453287602253729,-4.53287602253729,0.146329099268058,0.430857433594877
