"scenario","replicate","prior","metric","primer","species","n","successes","estimate","truth","bias"
"qfar_K3",8,"p32","q",1,2,459,54,0.114583333333333,0.132056877479678,-0.0174735441463448
"qfar_K3",8,"p32","p",1,2,141,65,0.465753424657534,0.383517559040565,0.0822358656169693
"qfar_K3",8,"p32","q",1,3,492,103,0.202729044834308,0.214334035613903,-0.0116049907795952
"qfar_K3",8,"p32","p",1,3,108,63,0.584070796460177,0.567148753810142,0.0169220426500355
"qfar_K3",8,"p32","q",1,4,483,106,0.212301587301587,0.231305526753558,-0.0190039394519709
"qfar_K3",8,"p32","p",1,4,117,44,0.385245901639344,0.308618174244919,0.0766277273944249
"qfar_K3",8,"p32","q",1,5,522,125,0.232044198895028,0.22781172902615,0.00423246986887782
"qfar_K3",8,"p32","p",1,5,78,40,0.518072289156627,0.521314323363634,-0.00324203420700775
"qfar_K3",8,"p32","q",1,6,339,64,0.180555555555556,0.200626759220665,-0.0200712036651098
"qfar_K3",8,"p32","p",1,6,261,95,0.368421052631579,0.391356765107876,-0.0229357124762973
"qfar_K3",8,"p32","q",1,7,489,119,0.235294117647059,0.209816383216837,0.0254777344302214
"qfar_K3",8,"p32","p",1,7,111,59,0.53448275862069,0.47726743068442,0.0572153279362694
"qfar_K3",8,"p32","q",1,8,495,116,0.226744186046512,0.237685557002396,-0.0109413709558839
"qfar_K3",8,"p32","p",1,8,105,54,0.518181818181818,0.5144309999641,0.00375081821771772
"qfar_K3",8,"p32","q",1,9,486,130,0.258382642998028,0.251463272558297,0.00691937043973079
"qfar_K3",8,"p32","p",1,9,114,60,0.529411764705882,0.583948187323274,-0.0545364226173917
"qfar_K3",8,"p32","q",1,10,399,66,0.15952380952381,0.16744125321376,-0.00791744368995098
"qfar_K3",8,"p32","p",1,10,201,90,0.451456310679612,0.505944141289432,-0.0544878306098201
"qfar_K3",8,"p32","q",2,1,423,89,0.202702702702703,0.217961769226841,-0.0152590665241378
"qfar_K3",8,"p32","p",2,1,177,86,0.489010989010989,0.481375348026498,0.00763564098449088
"qfar_K3",8,"p32","q",2,2,459,86,0.18125,0.199269494409505,-0.0180194944095048
"qfar_K3",8,"p32","p",2,2,141,92,0.650684931506849,0.586902572818758,0.0637823586880913
"qfar_K3",8,"p32","q",2,3,492,96,0.189083820662768,0.179481150019623,0.00960267064314538
"qfar_K3",8,"p32","p",2,3,108,47,0.442477876106195,0.378532358690418,0.0639455174157769
"qfar_K3",8,"p32","q",2,4,483,58,0.117063492063492,0.133820373155445,-0.0167568810919525
"qfar_K3",8,"p32","p",2,4,117,53,0.459016393442623,0.405937613547033,0.0530787798955898
"qfar_K3",8,"p32","q",2,5,522,95,0.176795580110497,0.167274860473368,0.00952071963712905
"qfar_K3",8,"p32","p",2,5,78,22,0.301204819277108,0.302776820291643,-0.00157200101453442
"qfar_K3",8,"p32","q",2,6,339,71,0.2,0.207704964422745,-0.0077049644227449
"qfar_K3",8,"p32","p",2,6,261,123,0.473684210526316,0.490829374738901,-0.0171451642125855
"qfar_K3",8,"p32","q",2,7,489,114,0.225490196078431,0.221050058178382,0.00444013790004888
"qfar_K3",8,"p32","p",2,7,111,61,0.551724137931034,0.573599295132195,-0.0218751572011607
"qfar_K3",8,"p32","q",2,8,495,105,0.205426356589147,0.216797379279775,-0.0113710226906281
"qfar_K3",8,"p32","p",2,8,105,52,0.5,0.460255314173696,0.0397446858263042
"qfar_K3",8,"p32","q",2,9,486,105,0.209072978303748,0.204299775008193,0.00477320329555422
"qfar_K3",8,"p32","p",2,9,114,57,0.504201680672269,0.575063721989694,-0.0708620413174252
"qfar_K3",8,"p32","q",2,10,399,91,0.219047619047619,0.242032144846815,-0.0229845257991962
"qfar_K3",8,"p32","p",2,10,201,101,0.504854368932039,0.527962163152466,-0.0231077942204274
"qfar_K3",9,"p32","q",1,1,492,106,0.208576998050682,0.191480486081502,0.0170965119691799
"qfar_K3",9,"p32","p",1,1,108,67,0.619469026548673,0.594136096053257,0.0253329304954151
"qfar_K3",9,"p32","q",1,2,447,84,0.181623931623932,0.190685417665552,-0.00906148604161996
"qfar_K3",9,"p32","p",1,2,153,67,0.443037974683544,0.463640888629719,-0.0206029139461743
"qfar_K3",9,"p32","q",1,3,372,55,0.142493638676845,0.164940117815567,-0.0224464791387219
"qfar_K3",9,"p32","p",1,3,228,120,0.527896995708155,0.531170646469452,-0.0032736507612976
"qfar_K3",9,"p32","q",1,4,498,74,0.144508670520231,0.135749682158242,0.0087589883619893
"qfar_K3",9,"p32","p",1,4,102,40,0.401869158878505,0.324056857134543,0.0778123017439614
"qfar_K3",9,"p32","q",1,5,534,100,0.181981981981982,0.178808694707301,0.00317328727468091
"qfar_K3",9,"p32","p",1,5,66,25,0.394366197183099,0.378827397200535,0.0155387999825635
"qfar_K3",9,"p32","q",1,6,513,78,0.147940074906367,0.166589180844636,-0.018649105938269
"qfar_K3",9,"p32","p",1,6,87,44,0.510869565217391,0.463172303260635,0.0476972619567568
"qfar_K3",9,"p32","q",1,7,534,67,0.122522522522523,0.154593162550508,-0.0320706400279859
"qfar_K3",9,"p32","p",1,7,66,22,0.352112676056338,0.382028273258398,-0.0299155972020598
"qfar_K3",9,"p32","q",1,8,453,65,0.139240506329114,0.164419913892012,-0.025179407562898
"qfar_K3",9,"p32","p",1,8,147,66,0.453947368421053,0.509032042669185,-0.0550846742481327
"qfar_K3",9,"p32","q",1,9,510,118,0.224105461393597,0.1805944815645,0.0435109798290971
"qfar_K3",9,"p32","p",1,9,90,30,0.347368421052632,0.317702745906902,0.0296656751457298
"qfar_K3",9,"p32","q",1,10,474,76,0.155555555555556,0.143106383729373,0.0124491718261828
"qfar_K3",9,"p32","p",1,10,126,44,0.358778625954198,0.369023874941053,-0.0102452489868545
"qfar_K3",9,"p32","q",2,1,492,91,0.179337231968811,0.192161697857754,-0.0128244658889432
"qfar_K3",9,"p32","p",2,1,108,58,0.539823008849557,0.475651630476369,0.0641713783731888
"qfar_K3",9,"p32","q",2,2,447,111,0.239316239316239,0.246478051786092,-0.00716181246985312
"qfar_K3",9,"p32","p",2,2,153,40,0.272151898734177,0.342788331483637,-0.0706364327494596
"qfar_K3",9,"p32","q",2,3,372,76,0.195928753180662,0.210439845920543,-0.0145110927398811
"qfar_K3",9,"p32","p",2,3,228,78,0.347639484978541,0.310930724091383,0.0367087608871576
"qfar_K3",9,"p32","q",2,4,498,79,0.154142581888247,0.168086173474368,-0.0139435915861214
"qfar_K3",9,"p32","p",2,4,102,31,0.317757009345794,0.303447790604565,0.0143092187412291
"qfar_K3",9,"p32","q",2,5,534,84,0.153153153153153,0.158396355165964,-0.00524320201281062
"qfar_K3",9,"p32","p",2,5,66,21,0.338028169014085,0.37709275485518,-0.0390645858410954
"qfar_K3",9,"p32","q",2,6,513,106,0.200374531835206,0.198629503337525,0.00174502849768129
"qfar_K3",9,"p32","p",2,6,87,50,0.576086956521739,0.570202540848117,0.00588441567362175
"qfar_K3",9,"p32","q",2,7,534,134,0.243243243243243,0.253232222213659,-0.00998897897041595
"qfar_K3",9,"p32","p",2,7,66,39,0.591549295774648,0.528652328750366,0.0628969670242817
"qfar_K3",9,"p32","q",2,8,453,117,0.248945147679325,0.25165504276589,-0.00270989508656527
"qfar_K3",9,"p32","p",2,8,147,55,0.381578947368421,0.398737365348227,-0.0171584179798061
"qfar_K3",9,"p32","q",2,9,510,75,0.143126177024482,0.149821371121133,-0.00669519409665106
"qfar_K3",9,"p32","p",2,9,90,53,0.589473684210526,0.592368220581634,-0.00289453637110748
"qfar_K3",9,"p32","q",2,10,474,99,0.202020202020202,0.207821878228328,-0.00580167620812577
"qfar_K3",9,"p32","p",2,10,126,80,0.633587786259542,0.531264363277843,0.102323422981699
"qfar_K3",10,"p32","q",1,1,486,114,0.226824457593688,0.22799886673032,-0.00117440913663125
"qfar_K3",10,"p32","p",1,1,114,54,0.478991596638655,0.47757058670091,0.00142100993774585
"qfar_K3",10,"p32","q",1,2,519,88,0.164814814814815,0.182646380791017,-0.0178315659762021
"qfar_K3",10,"p32","p",1,2,81,32,0.406976744186047,0.406304329257739,0.000672414928307052
"qfar_K3",10,"p32","q",1,3,483,91,0.182539682539683,0.186059052719753,-0.00351937018007042
"qfar_K3",10,"p32","p",1,3,117,44,0.385245901639344,0.34473228262893,0.0405136190104141
"qfar_K3",10,"p32","q",1,4,483,108,0.216269841269841,0.191761746910348,0.024508094359493
"qfar_K3",10,"p32","p",1,4,117,45,0.39344262295082,0.39795761884339,-0.00451499589256982
"qfar_K3",10,"p32","q",1,5,480,124,0.249500998003992,0.232996049746243,0.0165049482577487
"qfar_K3",10,"p32","p",1,5,120,61,0.512,0.498147863954158,0.0138521360458415
"qfar_K3",10,"p32","q",1,6,498,87,0.169556840077071,0.163362365254701,0.00619447482236998
"qfar_K3",10,"p32","p",1,6,102,42,0.420560747663551,0.446981564750385,-0.0264208170868334
"qfar_K3",10,"p32","q",1,7,480,119,0.239520958083832,0.217641457939055,0.0218795001447769
"qfar_K3",10,"p32","p",1,7,120,69,0.576,0.510239906732504,0.0657600932674964
"qfar_K3",10,"p32","q",1,8,489,114,0.225490196078431,0.238339642068507,-0.0128494459900758
"qfar_K3",10,"p32","p",1,8,111,50,0.456896551724138,0.378253020638329,0.0786435310858085
"qfar_K3",10,"p32","q",1,9,456,89,0.188679245283019,0.200402165928932,-0.011722920645913
"qfar_K3",10,"p32","p",1,9,144,79,0.550335570469799,0.511242134239398,0.039093436230401
"qfar_K3",10,"p32","q",1,10,489,139,0.274509803921569,0.253712454332352,0.0207973495892164
"qfar_K3",10,"p32","p",1,10,111,51,0.46551724137931,0.534482448253637,-0.0689652068743267
"qfar_K3",10,"p32","q",2,1,486,89,0.177514792899408,0.170626592561883,0.00688820033752507
"qfar_K3",10,"p32","p",2,1,114,53,0.470588235294118,0.469036963953176,0.00155127134094124
"qfar_K3",10,"p32","q",2,2,519,77,0.144444444444444,0.144309456700308,0.00013498774413645
"qfar_K3",10,"p32","p",2,2,81,49,0.604651162790698,0.564040990576006,0.0406101722146913
"qfar_K3",10,"p32","q",2,3,483,89,0.178571428571429,0.203443332335188,-0.0248719037637598
"qfar_K3",10,"p32","p",2,3,117,46,0.401639344262295,0.417994761001466,-0.016355416739171
"qfar_K3",10,"p32","q",2,4,483,88,0.176587301587302,0.157845347408256,0.0187419541790451
"qfar_K3",10,"p32","p",2,4,117,66,0.565573770491803,0.517853435296066,0.0477203351957368
"qfar_K3",10,"p32","q",2,5,480,64,0.129740518962076,0.14150480875139,-0.0117642897893141
"qfar_K3",10,"p32","p",2,5,120,52,0.44,0.404818636859519,0.0351813631404814
"qfar_K3",10,"p32","q",2,6,498,77,0.15028901734104,0.145466120201399,0.00482289713964101
"qfar_K3",10,"p32","p",2,6,102,38,0.383177570093458,0.409444644799534,-0.0262670747060765
"qfar_K3",10,"p32","q",2,7,480,108,0.217564870259481,0.219280730899006,-0.00171586063952478
"qfar_K3",10,"p32","p",2,7,120,70,0.584,0.54651184419489,0.03748815580511
"qfar_K3",10,"p32","q",2,8,489,79,0.156862745098039,0.172396875914002,-0.0155341308159623
"qfar_K3",10,"p32","p",2,8,111,60,0.543103448275862,0.529140260487905,0.0139631877879576
"qfar_K3",10,"p32","q",2,9,456,108,0.228511530398323,0.234504695967002,-0.00599316556867885
"qfar_K3",10,"p32","p",2,9,144,95,0.657718120805369,0.596827266681082,0.0608908541242874
"qfar_K3",10,"p32","q",2,10,489,85,0.168627450980392,0.15281811161608,0.0158093393643118
"qfar_K3",10,"p32","p",2,10,111,61,0.551724137931034,0.507316141520188,0.0444079964108466
"qfar_K3",1,"q20","q",1,1,471,117,0.239837398373984,0.234534846834461,0.00530255153952314
"qfar_K3",1,"q20","p",1,1,129,68,0.540740740740741,0.550939619646743,-0.0101988789060021
"qfar_K3",1,"q20","q",1,2,495,63,0.124031007751938,0.133020667292322,-0.00898965954038367
"qfar_K3",1,"q20","p",1,2,105,64,0.621621621621622,0.597678642330368,0.0239429792912536
"qfar_K3",1,"q20","q",1,3,429,80,0.18,0.186982385999017,-0.00698238599901652
"qfar_K3",1,"q20","p",1,3,171,64,0.389830508474576,0.375871906832911,0.0139586016416657
"qfar_K3",1,"q20","q",1,4,501,70,0.136015325670498,0.1321148058234,0.00390051984709816
"qfar_K3",1,"q20","p",1,4,99,30,0.333333333333333,0.35217930525662,-0.0188459719232867
"qfar_K3",1,"q20","q",1,5,519,104,0.194444444444444,0.193483728542713,0.000960715901731468
"qfar_K3",1,"q20","p",1,5,81,31,0.413793103448276,0.473516186087995,-0.0597230826397193
"qfar_K3",1,"q20","q",1,6,432,113,0.251655629139073,0.255093207616443,-0.00343757847737053
"qfar_K3",1,"q20","p",1,6,168,98,0.591954022988506,0.579305866907927,0.0126481560805792
"qfar_K3",1,"q20","q",1,7,462,108,0.225672877846791,0.227604949115582,-0.00193207126879064
"qfar_K3",1,"q20","p",1,7,138,60,0.451388888888889,0.452347526405773,-0.000958637516884131
"qfar_K3",1,"q20","q",1,8,420,64,0.147392290249433,0.171038797193015,-0.0236465069435823
"qfar_K3",1,"q20","p",1,8,180,73,0.419354838709677,0.425577080384591,-0.00622224167491325
"qfar_K3",1,"q20","q",1,9,465,95,0.197530864197531,0.210623678065608,-0.013092813868077
"qfar_K3",1,"q20","p",1,9,135,79,0.595744680851064,0.559999451476673,0.0357452293743908
"qfar_K3",1,"q20","q",1,10,513,113,0.213483146067416,0.258799967803889,-0.0453168217364734
"qfar_K3",1,"q20","p",1,10,87,48,0.56989247311828,0.519644111660196,0.0502483614580836
"qfar_K3",1,"q20","q",2,1,471,65,0.134146341463415,0.141432733569688,-0.00728639210627294
"qfar_K3",1,"q20","p",2,1,129,43,0.355555555555556,0.328835371097171,0.0267201844583848
"qfar_K3",1,"q20","q",2,2,495,68,0.133720930232558,0.143415210628941,-0.00969428039638248
"qfar_K3",1,"q20","p",2,2,105,37,0.378378378378378,0.359914436880555,0.0184639414978237
"qfar_K3",1,"q20","q",2,3,429,107,0.24,0.250929594990622,-0.0109295949906217
"qfar_K3",1,"q20","p",2,3,171,80,0.480225988700565,0.477985891779836,0.0022400969207288
"qfar_K3",1,"q20","q",2,4,501,68,0.132183908045977,0.13695193362286,-0.00476802557688297
"qfar_K3",1,"q20","p",2,4,99,39,0.419047619047619,0.370510384852457,0.0485372341951621
"qfar_K3",1,"q20","q",2,5,519,59,0.111111111111111,0.142368052635766,-0.0312569415246546
"qfar_K3",1,"q20","p",2,5,81,38,0.494252873563218,0.454094738435413,0.040158135127805
"qfar_K3",1,"q20","q",2,6,432,79,0.176600441501104,0.197715649967447,-0.0211152084663432
"qfar_K3",1,"q20","p",2,6,168,57,0.35632183908046,0.368443289637236,-0.0121214505567758
"qfar_K3",1,"q20","q",2,7,462,58,0.122153209109731,0.140305289371043,-0.0181520802613117
"qfar_K3",1,"q20","p",2,7,138,49,0.375,0.412015082266951,-0.0370150822669514
"qfar_K3",1,"q20","q",2,8,420,88,0.201814058956916,0.238704205000465,-0.0368901460435485
"qfar_K3",1,"q20","p",2,8,180,98,0.553763440860215,0.490760395457545,0.0630030454026703
"qfar_K3",1,"q20","q",2,9,465,92,0.191358024691358,0.218020515730806,-0.0266624910394478
"qfar_K3",1,"q20","p",2,9,135,45,0.354609929078014,0.335635942171774,0.0189739869062404
"qfar_K3",1,"q20","q",2,10,513,89,0.168539325842697,0.161543070031434,0.00699625581126251
"qfar_K3",1,"q20","p",2,10,87,25,0.32258064516129,0.330183166399835,-0.0076025212385451
"qfar_K3",2,"q20","q",1,1,510,91,0.173258003766478,0.166437011359313,0.00682099240716486
"qfar_K3",2,"q20","p",1,1,90,55,0.625,0.571271434515506,0.0537285654844942
"qfar_K3",2,"q20","q",1,2,438,66,0.145969498910675,0.163959253832748,-0.0179897549220729
"qfar_K3",2,"q20","p",1,2,162,67,0.428571428571429,0.406877258547803,0.0216941700236259
"qfar_K3",2,"q20","q",1,3,510,68,0.129943502824859,0.157234762114507,-0.0272912592896485
"qfar_K3",2,"q20","p",1,3,90,38,0.447916666666667,0.492256837064479,-0.0443401703978124
"qfar_K3",2,"q20","q",1,4,480,92,0.18562874251497,0.204990275153519,-0.0193615326385486
"qfar_K3",2,"q20","p",1,4,120,68,0.579365079365079,0.545553872062881,0.033811207302198
"qfar_K3",2,"q20","q",1,5,420,95,0.217687074829932,0.225102850620906,-0.00741577579097369
"qfar_K3",2,"q20","p",1,5,180,106,0.596774193548387,0.581107458721489,0.0156667348268984
"qfar_K3",2,"q20","q",1,6,453,108,0.229957805907173,0.239921957136551,-0.00996415122937808
"qfar_K3",2,"q20","p",1,6,147,51,0.366013071895425,0.317505139545548,0.0485079323498769
"qfar_K3",2,"q20","q",1,7,519,91,0.17037037037037,0.153273315374598,0.0170970549957725
"qfar_K3",2,"q20","p",1,7,81,48,0.609195402298851,0.576232062112508,0.0329633401863425
"qfar_K3",2,"q20","q",1,8,489,114,0.225490196078431,0.212074634237355,0.0134155618410768
"qfar_K3",2,"q20","p",1,8,111,58,0.538461538461538,0.54975221478681,-0.0112906763252719
"qfar_K3",2,"q20","q",1,9,483,78,0.156746031746032,0.182523279371637,-0.0257772476256055
"qfar_K3",2,"q20","p",1,9,117,50,0.447154471544715,0.429138761666956,0.0180157098777597
"qfar_K3",2,"q20","q",1,10,513,123,0.232209737827715,0.250866809383785,-0.0186570715560699
"qfar_K3",2,"q20","p",1,10,87,50,0.591397849462366,0.523924697090448,0.0674731523719175
"qfar_K3",2,"q20","q",2,1,510,111,0.210922787193974,0.221533481245619,-0.0106106940516452
"qfar_K3",2,"q20","p",2,1,90,35,0.416666666666667,0.394377647310079,0.0222890193565873
"qfar_K3",2,"q20","q",2,2,438,115,0.252723311546841,0.243554804394198,0.00916850715264286
"qfar_K3",2,"q20","p",2,2,162,52,0.339285714285714,0.37192404137526,-0.0326383270895457
"qfar_K3",2,"q20","q",2,3,510,120,0.227871939736347,0.202181664368095,0.0256902753682519
"qfar_K3",2,"q20","p",2,3,90,27,0.333333333333333,0.339658165566382,-0.00632483223304864
"qfar_K3",2,"q20","q",2,4,480,79,0.159680638722555,0.131324587978416,0.0283560507441386
"qfar_K3",2,"q20","p",2,4,120,45,0.396825396825397,0.373828731421993,0.0229966654034039
"qfar_K3",2,"q20","q",2,5,420,109,0.249433106575964,0.25590985486186,-0.00647674828589659
"qfar_K3",2,"q20","p",2,5,180,59,0.344086021505376,0.343183719248043,0.000902302257333676
"qfar_K3",2,"q20","q",2,6,453,84,0.179324894514768,0.185379237642907,-0.0060543431281386
"qfar_K3",2,"q20","p",2,6,147,54,0.38562091503268,0.36677316887725,0.0188477461554302
"qfar_K3",2,"q20","q",2,7,519,57,0.107407407407407,0.137597314918166,-0.030189907510759
"qfar_K3",2,"q20","p",2,7,81,32,0.425287356321839,0.363250120261618,0.0620372360602215
"qfar_K3",2,"q20","q",2,8,489,121,0.23921568627451,0.233275110727555,0.00594057554695496
"qfar_K3",2,"q20","p",2,8,111,61,0.564102564102564,0.545716040093874,0.0183865240086906
"qfar_K3",2,"q20","q",2,9,483,115,0.23015873015873,0.237716976242811,-0.00755824608408051
"qfar_K3",2,"q20","p",2,9,117,52,0.463414634146341,0.450594545683483,0.0128200884628584
"qfar_K3",2,"q20","q",2,10,513,108,0.204119850187266,0.222992841669355,-0.018872991482089
"qfar_K3",2,"q20","p",2,10,87,53,0.623655913978495,0.544132146439092,0.0795237675394026
"qfar_K3",3,"q20","q",1,1,492,106,0.208576998050682,0.234489969052474,-0.0259129710017918
"qfar_K3",3,"q20","p",1,1,108,25,0.263157894736842,0.353245465172217,-0.0900875704353752
"qfar_K3",3,"q20","q",1,2,477,113,0.228915662650602,0.237913398578098,-0.0089977359274955
"qfar_K3",3,"q20","p",1,2,123,69,0.573643410852713,0.598841076088071,-0.0251976652353582
"qfar_K3",3,"q20","q",1,3,477,107,0.216867469879518,0.235424140897581,-0.0185566710180625
"qfar_K3",3,"q20","p",1,3,123,61,0.511627906976744,0.463772973935767,0.0478549330409775
"qfar_K3",3,"q20","q",1,4,474,70,0.143434343434343,0.173651338156541,-0.0302169947221977
"qfar_K3",3,"q20","p",1,4,126,50,0.416666666666667,0.401241424642749,0.015425242023918
"qfar_K3",3,"q20","q",1,5,441,82,0.17965367965368,0.190967217362992,-0.011313537709312
"qfar_K3",3,"q20","p",1,5,159,75,0.484848484848485,0.465891619140686,0.0189568657077984
"qfar_K3",3,"q20","q",1,6,387,95,0.235294117647059,0.242320674493299,-0.00702655684624048
"qfar_K3",3,"q20","p",1,6,213,77,0.374429223744292,0.35417516876844,0.0202540549758524
"qfar_K3",3,"q20","q",1,7,507,82,0.15719696969697,0.170451492764902,-0.0132545230679319
"qfar_K3",3,"q20","p",1,7,93,58,0.636363636363636,0.539884785962771,0.0964788504008657
"qfar_K3",3,"q20","q",1,8,507,96,0.183712121212121,0.196689325232193,-0.0129772040200721
"qfar_K3",3,"q20","p",1,8,93,29,0.343434343434343,0.328659784296943,0.0147745591374001
"qfar_K3",3,"q20","q",1,9,516,145,0.271880819366853,0.247691207260933,0.0241896121059204
"qfar_K3",3,"q20","p",1,9,84,44,0.544444444444444,0.51608724290695,0.0283572015374947
"qfar_K3",3,"q20","q",1,10,543,79,0.141843971631206,0.15010272775018,-0.00825875611897439
"qfar_K3",3,"q20","p",1,10,57,22,0.428571428571429,0.408425784280057,0.0201456442913719
"qfar_K3",3,"q20","q",2,1,492,79,0.155945419103314,0.163649622488825,-0.00770420338551087
"qfar_K3",3,"q20","p",2,1,108,45,0.43859649122807,0.446065198758811,-0.00746870753074091
"qfar_K3",3,"q20","q",2,2,477,103,0.208835341365462,0.219904787033408,-0.0110694456679465
"qfar_K3",3,"q20","p",2,2,123,44,0.37984496124031,0.370651501360191,0.00919345988011933
"qfar_K3",3,"q20","q",2,3,477,97,0.196787148594378,0.177924304481025,0.018862844113353
"qfar_K3",3,"q20","p",2,3,123,75,0.62015503875969,0.578055570040766,0.042099468718924
"qfar_K3",3,"q20","q",2,4,474,89,0.181818181818182,0.206853910767274,-0.0250357289490921
"qfar_K3",3,"q20","p",2,4,126,69,0.560606060606061,0.580228881131282,-0.0196228205252214
"qfar_K3",3,"q20","q",2,5,441,106,0.231601731601732,0.246071002098057,-0.0144692704963258
"qfar_K3",3,"q20","p",2,5,159,93,0.593939393939394,0.575948937124779,0.0179904568146149
