"scenario","replicate","prior","species","prevalence","occupancy_estimate","bias","mae","rmse"
"occupancy",4,"var2","OTU_6",0.426851442421663,0.596692749802181,0.169841307380518,0.288875621567969,0.326688491132304
"occupancy",4,"var2","OTU_7",0.616287451991324,0.61180187507358,-0.00448557691774371,0.0899500865509079,0.101952986499651
"occupancy",4,"var2","OTU_8",0.377711171395231,0.424923718849792,0.0472125474545613,0.0751676535286342,0.0848893947153529
"occupancy",4,"var2","OTU_9",0.415060078775849,0.366887955361224,-0.0481721234146246,0.126800462642145,0.169031750788508
"occupancy",4,"var2","OTU_10",0.306626311468756,0.491628792851422,0.185002481382666,0.208626207347331,0.258416193876142
"occupancy",5,"var2","OTU_1",0.26013431163337,0.433161595194755,0.173027283561385,0.187563286030281,0.224726779826867
"occupancy",5,"var2","OTU_2",0.629148602547519,0.615188862416938,-0.0139597401305809,0.0929614929490629,0.142292692651663
"occupancy",5,"var2","OTU_3",0.459465376466961,0.328891143067372,-0.130574233399589,0.207087863339524,0.262827062110213
"occupancy",5,"var2","OTU_4",0.278640354877777,0.512304285763647,0.23366393088587,0.282671002239478,0.316950210663534
"occupancy",5,"var2","OTU_5",0.466035482586077,0.362008339087872,-0.104027143498204,0.218214089822455,0.267539970429129
"occupancy",5,"var2","OTU_6",0.563275680604331,0.626780347382222,0.0635046667778908,0.0769540619882331,0.0896540221486111
"occupancy",5,"var2","OTU_7",0.36234449754649,0.435948447566014,0.0736039500195237,0.232725273637646,0.276208567973068
"occupancy",5,"var2","OTU_8",0.430597183685923,0.454383466072825,0.0237862823869016,0.169479321061874,0.217616635111023
"occupancy",5,"var2","OTU_9",0.357315358099155,0.55893994306849,0.201624584969336,0.25812596048296,0.316120770026628
"occupancy",5,"var2","OTU_10",0.587811631612431,0.365409897505126,-0.222401734107305,0.285243853872739,0.335965351323313
"occupancy",6,"var2","OTU_1",0.308538253281495,0.349864608524874,0.0413263552433789,0.185802017344243,0.225842285874035
"occupancy",6,"var2","OTU_2",0.602903079046665,0.561854380447001,-0.0410486985996635,0.107227253369183,0.152560456669893
"occupancy",6,"var2","OTU_3",0.671255942711378,0.570557508502689,-0.100698434208689,0.199421632068107,0.243217782596069
"occupancy",6,"var2","OTU_4",0.519226377992624,0.588197834795129,0.0689714568025051,0.163199274800152,0.209873667297958
"occupancy",6,"var2","OTU_5",0.35525766618938,0.371445781128892,0.0161881149395119,0.175738575975153,0.209286828981962
"occupancy",6,"var2","OTU_6",0.704297491062341,0.545715570133683,-0.158581920928658,0.230125337502184,0.261675934099034
"occupancy",6,"var2","OTU_7",0.664637183344963,0.504408201619162,-0.160228981725801,0.206432714831767,0.26414583680916
"occupancy",6,"var2","OTU_8",0.320901606924933,0.491023233725092,0.170121626800159,0.209504690159188,0.276710218726094
"occupancy",6,"var2","OTU_9",0.421731510076773,0.455368897245926,0.0336373871691526,0.184041520538234,0.230276278203116
"occupancy",6,"var2","OTU_10",0.41330987871557,0.338005266138695,-0.0753046125768754,0.168988555751039,0.205230252976416
"occupancy",7,"var2","OTU_1",0.491060224097475,0.418127477194055,-0.0729327469034198,0.112940785869882,0.162152936152414
"occupancy",7,"var2","OTU_2",0.556221778894476,0.566357738162521,0.0101359592680453,0.212246022302644,0.235048171317822
"occupancy",7,"var2","OTU_3",0.516987957937047,0.446683799919271,-0.0703041580177761,0.190380204105097,0.245704334746022
"occupancy",7,"var2","OTU_4",0.329932272175419,0.423671056599641,0.093738784424221,0.231573275922922,0.27993401235144
"occupancy",7,"var2","OTU_5",0.513010166568617,0.49210726400509,-0.0209029025635268,0.0286099607232448,0.0378687344611964
"occupancy",7,"var2","OTU_6",0.291477513515887,0.520024528072315,0.228547014556429,0.261897317380315,0.333240149807447
"occupancy",7,"var2","OTU_7",0.628226225744007,0.59596512008339,-0.0322611056606162,0.171508817131259,0.250894794291676
"occupancy",7,"var2","OTU_8",0.393656320923377,0.393471074886726,-0.000185246036650671,0.193627125774837,0.239620175193613
"occupancy",7,"var2","OTU_9",0.667426849044493,0.501843977607387,-0.165582871437105,0.257870669932304,0.284611022443366
"occupancy",7,"var2","OTU_10",0.496822217224371,0.511345743603788,0.0145235263794164,0.0863471026180949,0.102309307722316
"occupancy",8,"var2","OTU_1",0.467659476311901,0.529348772899764,0.061689296587863,0.205044029006367,0.231007788445902
"occupancy",8,"var2","OTU_2",0.609470327927538,0.546113278371583,-0.0633570495559547,0.233248075437357,0.256105753060541
"occupancy",8,"var2","OTU_3",0.478713257354278,0.433460721323689,-0.045252536030588,0.232638637562409,0.268334667850999
"occupancy",8,"var2","OTU_4",0.684086687752702,0.551292421830578,-0.132794265922124,0.257144565948631,0.290272408590743
"occupancy",8,"var2","OTU_5",0.807379605039962,0.747509961933239,-0.0598696431067234,0.16501697847576,0.197097683328823
"occupancy",8,"var2","OTU_6",0.516634905651829,0.426167393007105,-0.0904675126447241,0.190271872303663,0.240509962182465
"occupancy",8,"var2","OTU_7",0.635676628621077,0.381675942501917,-0.25400068611916,0.275852293210187,0.326876366486616
"occupancy",8,"var2","OTU_8",0.445918730173913,0.478412891594398,0.0324941614204848,0.240368932083484,0.277360150015509
"occupancy",8,"var2","OTU_9",0.700910709627027,0.708099301452194,0.00718859182516738,0.217796201596287,0.269108037385138
"occupancy",8,"var2","OTU_10",0.695810686853018,0.640233985839845,-0.0555767010131733,0.184530926797815,0.215503625921576
"occupancy",9,"var2","OTU_1",0.758482989639486,0.70232653186432,-0.0561564577751662,0.109159225583866,0.1439688357802
"occupancy",9,"var2","OTU_2",0.581467764017565,0.483655562137114,-0.0978122018804514,0.174544980131823,0.236714004902942
"occupancy",9,"var2","OTU_3",0.394828164349692,0.32727715877427,-0.0675510055754224,0.157572939506975,0.196042431734735
"occupancy",9,"var2","OTU_4",0.488049893092404,0.470905837112821,-0.0171440559795828,0.132650706192047,0.200324906148687
"occupancy",9,"var2","OTU_5",0.337506461914502,0.40759658268418,0.0700901207696781,0.114831204027815,0.16080892118674
"occupancy",9,"var2","OTU_6",0.602954408538339,0.48072973871392,-0.122224669824418,0.21350562473668,0.268288706965461
"occupancy",9,"var2","OTU_7",0.548711793502288,0.437252529973222,-0.111459263529065,0.258403543020472,0.314546707771431
"occupancy",9,"var2","OTU_8",0.46446892412235,0.454208592345776,-0.010260331776574,0.0746985839719079,0.107672390819989
"occupancy",9,"var2","OTU_9",0.592949596869216,0.574207057910466,-0.018742538958751,0.247554827687132,0.308561223581884
"occupancy",9,"var2","OTU_10",0.554673532468359,0.603220992610019,0.0485474601416595,0.078135633278771,0.137001615140905
"occupancy",10,"var2","OTU_1",0.352479794611619,0.498442244593954,0.145962449982336,0.193681640241504,0.236116444775207
"occupancy",10,"var2","OTU_2",0.370271327282844,0.451101238577283,0.0808299112944395,0.163863374977084,0.202759673424649
"occupancy",10,"var2","OTU_3",0.53046760878076,0.39073044494974,-0.139737163831021,0.20979017336009,0.278106033574719
"occupancy",10,"var2","OTU_4",0.387500284565873,0.41333617924552,0.0258358946796474,0.15942077662694,0.196598972677539
"occupancy",10,"var2","OTU_5",0.69311485556468,0.528392939237218,-0.164721916327462,0.267554414312659,0.316123439270337
"occupancy",10,"var2","OTU_6",0.276981223620432,0.479797732763887,0.202816509143456,0.247196288949061,0.308594315494682
"occupancy",10,"var2","OTU_7",0.568088056694171,0.551720502057713,-0.0163675546364577,0.146849977427818,0.211420845451276
"occupancy",10,"var2","OTU_8",0.486845142445513,0.532517721326436,0.0456725788809232,0.101615187973991,0.145457241289447
"occupancy",10,"var2","OTU_9",0.599442558180393,0.54880243967556,-0.0506401185048341,0.199258467724556,0.253406355464761
"occupancy",10,"var2","OTU_10",0.503333221568982,0.571865117127347,0.0685318955583651,0.190221499613564,0.221991053556155
"qfar_K3",1,"p32","OTU_1",0.355620191753311,0.59183091367034,0.236210721917029,0.290223559901148,0.344548077964292
"qfar_K3",1,"p32","OTU_2",0.664840632763398,0.550120767127149,-0.114719865636249,0.143601529003045,0.201687478328613
"qfar_K3",1,"p32","OTU_3",0.59923738616164,0.483377206732916,-0.115860179428724,0.190755347746229,0.233492221806
"qfar_K3",1,"p32","OTU_4",0.414038744339279,0.473828885782645,0.0597901414433663,0.1582869668061,0.199388074273687
"qfar_K3",1,"p32","OTU_5",0.57666299351188,0.474244799113828,-0.102418194398052,0.128618617269618,0.196282639179222
"qfar_K3",1,"p32","OTU_6",0.602474413176507,0.52134438093523,-0.0811300322412763,0.223612304474997,0.254646639711361
"qfar_K3",1,"p32","OTU_7",0.484675982104566,0.497725545648309,0.013049563543743,0.180889976189476,0.2374286792768
"qfar_K3",1,"p32","OTU_8",0.65366599254307,0.565756249191491,-0.0879097433515783,0.224510212754646,0.260164465792487
"qfar_K3",1,"p32","OTU_9",0.555442051674673,0.556489377885579,0.00104732621090529,0.124804281520766,0.162095652994998
"qfar_K3",1,"p32","OTU_10",0.37952819699742,0.60979388445174,0.230265687454319,0.284534691792337,0.33345608148071
"qfar_K3",2,"p32","OTU_1",0.321158542916947,0.379725232504255,0.0585666895873088,0.103054133908486,0.156313626156455
"qfar_K3",2,"p32","OTU_2",0.615178315120211,0.615388062592708,0.000209747472496924,0.186811190353114,0.221310387825916
"qfar_K3",2,"p32","OTU_3",0.48597036581153,0.459347096359561,-0.0266232694519691,0.177986081699721,0.205018271727978
"qfar_K3",2,"p32","OTU_4",0.392303270086138,0.44195213643022,0.0496488663440824,0.145757963316715,0.200973328503025
"qfar_K3",2,"p32","OTU_5",0.43084114198263,0.462577449237285,0.0317363072546549,0.149630591160846,0.195906989589088
"qfar_K3",2,"p32","OTU_6",0.592854712406506,0.49793086758533,-0.094923844821176,0.273873314791083,0.321901500243787
"qfar_K3",2,"p32","OTU_7",0.454929211585873,0.484112864045592,0.0291836524597195,0.206917973075645,0.263883173418447
"qfar_K3",2,"p32","OTU_8",0.423801769517986,0.462807201478771,0.0390054319607856,0.217653407610613,0.2406751544167
"qfar_K3",2,"p32","OTU_9",0.558143260059654,0.626222440102916,0.0680791800432622,0.332308667200534,0.384529657983617
"qfar_K3",2,"p32","OTU_10",0.433429957038785,0.508709563475423,0.0752796064366371,0.18180861778825,0.251168150435086
"qfar_K3",3,"p32","OTU_1",0.822441435125069,0.522695529157159,-0.29974590596791,0.307556132757324,0.339989566767675
"qfar_K3",3,"p32","OTU_2",0.561269436308198,0.599273521945917,0.0380040856377197,0.213925843371516,0.250592403396387
"qfar_K3",3,"p32","OTU_3",0.592289014538964,0.493995744083575,-0.0982932704553888,0.206993520787159,0.26272924332366
"qfar_K3",3,"p32","OTU_4",0.498047498323799,0.639498899195719,0.14145140087192,0.298330136686632,0.353998420106157
"qfar_K3",3,"p32","OTU_5",0.690615373746108,0.505554092912457,-0.185061280833652,0.228240791157502,0.25715421977502
"qfar_K3",3,"p32","OTU_6",0.732034686808828,0.75252308805494,0.0204884012461115,0.141326882902556,0.185470618466024
"qfar_K3",3,"p32","OTU_7",0.332334314004847,0.371390746827329,0.0390564328224823,0.173819613238537,0.215864310889816
"qfar_K3",3,"p32","OTU_8",0.449802940214457,0.470416571527067,0.0206136313126103,0.260459817741299,0.319012386236447
"qfar_K3",3,"p32","OTU_9",0.319823165858118,0.591685435644301,0.271862269786182,0.294487747241507,0.343115357684628
"qfar_K3",3,"p32","OTU_10",0.318281978004551,0.541126296346109,0.222844318341558,0.309344597402796,0.347458427030205
"qfar_K3",4,"p32","OTU_1",0.485681262717263,0.468875617994238,-0.0168056447230239,0.189664132369793,0.218424599976047
"qfar_K3",4,"p32","OTU_2",0.294212112044644,0.648130864080529,0.353918752035885,0.361530278866037,0.402249940400725
"qfar_K3",4,"p32","OTU_3",0.40702237449423,0.558628222199317,0.151605847705087,0.233263218692955,0.297505002622978
"qfar_K3",4,"p32","OTU_4",0.471332205529963,0.499498403817582,0.028166198287619,0.21192848016202,0.26062328051398
"qfar_K3",4,"p32","OTU_5",0.306277228184548,0.575459362167681,0.269182133983133,0.292579569291754,0.330577500270539
"qfar_K3",4,"p32","OTU_6",0.511604827713663,0.524852293143853,0.0132474654301901,0.20104415518534,0.240859952030103
"qfar_K3",4,"p32","OTU_7",0.277470217675243,0.473475646338338,0.196005428663095,0.283115257491124,0.315232414431453
"qfar_K3",4,"p32","OTU_8",0.423586601966583,0.545749449200015,0.122162847233432,0.20586272737725,0.247616317251206
"qfar_K3",4,"p32","OTU_9",0.638784001586854,0.646234967675043,0.00745096608818952,0.169320680177722,0.209464495486318
"qfar_K3",4,"p32","OTU_10",0.458711089749285,0.583894802137302,0.125183712388017,0.139009352315943,0.159391716280111
"qfar_K3",5,"p32","OTU_1",0.587747351901463,0.597637423830233,0.0098900719287699,0.144229836616054,0.185384690877312
"qfar_K3",5,"p32","OTU_2",0.616629224178155,0.525940443408086,-0.0906887807700696,0.237235627041878,0.287484280835
"qfar_K3",5,"p32","OTU_3",0.513259681720616,0.535678327169682,0.022418645449066,0.146418531657819,0.200077537414352
"qfar_K3",5,"p32","OTU_4",0.45487303221611,0.456423616527339,0.00155058431122877,0.179837618406521,0.204742000755913
"qfar_K3",5,"p32","OTU_5",0.356007055702165,0.532296921122184,0.176289865420019,0.272629039703478,0.306257319410954
"qfar_K3",5,"p32","OTU_6",0.511496639241093,0.538038056490604,0.0265414172495112,0.139409001194674,0.16392597632359
"qfar_K3",5,"p32","OTU_7",0.805060380752675,0.43677184961922,-0.368288531133455,0.368288531133455,0.382551638714211
"qfar_K3",5,"p32","OTU_8",0.647980678965451,0.603789047649926,-0.0441916313155254,0.0900182855821092,0.13377447542785
"qfar_K3",5,"p32","OTU_9",0.746386962073149,0.494582578059731,-0.251804384013417,0.287248858424874,0.319851111374593
"qfar_K3",5,"p32","OTU_10",0.680687132488585,0.599021013222056,-0.081666119266528,0.180505885490192,0.216158253161349
"qfar_K3",6,"p32","OTU_1",0.524106776736997,0.515723250943186,-0.00838352579381129,0.179369450485421,0.226064662274929
"qfar_K3",6,"p32","OTU_2",0.428364140057799,0.424619021234984,-0.00374511882281577,0.225304011737818,0.249700302353824
"qfar_K3",6,"p32","OTU_3",0.280178379308759,0.38414692031704,0.10396854100828,0.12878469407903,0.171172153028215
"qfar_K3",6,"p32","OTU_4",0.479743138393558,0.481832047379289,0.00208890898573084,0.352611707945408,0.383965910544894
"qfar_K3",6,"p32","OTU_5",0.380875524761648,0.412308661374238,0.03143313661259,0.169172082996707,0.190219997515931
"qfar_K3",6,"p32","OTU_6",0.686061883444399,0.445703009552091,-0.240358873892308,0.240358873892308,0.261837241123614
"qfar_K3",6,"p32","OTU_7",0.594236696229688,0.435544487495193,-0.158692208734496,0.281507675283357,0.345185943723724
"qfar_K3",6,"p32","OTU_8",0.404389189602273,0.462553787625866,0.0581645980235935,0.131895974104503,0.199303486559299
"qfar_K3",6,"p32","OTU_9",0.337235714288439,0.444740497894153,0.107504783605713,0.179595557749721,0.214302684490881
"qfar_K3",6,"p32","OTU_10",0.451418001441996,0.512567454121819,0.0611494526798227,0.225221383501661,0.246658657765385
"qfar_K3",7,"p32","OTU_1",0.707947843960153,0.636450151553769,-0.0714976924063832,0.257532130350923,0.288760944352189
"qfar_K3",7,"p32","OTU_2",0.759941123939642,0.617025407822009,-0.142915716117633,0.255247802024859,0.280396021893656
"qfar_K3",7,"p32","OTU_3",0.171224350577856,0.510004899962464,0.338780549384607,0.368598026325384,0.408425123779779
"qfar_K3",7,"p32","OTU_4",0.483148049523458,0.375714460566292,-0.107433588957165,0.190462924521921,0.23864500767548
"qfar_K3",7,"p32","OTU_5",0.541427464849721,0.607878935263393,0.0664514704136715,0.321261743718136,0.347140303716022
"qfar_K3",7,"p32","OTU_6",0.636373722888672,0.452920934525596,-0.183452788363076,0.264439880422852,0.31827281212182
"qfar_K3",7,"p32","OTU_7",0.441722670626611,0.465863863775459,0.024141193148848,0.342237067233254,0.370394731658922
"qfar_K3",7,"p32","OTU_8",0.42907802188866,0.674203271003861,0.245125249115202,0.393776464239863,0.43671752250997
"qfar_K3",7,"p32","OTU_9",0.466571913590817,0.495456390948115,0.0288844773572987,0.114128793953575,0.158115913399583
"qfar_K3",7,"p32","OTU_10",0.570851634394954,0.67019663717574,0.0993450027807859,0.331650779061137,0.371291496929449
"qfar_K3",8,"p32","OTU_1",0.579023215493369,0.479712971864769,-0.0993102436285997,0.200768875834205,0.235255338205123
"qfar_K3",8,"p32","OTU_2",0.606047252067553,0.355282306644351,-0.250764945423202,0.36447471779071,0.431197148051661
"qfar_K3",8,"p32","OTU_3",0.467428737750953,0.645375252270099,0.177946514519145,0.405136498831659,0.450562686987849
"qfar_K3",8,"p32","OTU_4",0.420602110011012,0.469592807277305,0.0489906972662932,0.192739284155121,0.208274557620502
"qfar_K3",8,"p32","OTU_5",0.3600423211423,0.426019288631296,0.0659769674889954,0.289702083500391,0.334607714383788
