"prior","replicate","metric","group","scenario_K3","n_elements_K3","truth_K3","estimate_K3","bias_K3","mae_K3","rmse_K3","rhat_K3","ess_bulk_K3","ess_mean_K3","mcse_K3","chain_gap_K3","scenario_K6","n_elements_K6","truth_K6","estimate_K6","bias_K6","mae_K6","rmse_K6","rhat_K6","ess_bulk_K6","ess_mean_K6","mcse_K6","chain_gap_K6","contamination","change_bias","change_mae","change_mse"
"p32",3,"occupancy","low","qnear_K3",233,0.0718245216154899,0.304521346626427,0.232696825010937,0.237810620399961,0.279871915838565,1.0118847938042,176.691393613857,176.093660025344,0.00418033197811554,0.0119395023361496,"qnear_K6",233,0.0718245216154899,0.272601833280399,0.200777311664909,0.207955978896839,0.250650230489049,1.00414118045455,243.114785025805,238.469839264475,0.00343377705063013,0.00814202670877523,"qnear",-0.031919513346028,-0.029854641503122,-0.0155027512309354
"p32",3,"occupancy","medium","qnear_K3",460,0.503041196210163,0.498285320195524,-0.00475587601463824,0.152140754506263,0.192875707759977,1.01234750810698,212.482605138391,212.43997544967,0.00323777103084397,0.0108251585793117,"qnear_K6",460,0.503041196210163,0.474165397320775,-0.0288757988893873,0.149612751253586,0.188392140971601,1.00706249602885,263.152256184566,262.465964539907,0.0030421807847624,0.00983403370209973,"qnear",-0.0241199228747491,-0.00252800325267699,-0.00170943986404846
"p32",3,"p","all","qnear_K3",20,0.454598043789853,0.44839732028934,-0.00620072350051293,0.0541892169757767,0.069025315572961,1.00003794304759,1157.54874595372,1155.21942461205,0.000406033140383309,0.000159511161417936,"qnear_K6",20,0.454598043789853,0.453721115182327,-0.000876928607525728,0.0273606051703191,0.0324641239128298,1.00048493174881,4770.89545852573,4776.4254525164,0.000125170729704359,0.000321166152083441,"qnear",0.0053237948929872,-0.0268286118054576,-0.00371057484851928
"p32",3,"q","all","qnear_K3",20,0.0275035724553873,0.0242112426874265,-0.00329232976796084,0.00526442454806953,0.00670581656977977,1.00087488669109,832.801280180616,835.29480481772,7.90720742458879e-05,5.04520759491214e-05,"qnear_K6",20,0.0275035724553873,0.0268866429957447,-0.000616929459642644,0.00257113634542691,0.00339931993738979,1.00043448719169,6199.42132755666,6208.87750482531,1.59958865030794e-05,3.60784169457298e-05,"qnear",0.0026754003083182,-0.00269328820264262,-3.34125998307972e-05
"p32",3,"q_nominal","all","qnear_K3",20,0.0318645638879389,0.0242112426874265,-0.00765332120051236,0.00864699794965828,0.0100273760014489,1.00087488669109,832.801280180616,835.29480481772,7.90720742458879e-05,5.04520759491214e-05,"qnear_K6",20,0.0318645638879389,0.0268866429957447,-0.00497792089219416,0.0053473156793897,0.00620867325134592,1.00043448719169,6199.42132755666,6208.87750482531,1.59958865030794e-05,3.60784169457298e-05,"qnear",0.0026754003083182,-0.00329968227026858,-6.2000645932455e-05
"p32",3,"theta0","all","qnear_K3",10,0.0588769949954003,0.0600425386604798,0.00116554366507947,0.0172997958450332,0.0195593345367989,1.0006096302932,682.617731142572,661.065163256722,0.000518501285341457,0.000192880144648314,"qnear_K6",10,0.0588769949954003,0.0557304518691954,-0.00314654312620488,0.0160165972024507,0.0185742541517608,1.00212788363886,317.661776716629,318.192955815074,0.000683423858538234,9.22175213491083e-05,"qnear",-0.00431208679128435,-0.0012831986425825,-3.7564650228211e-05
"p32",4,"B0","all","qnear_K3",10,-0.671708928428543,-0.0660224863413183,0.605686442087225,0.638643265139517,0.823458096875409,1.01877125879587,204.376404741962,204.067958656875,0.0171785402293329,0.0765961914643087,"qnear_K6",10,-0.671708928428543,-0.0399772239375293,0.631731704491014,0.647359771241481,0.840509411881838,1.00359034524499,169.48022712173,168.81736611979,0.0186278594280481,0.0341019167775334,"qnear",0.026045262403789,0.00871650610196406,0.0283728341522826
"p32",4,"collection_intercept","all","qnear_K3",10,-0.463819990450443,-0.539517095810098,-0.0756971053596543,0.285389813973939,0.330014360749876,1.01950935633455,244.239347948488,242.90715201681,0.00971229106601735,0.047546506694134,"qnear_K6",10,-0.463819990450443,-0.616264328998714,-0.152444338548271,0.269435961177338,0.354937230940533,1.00245449932709,277.893345836438,277.98533031616,0.00849124469441155,0.0152938812167113,"qnear",-0.0767472331886167,-0.015953852796601,0.0170709596065839
"p32",4,"collection_probability","all","qnear_K3",2000,0.398848213030484,0.388055348337464,-0.0107928646930205,0.0733065908538013,0.0908141374590963,1.0216259698838,213.658480665168,212.523879281935,0.00209148561547872,0.0101174843071886,"qnear_K6",2000,0.398848213030484,0.370686476662642,-0.0281617363678426,0.0638014865054122,0.0852763210942347,1.00250665171765,261.827560847729,260.563925955264,0.00174544710734929,0.0029281789186506,"qnear",-0.0173688716748221,-0.0095051043483891,-0.000975156623072621
"p32",4,"collection_slope","all","qnear_K3",10,0.100891406345062,0.135565385277893,0.0346739789328308,0.273014810150029,0.352258731874038,1.00136070441538,950.541041688477,944.478553189853,0.00423675191436389,0.00159406181378816,"qnear_K6",10,0.100891406345062,0.247299941788894,0.146408535443832,0.218935424511186,0.313301195970868,1.00095722792092,869.002197037439,875.117271659622,0.00424211519176113,0.0100998273007501,"qnear",0.111734556511001,-0.054079385638843,-0.0259285747847292
"p32",4,"collection_slope","negative","qnear_K3",2,-1.00891406345062,-0.847350542077511,0.161563521373107,0.173437152329904,0.23702999229377,1.00086123783433,1911.73274829143,1827.79753443138,0.00566697370128796,0.00163983232849885,"qnear_K6",2,-1.00891406345062,-0.788185656262483,0.220728407188135,0.220728407188135,0.30917826600849,1.00022764569202,3159.068963446,3059.22169283112,0.00358789739040406,0.00484921060623167,"qnear",0.059164885815028,0.047291254858231,0.0394079829252319
"p32",4,"collection_slope","positive","qnear_K3",3,1.00891406345062,1.12135045100235,0.112436387551727,0.37659754634526,0.46829964557473,1.00380813740336,632.491216524789,593.47803788387,0.0119264398891199,0.0203124596084787,"qnear_K6",3,1.00891406345062,1.26125118694293,0.252337123492312,0.306703985727479,0.425223994774728,1.00167918951029,625.676868316421,608.747524108653,0.0113574122551084,0.0198621073906788,"qnear",0.139900735940585,-0.069893560617781,-0.0384891123132398
"p32",4,"collection_slope","zero","qnear_K3",5,0,-0.0627392832146175,-0.0627392832146175,0.25069623156094,0.306783973892129,1.00102850577092,1509.86322071146,1472.40152651845,0.00454691297441458,0.00965528506891048,"qnear_K6",5,0,0.0531234339170236,0.0531234339170236,0.165557094710632,0.222687070314912,1.00054189717032,1301.1247973641,1274.17930746747,0.00471529250188408,0.00634270592460027,"qnear",0.115862717131641,-0.085139136850308,-0.0445268753516079
"p32",4,"occupancy","all","qnear_K3",1000,0.427468192166228,0.492064427559209,0.0645962353929811,0.166931536740321,0.217146439964078,1.01808581252365,203.74651744835,203.277736689318,0.00254360915658882,0.011065664746888,"qnear_K6",1000,0.427468192166228,0.493871071696694,0.0664028795304661,0.172767783106659,0.218127707609132,1.00555048230827,166.888174025918,166.839360542409,0.00285299482336715,0.00658626063329981,"qnear",0.00180664413748501,0.005836246366338,0.000427120437742047
"p32",4,"occupancy","common_20pct_or_more","qnear_K3",1000,0.427468192166228,0.492064427559209,0.0645962353929811,0.166931536740321,0.217146439964078,1.01808581252365,203.74651744835,203.277736689318,0.00254360915658882,0.011065664746888,"qnear_K6",1000,0.427468192166228,0.493871071696694,0.0664028795304661,0.172767783106659,0.218127707609132,1.00555048230827,166.888174025918,166.839360542409,0.00285299482336715,0.00658626063329981,"qnear",0.00180664413748501,0.005836246366338,0.000427120437742047
"p32",4,"occupancy","high","qnear_K3",211,0.918884520614526,0.775656194037009,-0.143228326577517,0.148879204146447,0.20072998863271,1.04783296593066,65.9356426015705,68.128630550246,0.00641852977791561,0.0258749209366084,"qnear_K6",211,0.918884520614526,0.771830231377649,-0.147054289236877,0.153344572595918,0.208786273366243,1.00601527593486,103.105616803654,100.867068544844,0.00475885714437015,0.00737935297448034,"qnear",-0.00382596265936,0.00446536844947099,0.00329917960967567
"p32",4,"occupancy","low","qnear_K3",369,0.0673064842550199,0.265063103433475,0.197756619178455,0.199056499794213,0.253412890492461,1.0003441193886,277.821973404934,279.154386713799,0.00239119912999392,0.00191846308996435,"qnear_K6",369,0.0673064842550199,0.266144403185549,0.198837918930529,0.200115947875384,0.247440439087545,1.00189872873141,272.348140326208,272.049757818253,0.00251695310917403,0.00437739220544942,"qnear",0.00108129975207399,0.001059448081171,-0.00299132217190697
"p32",4,"occupancy","medium","qnear_K3",420,0.497017775301096,0.549030203453446,0.0520124281523507,0.147776610098467,0.188694617028203,1.01401600097959,237.792620740319,236.394444165245,0.00284793303110463,0.0116622465453973,"qnear_K6",420,0.497017775301096,0.554303828810814,0.0572860535097186,0.158498317911676,0.193889806637999,1.00565910292844,147.052436695984,146.576160718355,0.00376863517850825,0.00812847483779433,"qnear",0.0052736253573679,0.010721707813209,0.00198759862270045
"p32",4,"p","all","qnear_K3",20,0.442097170306606,0.440296394813259,-0.00180077549334704,0.0397099049053013,0.0499636836264314,1.00082440042922,1479.75068593598,1482.10321502374,0.000369675435807857,0.000552249185029274,"qnear_K6",20,0.442097170306606,0.449907044427007,0.00780987412040136,0.0267315427630505,0.0324137484958714,1.00052652059002,3230.05247313189,3221.60916638189,0.000147229694459887,0.000353316838251849,"qnear",0.0096106496137484,-0.0129783621422508,-0.00144571858996852
"p32",4,"q","all","qnear_K3",20,0.0277341595350251,0.0238332760050227,-0.0039008835300024,0.00809761609469452,0.0108215813808524,1.00142557629924,1500.90707702592,1506.66995840318,5.40077171517456e-05,0.000162026712276189,"qnear_K6",20,0.0277341595350251,0.0271214750614131,-0.000612684473611986,0.00402355855580564,0.00508801233744941,1.00001844462057,3820.06166445885,3793.98390047929,2.13939815340986e-05,2.30374090453948e-05,"qnear",0.00328819905639041,-0.00407405753888888,-9.12187540363739e-05
"p32",4,"q_nominal","all","qnear_K3",20,0.0321317130643874,0.0238332760050227,-0.00829843705936473,0.010825940536878,0.013603152835388,1.00142557629924,1500.90707702592,1506.66995840318,5.40077171517456e-05,0.000162026712276189,"qnear_K6",20,0.0321317130643874,0.0271214750614131,-0.00501023800297432,0.00636304205591962,0.00756957866231888,1.00001844462057,3820.06166445885,3793.98390047929,2.13939815340986e-05,2.30374090453948e-05,"qnear",0.00328819905639041,-0.00446289848095838,-0.000127747245937891
"p32",4,"theta0","all","qnear_K3",10,0.0672958224192262,0.0492829947961914,-0.0180128276230347,0.0256099085061571,0.0321911047990176,1.00174309476499,699.231908247151,705.711268521521,0.000432902934388255,0.00107267920315322,"qnear_K6",10,0.0672958224192262,0.0501829321107147,-0.0171128903085115,0.0193287743276888,0.0266200499621962,1.00786581324442,412.22286355052,401.028824564799,0.000538413473373572,0.00134008724895734,"qnear",0.000899937314523199,-0.0062811341784683,-0.000327640168191512
"p32",5,"B0","all","qnear_K3",10,0.50470692247602,0.101008516380409,-0.403698406095611,0.641840631330546,0.850673047037852,1.00475525496625,259.732777364884,262.664052965024,0.01451475375864,0.00641839750965163,"qnear_K6",10,0.50470692247602,0.105446558893833,-0.399260363582186,0.602282309003379,0.798570071004064,1.00215265060388,336.087419508876,336.67340223365,0.0130826382450573,0.0256421741742442,"qnear",0.004438042513425,-0.039558322327167,-0.0859304746532277
"p32",5,"collection_intercept","all","qnear_K3",10,-0.62562785230514,-0.592087339146997,0.0335405131581427,0.242628318039153,0.290481978718294,1.00147925613991,739.134901790514,736.283215823524,0.00491634350269755,0.00522083152222108,"qnear_K6",10,-0.62562785230514,-0.637631502301577,-0.012003649996437,0.149711000154287,0.177276292108653,1.00201993884304,522.434035217202,522.650743463356,0.00535536692267822,0.0099654186527719,"qnear",-0.0455441631545797,-0.092917317884866,-0.0529528962163029
"p32",5,"collection_probability","all","qnear_K3",2000,0.371214654251698,0.389441860772774,0.0182272065210761,0.0599805532351144,0.0757008207194505,1.00179321921087,687.523116613987,682.557430649692,0.000958857411019351,0.000477252567238018,"qnear_K6",2000,0.371214654251698,0.380118071613891,0.00890341736219378,0.0441364843375227,0.0574614006434563,1.00261041449911,538.181219368556,538.56434866289,0.000984443673121676,0.00193842574455461,"qnear",-0.00932378915888232,-0.0158440688975917,-0.00242880169369059
"p32",5,"collection_slope","all","qnear_K3",10,0.212093093406041,0.215691916147982,0.00359882274194049,0.268545856692521,0.367110153739562,1.00191884489233,687.536422221688,676.918186710146,0.00542018694295471,0.0111633543865582,"qnear_K6",10,0.212093093406041,0.162331071620225,-0.0497620217858169,0.282917857483118,0.350692005171809,1.00186223900549,1017.62791190776,1022.03941182598,0.00381574830474191,0.00864566398250508,"qnear",-0.0533608445277574,0.014372000790597,-0.0117849824872608
"p32",5,"collection_slope","negative","qnear_K3",2,-1.06046546703021,-1.33630891032579,-0.275843443295579,0.566755539293772,0.630318527832822,1.00109659556412,1374.94388102817,1339.96389421118,0.00839730224089468,0.0241409317306371,"qnear_K6",2,-1.06046546703021,-1.41291270296844,-0.352447235938231,0.449636448802076,0.571307264273648,1.00027876298357,1351.4259289144,1332.45855799711,0.00872194570960015,0.00825098797553214,"qnear",-0.076603792642652,-0.117119090491696,-0.0709094563174962
"p32",5,"collection_slope","positive","qnear_K3",4,1.06046546703021,1.17600962154565,0.115544154515447,0.115544154515447,0.130544770135612,1.00237649660595,541.728322505573,518.309113849049,0.0118938867811953,0.0095825644254941,"qnear_K6",4,1.06046546703021,1.1665735632771,0.106108096246888,0.206710602548998,0.224797211933442,1.00234498651748,833.210131319998,827.749971698268,0.00768634601414489,0.0194297992118571,"qnear",-0.009436058268559,0.091166448033551,0.0334918494832891
"p32",5,"collection_slope","zero","qnear_K3",4,0,0.0313746239871939,0.0313746239871939,0.27244271756897,0.34818386259602,1.00067943080295,695.725868716933,674.633053653191,0.00648784950959489,0.00625535567558274,"qnear_K6",4,0,-0.0542895327423152,-0.0542895327423152,0.275765816757759,0.306157516042954,1.00164663584527,1662.81680015967,1559.57393240599,0.0035572766752364,0.00194113324336052,"qnear",-0.0856641567295091,0.00332309918878904,-0.0274995775426925
"p32",5,"occupancy","all","qnear_K3",1000,0.592012813923946,0.51956651569386,-0.0724462982300858,0.190561638615791,0.240444537030199,1.00458742885923,274.037640013116,271.550038406039,0.00222867882762497,0.000618817117137405,"qnear_K6",1000,0.592012813923946,0.523701958275599,-0.0683108556483473,0.186196258002315,0.230889868616781,1.00335486110989,359.816092074055,357.897761492837,0.00201974481700173,0.00431911421027442,"qnear",0.00413544258173851,-0.00436538061347599,-0.00450344395779234
"p32",5,"occupancy","common_20pct_or_more","qnear_K3",1000,0.592012813923946,0.51956651569386,-0.0724462982300858,0.190561638615791,0.240444537030199,1.00458742885923,274.037640013116,271.550038406039,0.00222867882762497,0.000618817117137405,"qnear_K6",1000,0.592012813923946,0.523701958275599,-0.0683108556483473,0.186196258002315,0.230889868616781,1.00335486110989,359.816092074055,357.897761492837,0.00201974481700173,0.00431911421027442,"qnear",0.00413544258173851,-0.00436538061347599,-0.00450344395779234
"p32",5,"occupancy","high","qnear_K3",364,0.914917662218886,0.687687003367931,-0.227230658850955,0.228397309309165,0.273874720855229,1.00710586739987,182.434069341058,172.059237714774,0.0039076076124121,0.00347343509639586,"qnear_K6",364,0.914917662218886,0.683911040045238,-0.231006622173649,0.231990978293868,0.268935920017547,1.01105415128358,284.850412036508,285.698000640492,0.00300083214950003,0.00820467898855448,"qnear",-0.003775963322694,0.00359366898470301,-0.00268083364784517
"p32",5,"occupancy","low","qnear_K3",180,0.0790152922710481,0.246185536777322,0.167170244506274,0.170865833751442,0.22378577828929,1.00965886268558,283.000239314716,280.417150689394,0.00315791246577834,0.00600594872714111,"qnear_K6",180,0.0790152922710481,0.246333885159743,0.167318592888695,0.173127045366906,0.222609626825556,1.00623984013506,446.834144280126,445.442270034188,0.00205944627025462,1.68465258720829e-05,"qnear",0.000148348382421004,0.00226121161546403,-0.000525028609129966
"p32",5,"occupancy","medium","qnear_K3",456,0.536754456726936,0.493278618087753,-0.0434758386391831,0.168134140245603,0.217120721607818,1.00227815890621,348.581378980523,348.739269855546,0.00231620595258433,0.00095516998450601,"qnear_K6",456,0.536754456726936,0.505303158706971,-0.0314512980199654,0.154799723108122,0.199029259146445,1.00175263690225,353.570653772385,352.799503240029,0.00239300557724131,0.00291574272759576,"qnear",0.0120245406192177,-0.013334417137481,-0.00752876175511685
